 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.25158155	0.17504051	0.13630955	0.10786595	0.048135491	0.0522495	0.0348556135	0.0228611475	0.022030472	0.027234953	0.075028628	0.0221403915	0.02466623325
a20	0.22716255	0.169043003333	0.17837532	0.153438246667	0.050156771	0.0543973113333	0.0227963705	0.0194838025	0.021948285	0.027451437	0.0338951038	0.0252431871667	0.01660858925
a31	0.17538629	0.138296221111	0.163706256667	0.159578023889	0.076924687	0.0764744651111	0.0448142361667	0.0213380578333	0.024513916	0.0410077896667	0.0298521794	0.0289550797222	0.0191528080833
a24	0.123396732	0.10943361037	0.120162755556	0.120156992963	0.0914038373333	0.0895512017037	0.0666489620556	0.0271072639444	0.0342844423333	0.0726515298889	0.0492042288	0.0336689639074	0.0623295130278
a31	0.0847636826667	0.0824866034567	0.0867805431853	0.0932242189877	0.0779191307778	0.0791276639012	0.0704311140185	0.0436467923148	0.0763343624444	0.120328783296	0.0501106652667	0.0396776766358	0.0951687743426
a7	0.0574924462222	0.0616446178189	0.0629009737284	0.0884079743292	0.0703436369259	0.0786607879671	0.0675476946728	0.0514280664383	0.0963442974815	0.137102484432	0.0440256287556	0.0812106408786	0.102890741448
a20	0.0472906530741	0.0512537939396	0.0521806435761	0.0995106794431	0.0819485039753	0.0940602593224	0.0574923622243	0.0414623908128	0.0696327041605	0.115072998144	0.0508269142519	0.13232195696	0.106946117149
a39	0.0513781346914	0.0527472219799	0.0543435375254	0.107885934481	0.0903990616584	0.108684086441	0.0508988764081	0.0323476372709	0.0505566580535	0.106924599381	0.0527619607506	0.146084408987	0.0949878557163
a31	0.0454405315638	0.0541662033266	0.0646362178418	0.11280499816	0.0869216092195	0.10510733548	0.047376902136	0.0330132930903	0.0511129676845	0.14610723646	0.0392330472502	0.114175416329	0.0999042105721
a46	0.0332601178546	0.0521052097755	0.0627176006139	0.109263806053	0.0871121497398	0.103920238493	0.0430469080453	0.0356321053634	0.0582607308948	0.163259742153	0.0303460590834	0.0787854087763	0.142289902191
a31	0.0404781356182	0.0677477539252	0.056995891538	0.0933257586843	0.0786674972466	0.134817712831	0.0440056973484	0.0359612821211	0.0515245746316	0.117373140718	0.0272033643611	0.0711053482588	0.180793854064
a17	0.0408603218727	0.0706291313084	0.0604164521793	0.0808120182281	0.0770425217489	0.164727064277	0.0473023361161	0.0398270130404	0.0412500275439	0.0914870902393	0.0210691061204	0.0637465714196	0.200830344688
a20	0.0268071189576	0.0484010497695	0.0557030673931	0.0705407087427	0.0810661842496	0.146957201426	0.0496884427054	0.0486017980135	0.040593555848	0.0824493217464	0.0295925520401	0.0778028221399	0.241796184896
a17	0.0271795976525	0.0395917179232	0.048459766131	0.0735237749142	0.0843900144165	0.130637120475	0.0471589329018	0.0477651293378	0.0356567939493	0.0726121655821	0.0445129563467	0.10749482238	0.241017238299
a31	0.0450197392175	0.0507791876411	0.0451469897103	0.0798544463047	0.0898676461388	0.183741390158	0.0615930903006	0.0386001041126	0.0276719133164	0.054684984194	0.0389525291156	0.103503021793	0.1805849861
a5	0.0705822210725	0.065388817547	0.0351196592368	0.0670377734349	0.0884775653796	0.213714510053	0.124987913434	0.0393860363709	0.0269979711055	0.0317097827313	0.0245971827052	0.076749754931	0.1352508187
a35	0.0622141473575	0.0563201411823	0.0304667334123	0.0554486504783	0.0738759377932	0.153793803351	0.163277611145	0.0434817281236	0.0298320937018	0.0242370215771	0.0305904025684	0.116755294977	0.159706439567
a15	0.0351774861192	0.0452438023941	0.0423853268041	0.0520467768261	0.0566004032644	0.11244873445	0.126004983715	0.0375960470412	0.0264644512339	0.0221428076924	0.0468223418561	0.196513291659	0.200553569856
a24	0.0309952927064	0.048539400798	0.045337913268	0.041002386942	0.0538306684215	0.14140119815	0.0739297645717	0.0274159786804	0.0172128554113	0.0154132987308	0.075132063952	0.230381230553	0.199407966619
a7	0.0268512462355	0.042837300266	0.0412083430893	0.0327745816473	0.0587347074738	0.17273372605	0.0486999408572	0.0306349125601	0.0164627688038	0.0171133169103	0.120472867984	0.197341783518	0.194134502206
a31	0.0203166560785	0.033336586422	0.0291129296964	0.0262459240491	0.0551457564913	0.13907359535	0.0685619196191	0.04972299752	0.0263052636013	0.0172979394701	0.112076711661	0.180381247839	0.242422464069
a11	0.0225842033595	0.026590371474	0.0159128722321	0.017724699183	0.0407649461638	0.103377025117	0.083853019873	0.0506466875067	0.0260078628671	0.0110727963234	0.0800371595537	0.256930785946	0.26449759469
a31	0.0188108891198	0.017744010158	0.0129971664107	0.0187368473943	0.0391607350546	0.0831606537057	0.079203158291	0.0509219108356	0.025650837289	0.0111011767745	0.0757964965179	0.299102025315	0.26761411823
a39	0.0146825757066	0.0148139680527	0.0126114914702	0.0221146464648	0.0415774370182	0.0681179099019	0.0921005077637	0.0616028036119	0.0335306710963	0.0138742049248	0.0663561448393	0.278211948438	0.280405712743
a18	0.0149543599022	0.0145672393509	0.0180839678234	0.0245404144883	0.0387598453394	0.0896536499673	0.0903819225879	0.0600955828706	0.0367985223654	0.0197406449749	0.0719677062798	0.287423906146	0.233032250914
a20	0.0098492717674	0.0118544944503	0.0209316896078	0.0224927088294	0.0376596557798	0.114870446656	0.069311064196	0.0597757026235	0.0364469407885	0.032603784325	0.0999960340933	0.272927092049	0.211281110305
a31	0.0061530565558	0.0104445088168	0.0142406772026	0.0156130882765	0.0315281939266	0.090721747552	0.052293554732	0.0496090062078	0.0292879362628	0.0283888604417	0.0923463380311	0.284574784016	0.294798250102
a18	0.00649253035193	0.00990187593893	0.00674901810087	0.00920928115883	0.0198841609755	0.0442559968507	0.0471414209107	0.0432794574026	0.0239638250876	0.0122975560139	0.0717543293437	0.352545574672	0.352524983367
a24	0.00878799878398	0.00973743797964	0.00427436966696	0.00589271635294	0.0149690413252	0.0484470492836	0.0509007583036	0.0522202308009	0.0257660853625	0.0100527768713	0.0844649031146	0.361302604891	0.323184014456
a31	0.00731736359466	0.00856201999321	0.00476227528899	0.00912304935098	0.0176089417751	0.0487908290945	0.0501291814345	0.048888373267	0.0259417771208	0.0111104562904	0.0825533397049	0.34894378163	0.336268581485
a18	0.00576574319822	0.00796805333107	0.00486863169633	0.010229457217	0.0175920497584	0.0312181326982	0.0500282604782	0.059130419089	0.0320108777069	0.00957590543013	0.0690077609016	0.349182560543	0.353422137162
a31	0.00544331956607	0.00860034977702	0.00898774003211	0.0166935075057	0.0218890214195	0.0269246905661	0.0561767434927	0.0699948530297	0.0360799779023	0.0119924114767	0.0692243273005	0.325888986848	0.342104079054
a17	0.00595298968869	0.0117572315923	0.011377946544	0.0199218808352	0.0263528894732	0.0282191331887	0.0612428378309	0.0753021796766	0.0360818306341	0.0140755168256	0.0634476587668	0.330538302283	0.315729599685
a8	0.00613881829623	0.0120951095308	0.00830296428133	0.0117807827451	0.0217987121577	0.0433805410629	0.119674779277	0.131078715226	0.076916232878	0.0312311629419	0.0498622612556	0.263743280761	0.223996616562
a28	0.00542631849874	0.0103422068436	0.00821861299378	0.0096673513817	0.0193041920526	0.0612015053543	0.174024936426	0.160718451742	0.0965013892927	0.0446186856473	0.0733503237519	0.17736125692	0.159264748854
a24	0.00628765083291	0.0117297189479	0.00895754966459	0.0105248861272	0.0207551290175	0.0993032284514	0.168242562142	0.132451547247	0.0745467200976	0.0388479148824	0.0945767662506	0.173079432307	0.160696852951
a23	0.0077098769443	0.0121821856493	0.00755271422153	0.00916936897573	0.0173575463392	0.109624647817	0.121323234047	0.0886779290823	0.0574409003659	0.0396921632941	0.181494760417	0.164970600769	0.182804004317
a8	0.0158851349814	0.0191006542164	0.00562630307384	0.00756464825858	0.0105529086464	0.068555110939	0.0567665726823	0.0421430913608	0.0325089951886	0.0312427907647	0.323978506806	0.18171597359	0.204359238106
a31	0.0157287473938	0.0181010361388	0.00373395632461	0.00604247531953	0.00774229361547	0.0372737559797	0.0296354455608	0.0286128654536	0.0262620884629	0.0156402325882	0.257902073935	0.26393744453	0.289387546035
</S>	0.0085980602969	0.0101613976694	0.0021974411123	0.00415503350976	0.00708618410774	0.0252571164899	0.0254534177804	0.0334902027268	0.0329195842314	0.0103901452941	0.141634114467	0.323907572265	0.374749723017
