 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.9762393	0.018001765	0.00082144106	0.0019536715	0.00031389092	0.0023188754	3.100942e-05	0.00031995977
ì	0.9860756	0.005762371	0.005735	0.0005970311	0.0010982647	0.00069038366	1.117195e-06	4.017153e-05
m	0.2753245	0.7240153	0.0004518653	2.7752369e-05	0.0001704672	9.416298e-06	1.05403025e-07	5.5602135e-07
m	0.094854355	0.8964979	0.0022352356	0.0009002234	0.00029203852	0.0010344593	0.0032649017	0.0009209003
e	0.15217237	0.8389451	0.0011492467	0.00014300949	6.5359665e-05	0.00027150213	0.002253812	0.004999559
r	0.025700247	0.9653013	0.007916265	0.00036987264	0.0005799473	9.708442e-05	2.692431e-06	3.2498003e-05
i	0.50357443	0.1381378	0.07877244	0.023130987	0.03645775	0.09054822	0.029364314	0.10001407
e	0.018920787	0.2892514	0.67696327	0.007549698	0.005709628	0.0015742276	2.459348e-05	6.4588976e-06
v	0.001043341	0.05942488	0.7964265	0.050683293	0.08941791	0.0014434422	0.0003881189	0.0011725464
ò	0.004921711	0.049556512	0.24601339	0.42049634	0.104483716	0.041623037	0.030144727	0.102760606
e	0.0051636165	0.13639463	0.42044893	0.31078157	0.11362476	0.0046329154	0.0034393233	0.0055142664
n	0.0021922037	0.011877723	0.32280257	0.09562231	0.55618906	0.009098345	0.0007377754	0.0014800931
è	0.0023210421	0.008951406	0.036444236	0.3054641	0.33044094	0.038859144	0.11013647	0.16738267
c	0.0012472144	0.003909851	0.1175155	0.230327	0.49738175	0.1381977	0.0075628804	0.0038581651
h	0.0016483914	0.0030660252	0.011003264	0.06959981	0.25995585	0.079328716	0.5396053	0.035792585
o	0.012130743	0.019307097	0.01515094	0.05126566	0.21300577	0.045370467	0.6156198	0.028149594
t	0.000115631374	7.323781e-05	0.0015068904	0.0035687438	0.0075486354	0.9629611	0.011547479	0.012678228
i	0.0045378245	0.004224638	0.0060289335	0.0046872986	0.013774674	0.012251612	0.91451776	0.03997721
k	6.2574574e-05	4.2124277e-05	0.0006568622	0.0016043315	0.0015684232	0.46964675	0.005132104	0.52128685
à	0.001400205	0.0014567862	0.0023099142	0.0038444602	0.016514331	0.039055396	0.79690486	0.13851413
m	0.0037441326	0.0028615403	0.009617906	0.0051505864	0.0036373432	0.17861594	0.55457234	0.24180023
i	0.006559809	0.0064677424	0.0064966613	0.0050238445	0.0062634326	0.009975932	0.9112715	0.047941025
</S>	3.937597e-05	2.2263255e-05	0.00010660752	8.679446e-05	4.391768e-05	0.0054082666	0.024498308	0.9697945
