 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.5323668	0.039966844	0.0012507089	0.021596726	0.022709042	0.033338737	0.08025316	0.010500794	0.021802623	0.081659675	0.00033380318	0.09164312	0.00021015512	0.03502154	0.0009410091	0.02013348	0.0038102604	0.00070076896	0.0005735845	0.00032844022	0.000858664
l	0.9784	0.021380493	0.00017767413	2.9869576e-05	9.585106e-06	8.9365886e-07	1.1641201e-06	4.680147e-08	1.9356747e-08	7.580779e-08	2.9357578e-08	7.130766e-08	1.1146812e-08	2.4883919e-08	1.7996306e-09	2.9398091e-08	1.1057889e-09	1.4929339e-09	2.5874017e-10	2.9315358e-10	8.119268e-09
l	0.37738308	0.07859269	0.25980285	0.24313357	0.011670021	0.003072902	0.024075551	0.0003645422	1.9782501e-05	0.00016850089	0.0002639495	0.00012449194	0.00027575513	6.8884697e-06	0.00027991354	0.00018390191	5.5200413e-05	0.0003404547	4.2623895e-05	7.648645e-05	6.6861714e-05
ò	0.23560923	0.014667397	0.11194805	0.25241035	0.03506649	0.11569013	0.10305245	0.0041143363	0.0023499907	0.021248596	0.0016395889	0.023283854	0.0011890539	0.0024172708	0.0024558746	0.056552857	0.0081232125	0.0034163527	0.0016406416	0.00075497694	0.0023692453
r	0.08192312	0.9126334	0.0016408815	0.001505362	0.0014305316	0.00043145922	0.00025505203	4.662673e-06	7.558146e-06	4.9916693e-05	9.908855e-07	4.739016e-05	1.0728475e-06	8.830521e-06	1.3963009e-05	6.090431e-06	1.007124e-05	2.1921065e-05	4.107835e-06	2.0226753e-06	1.5997596e-06
a	0.1550735	0.61102676	0.024219735	0.027877733	0.01949098	0.03129349	0.062463246	0.008199328	0.0029483861	0.013829725	0.0030125366	0.0048801065	0.004977528	0.0005290911	0.020839527	0.0001646217	0.0016146805	0.0050767614	0.0014646191	0.0004759793	0.0005417438
e	0.0061896634	0.92783624	0.05915105	0.005214086	0.0011450136	0.00037097273	7.949405e-05	4.7242034e-07	7.5175365e-07	4.809377e-06	8.34227e-08	3.5401365e-06	8.128205e-08	3.8808759e-07	9.871047e-07	4.0950988e-07	3.1151137e-07	1.6346033e-06	4.5872312e-08	2.4700515e-08	8.929573e-08
v	0.0008592186	0.084961586	0.8458775	0.06369148	0.004175655	0.00022717238	0.00016430525	5.7108296e-06	2.4943486e-06	8.134953e-06	2.1520273e-06	3.3334716e-06	2.1075793e-06	5.872261e-07	7.413262e-06	3.6082093e-07	7.614323e-07	8.428967e-06	3.425449e-07	1.3048167e-07	1.1504019e-06
ò	0.0047178697	0.10177302	0.36971757	0.44820037	0.03168987	0.0033802623	0.0022597502	0.00047471153	0.0013796678	0.0026835978	0.00030853352	0.0018862338	0.0008173926	0.00037617545	0.0043119374	0.0004506262	0.0024324951	0.0029511414	0.0061119455	0.0054166215	0.00866022
à	0.0014513414	0.3008103	0.5133993	0.14404283	0.035915017	0.0016425892	0.0005029202	0.00014579302	0.00036566248	0.00041440775	6.4014086e-05	0.0002961848	5.8265367e-05	0.00021267877	8.739188e-05	0.00022932305	9.815909e-05	6.807963e-05	5.9467326e-05	4.9097638e-05	8.7128916e-05
