 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.70116526	0.012877862	0.0046099676	0.0020000308	0.01183967	0.0043116044	0.020050662	0.003311064	0.010695878	0.014617169	0.013131486	0.021010917	0.023182452	0.023633486	0.0012170877	0.03810461	0.016406909	0.05013502	0.007805308	0.0077393986	0.004850518	0.006439465	0.0004798218	0.00013259567	1.4454907e-05	0.00023732013
v	0.82006216	0.1635377	0.016093442	5.243164e-05	0.00021714496	1.3164347e-05	6.2143067e-06	2.8383755e-07	6.819989e-07	6.672775e-07	9.2191505e-07	5.944576e-07	8.008048e-07	1.0802121e-06	1.0040857e-06	9.33923e-06	2.1731408e-07	1.6879491e-06	8.455922e-08	6.053385e-08	3.2742253e-08	9.1334634e-08	1.1628562e-08	1.024201e-08	2.380261e-09	5.5611842e-08
ò	0.38391536	0.3551446	0.15814686	0.06303415	0.023753308	0.002050147	0.003311262	1.301995e-05	6.6170496e-06	0.0001084447	0.0003637256	0.000115281124	0.00059342943	0.0014981034	0.006453311	0.00038571906	0.0002445526	0.000108860004	1.4418658e-05	2.4271403e-05	9.5964315e-05	7.8822624e-05	7.9759746e-05	0.00020427795	0.00015867582	9.7069045e-05
o	0.086647496	0.787359	0.10604621	0.0019824088	0.009838703	0.0021287287	0.0009430735	3.8778213e-05	0.0001032961	0.00030530937	0.00012983223	0.0004305417	0.00070429634	0.0005768459	0.0001412363	0.0020310176	0.00022671318	0.00014284298	9.523241e-06	3.5652756e-05	7.109661e-05	4.978243e-05	2.8439663e-05	1.6001415e-05	1.0346603e-05	2.7749625e-06
s	0.019683436	0.4740096	0.5017466	0.0023238403	0.0019231343	0.00013617089	0.000116497686	5.9197873e-07	2.0047831e-07	1.52346e-06	1.5043362e-06	1.2168505e-06	4.0688255e-06	1.4793049e-05	2.4295385e-05	8.279406e-06	1.1947105e-06	1.7446585e-07	3.155388e-08	7.1283694e-08	4.991283e-07	2.6152662e-07	6.3580046e-07	1.0869563e-06	2.0376302e-07	5.2779143e-08
p	0.015013274	0.1349581	0.3182464	0.13711058	0.037240975	0.011149897	0.04996992	0.00578216	0.002227552	0.012811971	0.010847792	0.017732993	0.03400084	0.07537289	0.039016407	0.016127937	0.03182907	0.002734647	0.0009276285	0.0034295938	0.014181166	0.007976461	0.0061345436	0.009066345	0.0050113136	0.0010995966
ì	0.0036291678	0.110388264	0.26424688	0.14998312	0.06169406	0.015959783	0.08296251	0.013650338	0.0095302835	0.055013984	0.029667223	0.024277776	0.037180528	0.048145656	0.023831373	0.011587709	0.019093411	0.006408541	0.0012831949	0.004518319	0.009026609	0.012305901	0.0022285327	0.0014419046	0.00030411797	0.0016408728
t	0.009935719	0.24812238	0.5687901	0.11126411	0.029615838	0.0046771644	0.0033642696	0.00071019493	0.0011407218	0.0016445061	0.00032278433	0.0015936237	0.0020035955	0.0023964066	0.0007384676	0.004861497	0.0013491934	0.0018354901	0.00091020117	0.0011304305	0.0012224575	0.0012113721	0.00045461886	0.00035349323	0.00017792062	0.00017342491
i	0.062402993	0.09698134	0.12436079	0.0701787	0.019619165	0.009593142	0.04889911	0.002293542	0.0010967435	0.010403658	0.014492038	0.014310543	0.031763624	0.13966541	0.1268435	0.022216573	0.049365938	0.0034484535	0.0008682776	0.0050397245	0.024603669	0.017223118	0.016891625	0.070255294	0.014213139	0.0029698235
o	9.391258e-05	0.017317357	0.88675094	0.076733224	0.01536895	0.0004661661	0.0010689215	5.5148976e-06	6.2166055e-06	4.732762e-05	6.9759994e-06	1.6337499e-05	2.7295084e-05	0.00021469411	0.00015392873	0.0012575926	2.1073993e-05	7.7109136e-05	1.7922513e-06	1.5162694e-05	2.6048283e-05	0.00014968496	3.0583218e-05	0.00012028178	3.883958e-06	1.9206762e-05
s	0.00027682827	0.002663726	0.17781466	0.13901255	0.67352986	0.0037874961	0.001511509	1.8852903e-05	6.377949e-06	2.6877098e-05	2.987334e-05	2.0952515e-05	3.922517e-05	0.00025610146	0.0003981705	0.00029329277	3.5603243e-05	6.8268514e-06	5.743609e-07	3.2534738e-06	1.4643933e-05	2.3188206e-05	4.92298e-05	0.0001677323	5.9026224e-06	6.715789e-06
