 	ancora	non	mi	sono	vestito	</S>
a	0.9638563	0.004988957	0.00093202834	0.013148928	0.0049686567	0.012105168
n	0.9899693	0.009830234	9.716922e-05	1.2285067e-05	7.89005e-07	9.012818e-05
k	0.082774654	0.08397894	0.49268162	0.19478127	0.02738396	0.11839961
ò	0.03872602	0.18899485	0.2510158	0.029809961	0.007773709	0.4836796
r	0.24955164	0.23012406	0.3856373	0.09950685	0.003688782	0.031491403
a	0.015542298	0.048468236	0.89016324	0.020218072	0.0027898524	0.022818236
e	0.00055263663	0.77142596	0.18713464	0.03929553	0.00017635126	0.0014148131
n	0.000897884	0.73866737	0.110798515	0.13249621	0.0034245765	0.013715425
e	0.004974579	0.051493205	0.36829203	0.3264287	0.12032778	0.12848373
n	2.802047e-05	0.05280141	0.03387047	0.90528774	0.0018130773	0.006199231
d	0.003268893	0.016789032	0.11486911	0.23497166	0.61896837	0.011132859
ì	0.004861612	0.012385224	0.027219327	0.13516492	0.2500494	0.57031953
s	0.026383625	0.12102568	0.13954356	0.14492595	0.40318796	0.1649333
i	0.016193645	0.02282405	0.027197627	0.037798647	0.88947666	0.0065093995
m	1.2626017e-05	0.00077419705	0.00021259823	0.0072965603	0.80661345	0.18509059
o	0.001328779	0.0019784775	0.006353543	0.012454276	0.9567908	0.02109404
</S>	7.6213015e-05	0.0013053104	0.0006088938	0.008882072	0.36803982	0.62108773
