 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.98097724	0.0006242562	0.009768969	0.00069607614	0.0031286604	0.0017194935	0.0022477973	0.00027108542	0.0005663954
n	0.4272936	0.55577904	0.016826551	2.2224554e-05	5.9126265e-05	1.7235137e-05	9.91231e-07	5.2483994e-08	1.2587512e-06
è	0.05395732	0.019460773	0.64250344	0.022749588	0.19759476	0.025164217	0.005630333	0.004272834	0.028666802
r	0.21808007	0.6283603	0.13979544	0.008357264	0.0036341392	0.0008608465	0.00035125902	0.00019362812	0.00036718976
k	0.1275555	0.3248068	0.32672086	0.077559	0.01631995	0.03134082	0.06288067	0.0028754233	0.029940918
e	0.26501188	0.47814542	0.13833147	0.092540145	0.0021566465	0.0007305299	0.00092722377	0.0018646552	0.020292029
s	0.0033105211	0.079915844	0.86711305	0.040314257	0.0076085916	0.0014922897	0.00014314258	5.241623e-06	9.708602e-05
e	0.082361616	0.064789034	0.25787318	0.035542507	0.2367007	0.16471829	0.120263875	0.005686874	0.03206383
k	6.83045e-05	0.004745692	0.88309604	0.029025938	0.07764908	0.0038180249	0.0014084124	4.0081944e-05	0.00014847169
u	0.0051885527	0.014104096	0.16840397	0.37752998	0.39086542	0.015353914	0.011481859	0.003474783	0.013597486
à	0.00024485108	0.0038322492	0.41164586	0.4943695	0.08005342	0.0026832519	0.0003121195	7.867146e-05	0.0067800614
i	0.01073226	0.026846226	0.36469644	0.37972245	0.14216213	0.06478362	0.009686851	0.00064891175	0.000721144
s	0.00016948796	0.0006986503	0.034305394	0.024979576	0.55480057	0.37027574	0.010811903	0.001313236	0.0026455119
à	0.004192755	0.00619219	0.022656938	0.19515274	0.3110809	0.2321809	0.045694306	0.051702052	0.13114719
m	0.00046024023	0.0013402896	0.036214598	0.17877416	0.11860061	0.63408273	0.025116846	0.0015856641	0.0038248997
b	0.00949852	0.011723436	0.027361255	0.2928032	0.22250952	0.36770555	0.037713725	0.006811453	0.023873374
a	0.027214905	0.036189508	0.101688504	0.60370046	0.060337927	0.108663164	0.014044248	0.0076258606	0.04053539
s	0.00061115855	0.00086667575	0.010280792	0.015607486	0.021292781	0.56884485	0.21064943	0.0071803844	0.16466641
u	0.07713122	0.07629858	0.09394812	0.05081982	0.13321958	0.32104036	0.11773141	0.04709831	0.08271255
v	2.4575667e-05	4.5625526e-05	0.0022105796	0.0012618336	0.00951343	0.15719984	0.52843475	0.24585633	0.055452973
o	0.009581281	0.010121857	0.014231425	0.03370699	0.048246086	0.3477352	0.47063175	0.0481073	0.01763814
r	8.9802255e-05	9.459182e-05	0.00072339043	0.0002912826	0.0017382037	0.048221156	0.836087	0.0693996	0.04335492
à	0.07098012	0.06667444	0.074563734	0.035704255	0.09048584	0.23017763	0.18554673	0.20903592	0.036831204
z	0.0028185667	0.0031689666	0.019813607	0.01450997	0.009751553	0.11133576	0.36084467	0.32012755	0.15762933
o	0.032881994	0.032765064	0.035435148	0.039464112	0.04159858	0.08338426	0.15223755	0.5441632	0.03807002
o	1.5879763e-05	1.6155805e-05	6.8321104e-05	2.959589e-05	0.000105948464	0.00088052254	0.033914827	0.80292094	0.16204783
t	9.030588e-05	8.7427434e-05	9.173219e-05	2.2355205e-06	0.00013905665	0.0010813731	0.026206894	0.8878399	0.08446113
s	4.734173e-05	3.4854445e-05	5.3108986e-05	2.4917877e-05	0.00015152618	0.001174935	0.029398808	0.95909494	0.010019588
o	0.00014319552	0.000121208526	0.0001497415	6.949436e-05	0.00014485554	0.00025909126	0.0016771444	0.6604893	0.33694592
m	0.00014719591	0.00011395875	0.000117830095	2.4340566e-06	0.00010794173	0.0002327398	0.01812087	0.8431272	0.1380299
ì	0.0009474411	0.00088787585	0.0011343278	0.0008763112	0.0017873773	0.010055446	0.064161845	0.77947134	0.14067805
</S>	0.015132919	0.01129682	0.013291055	0.0051261573	0.005021752	0.0082336385	0.048538387	0.55233693	0.34102234
