 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.93874526	0.019013688	0.0024718563	0.0018516403	0.013715992	0.00066626986	0.012642237	0.0023493934	0.0045637093	0.0015345368	0.001648996	0.00022096233	0.0005754362
o	0.8812207	0.09542736	0.003209266	0.002323825	0.015792435	0.0014292251	0.00034725532	6.251067e-05	9.84294e-05	2.9252009e-05	1.9633328e-05	1.8902546e-06	3.8153597e-05
c	0.4155893	0.57331604	0.0048695067	0.003928865	0.0022481214	4.277002e-05	3.5165406e-06	1.1961164e-06	2.1790834e-07	6.683507e-08	2.6810023e-08	7.694132e-09	2.8908113e-07
h	0.032272715	0.15255564	0.4897598	0.21633475	0.09889128	0.0007525371	0.0016601029	0.0019736867	0.00049463415	0.0010718522	0.0011047833	0.0009423119	0.0021858672
r	0.6504025	0.33885393	0.009141824	0.0008988415	0.00025579802	0.00016488886	3.1213747e-06	4.537443e-06	9.0178514e-07	1.5448963e-06	1.0620439e-06	3.918693e-06	0.00026713626
ò	0.5569002	0.049890768	0.08309208	0.043997243	0.03489134	0.04797141	0.004503614	0.008308534	0.0035143655	0.004264725	0.0016183474	0.002469393	0.158578
n	0.036291867	0.82776594	0.09189942	0.031110873	0.010091714	0.00031510764	0.000914295	0.00062981725	0.00033162255	0.00023670889	0.00017908821	4.5987515e-05	0.00018760176
o	0.11198394	0.7959385	0.08258391	0.0057824934	0.0010470987	3.7194048e-05	6.075935e-05	0.00018705596	0.000109437045	0.00040904732	0.000266009	0.0002561506	0.0013383398
k	0.0017984664	0.40573448	0.46252245	0.1176871	0.012158181	5.937252e-05	2.3464723e-05	1.0913973e-05	1.8048106e-06	5.408296e-07	4.555306e-07	8.448701e-08	2.6471098e-06
a	0.008677813	0.1319259	0.65259963	0.13581784	0.026580354	0.00040740843	0.0015504559	0.0023386886	0.0023681798	0.0075118802	0.006516104	0.0069712964	0.016734436
m	0.0002777889	0.086955205	0.6527589	0.24659579	0.0130865155	0.00022273567	2.8773655e-05	2.0238214e-05	3.4346754e-06	1.5804351e-06	7.884887e-07	7.507034e-07	4.747228e-05
b	0.0066766315	0.055349126	0.5489081	0.2687095	0.087972924	0.0035427602	0.0009469342	0.00038605317	0.00062918704	0.0022434653	0.004371805	0.007694286	0.012569219
è	0.0065985806	0.30278766	0.5578707	0.10985036	0.017163787	0.00049481756	6.936948e-05	0.00010112884	2.8199931e-05	5.518657e-05	3.7694423e-05	9.79921e-05	0.0048445393
n	0.011690666	0.06622181	0.25690076	0.3688503	0.25440854	0.018317766	0.010415673	0.004635943	0.003166408	0.0022523035	0.0015916744	0.000161194	0.0013869974
n	0.054555405	0.12192836	0.5055688	0.20032452	0.084594175	0.008148809	0.00053774496	0.00042736056	0.00028918	0.0011278462	0.0009549358	0.0021221058	0.01942079
i	0.09723996	0.26971564	0.2397525	0.25246313	0.08900037	0.003663675	0.00073639414	0.00079333654	0.00032961267	0.0008600831	0.0007563009	0.0017577322	0.04293125
t	8.943167e-05	0.0021199044	0.020887835	0.03015563	0.93431336	0.010008387	0.0019008644	0.0003006423	0.00014744833	4.1625382e-05	1.9883648e-05	1.3707397e-06	1.361106e-05
i	0.015201893	0.018538056	0.064735144	0.07093314	0.25778088	0.23286717	0.10138707	0.03589909	0.022580443	0.056778003	0.0806915	0.015742792	0.026864866
n	3.097164e-05	0.0008765771	0.002400398	0.0066539813	0.956095	0.019919831	0.012442351	0.000880091	0.00036882103	8.017321e-05	6.845744e-05	2.6439226e-05	0.00015679646
a	0.0054977145	0.008894715	0.060528725	0.06622627	0.49483043	0.24467772	0.07727572	0.0072597	0.0016224501	0.0024192345	0.004804342	0.009798007	0.016165
d	0.00012162106	0.00078271976	0.0031718554	0.011671608	0.7077741	0.18029994	0.05936477	0.015442402	0.0009403096	0.0004431019	0.0001008627	0.00023147448	0.01965534
r	0.00583445	0.0070116236	0.026538001	0.028813062	0.24851848	0.5045337	0.14349374	0.019295422	0.0017430125	0.001049735	0.0021029445	0.0045872205	0.006478566
e	0.010640054	0.038823728	0.024122113	0.030800126	0.17993474	0.09318556	0.19879994	0.08276956	0.027326364	0.045476753	0.058285955	0.026422398	0.18341278
f	5.944842e-05	0.00080472307	0.0006624255	0.0009692549	0.17863773	0.054388296	0.6610867	0.05252846	0.013678014	0.0025246358	0.0013360183	0.004799123	0.028525148
f	0.007899622	0.006257975	0.011863529	0.014030413	0.05000448	0.5185667	0.22537555	0.08769038	0.014665829	0.012644852	0.027205449	0.014339375	0.009455868
ì	0.004965784	0.04180501	0.020715034	0.010130277	0.1806265	0.008579443	0.30051437	0.051663645	0.06289609	0.06292762	0.12011653	0.09858421	0.036475483
