 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9841405	0.0072841784	0.0023958064	0.00020789793	0.004254888	0.00035150629	0.0013652801
s	0.8708586	0.12864117	0.00037604387	0.00012112994	2.061486e-06	1.2640572e-08	1.016089e-06
ì	0.40393826	0.23895286	0.1160442	0.19763212	0.029781984	0.0041438784	0.009506703
ì	0.33421266	0.6529621	0.012089783	0.00048680473	0.00015307083	3.2868018e-05	6.266959e-05
s	0.0028196322	0.91045064	0.08499782	0.0016179243	0.00010397641	4.0878103e-06	5.930449e-06
e	0.1316257	0.49242565	0.2729466	0.013446046	0.013287189	0.01935243	0.056916364
s	0.0004403398	0.09624081	0.85999984	0.035203476	0.0013917428	0.00037168415	0.0063521173
t	0.014545769	0.10441186	0.5378595	0.19704942	0.028802361	0.05137684	0.065954216
a	0.017182108	0.11752041	0.19956529	0.008999901	0.07140485	0.20815212	0.3771753
f	0.000675691	0.010878747	0.65962243	0.14922608	0.03257191	0.032120995	0.11490417
a	0.03766234	0.06395613	0.19782121	0.5746308	0.057141013	0.029838964	0.038949516
m	0.0005768745	0.0046855216	0.28251964	0.29151168	0.10519721	0.047362275	0.26814675
è	0.029530104	0.079688035	0.4182528	0.32874152	0.1154506	0.009680573	0.01865634
n	0.013643903	0.030191906	0.13651253	0.7311774	0.06359582	0.0057567004	0.019121757
a	0.26592815	0.23467597	0.23205662	0.2166446	0.020938044	0.0067164297	0.023040088
m	0.0010843439	0.0025190997	0.019983137	0.09409962	0.52861595	0.064470746	0.28922716
a	0.03383096	0.038620677	0.062008433	0.06444848	0.30080527	0.43563402	0.06465218
i	0.00017799246	0.00040960743	0.0027210482	0.014638636	0.44474196	0.3719759	0.16533491
i	5.3482625e-05	0.00010381689	0.0005669535	0.007653869	0.39645886	0.520875	0.074288025
l	1.32657005e-05	3.694703e-05	0.0003813478	0.006276678	0.79657096	0.19077943	0.0059414096
p	0.00011329701	0.00023056228	0.0009645622	0.0068486053	0.20436187	0.7721191	0.015361925
a	1.4952768e-05	2.191888e-05	4.7228663e-05	0.00050963194	0.014423373	0.31382802	0.67115486
s	4.7710632e-06	9.01338e-06	3.086987e-05	0.0005076011	0.020095848	0.25449666	0.72485524
t	0.0009918525	0.001141439	0.001613807	0.005922255	0.030851245	0.8347817	0.124697626
i	1.3326635e-05	2.4036606e-05	3.5275094e-05	5.0746603e-05	0.004829514	0.5148778	0.4801693
c	7.1782047e-06	1.4914266e-05	5.139956e-05	0.0009198237	0.016870812	0.14749005	0.83464587
c	0.0010631924	0.00117422	0.0016964128	0.0024343887	0.016105589	0.8066349	0.17089127
i	1.6865923e-05	1.631345e-05	2.4414023e-05	3.1986624e-06	0.0010706676	0.11411587	0.88475263
ò	0.0007981294	0.0013194687	0.0022591648	0.016951527	0.03360983	0.107318155	0.83774376
t	0.0030494174	0.0032805875	0.003912459	0.088996865	0.018751832	0.46031022	0.42169863
t	0.00041232043	0.00044718242	0.00051771716	0.0010230974	0.0020333843	0.80414736	0.19141896
o	0.00010146057	0.00010809799	0.00011662749	0.00017478231	0.00039891922	0.1033941	0.895706
</S>	2.6643247e-05	3.692521e-05	5.7932946e-05	0.0003927781	0.0019222284	0.11561238	0.88195115
