 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9467085	0.047835186	0.0020080789	0.0015101661	0.0011741187	0.00030595233	1.4319955e-05	0.00044364898
m	0.4259624	0.5711327	0.002884038	1.152549e-05	7.8085095e-06	1.1524584e-06	5.873561e-08	3.4637543e-07
à	0.30345747	0.10041205	0.51271856	0.040423572	0.002286747	0.012451339	0.016884025	0.011366287
n	0.08185579	0.90938693	0.007892831	0.00041576973	0.00016961478	9.220441e-05	7.665988e-05	0.00011006247
a	0.4869144	0.41290385	0.056034096	0.0006930993	0.0007997787	0.02115389	0.0076745115	0.013826445
m	0.008074833	0.20382759	0.78157383	0.004414212	0.0001577006	0.0006680095	0.0007018354	0.00058190274
u	0.022565631	0.017391868	0.7858694	0.015853615	0.0031802314	0.025876528	0.03750584	0.0917569
i	0.0012971705	0.015781296	0.95968163	0.016702017	0.00029418923	0.0007806506	0.0014378465	0.0040252744
p	0.00071422587	0.0047835303	0.47277737	0.4651348	0.030252498	0.016414605	0.006755049	0.003167917
u	0.004588311	0.0064226636	0.14012022	0.29769087	0.12772126	0.2335807	0.043847237	0.14602867
l	6.798852e-05	0.000974363	0.13316186	0.80452603	0.023166073	0.003523789	0.00174707	0.032832813
ì	0.022375217	0.02756801	0.31674817	0.45797288	0.031729177	0.07790407	0.010812954	0.05488953
z	0.0019852289	0.016538106	0.18224046	0.55624664	0.21606089	0.019693393	0.002732236	0.0045030587
z	0.08177143	0.088529825	0.30129284	0.42336416	0.06743404	0.01759778	0.005928988	0.014080916
e	0.051000226	0.057744965	0.120480776	0.34351218	0.0818523	0.024742512	0.013592916	0.3070741
t	8.162834e-05	0.00026896488	0.0016513251	0.19687054	0.7767135	0.00433711	0.0012617816	0.01881509
o	0.05146706	0.054586053	0.13267195	0.3703959	0.24671163	0.11975752	0.0064417752	0.017968146
s	0.00019520462	0.00020171898	0.00080277043	0.030946858	0.813374	0.05776517	0.019695435	0.07701891
p	0.041593682	0.042992968	0.089014925	0.23769625	0.17637919	0.27461103	0.04617744	0.09153456
ì	0.0021223042	0.0022627204	0.0035095098	0.033493713	0.19854355	0.09152333	0.053686876	0.61485803
t	0.003919894	0.0057695857	0.009918481	0.042500693	0.22274196	0.6179838	0.05734249	0.03982311
i	0.051348183	0.052199174	0.06147094	0.089135915	0.18216756	0.37802032	0.1581483	0.027509589
k	0.00011480501	0.00015208831	0.00026179347	0.0026656701	0.13226023	0.27910554	0.16434987	0.4210901
à	0.014383168	0.013357282	0.023011731	0.046916973	0.10008207	0.37590528	0.36155197	0.06479147
i	0.009090444	0.01106414	0.010909485	0.021285035	0.067832656	0.7129642	0.041970707	0.1248834
m	0.00010907785	0.00012589183	0.00015549362	0.00045677798	0.0025497107	0.056211617	0.23736517	0.7030263
è	0.00087261276	0.0007502307	0.001030438	0.0018748658	0.0036222988	0.06774358	0.56299406	0.36111185
r	0.012999433	0.01322343	0.00860054	0.009001881	0.013136351	0.44588986	0.2960904	0.20105806
i	0.0005376293	0.0005119042	0.0005095218	0.0006278822	0.0009872074	0.025039239	0.6621148	0.30967182
</S>	1.5528924e-05	1.4755304e-05	1.4232212e-05	2.8940192e-05	9.602288e-05	0.0021684342	0.03960191	0.95806015
