 	lo	posso	finire	di	fare	</S>
t	0.97291756	0.009943667	0.009917012	0.005388894	0.00016629146	0.0016665416
o	0.9311024	0.04047591	0.0015021928	0.026662096	7.121489e-06	0.00025013494
s	0.07642935	0.92304224	4.613272e-05	0.00044927068	1.7037379e-05	1.5978705e-05
ò	0.49834964	0.034034643	0.012175431	0.3963252	0.014296687	0.04481836
z	0.012294571	0.980112	0.0071837287	0.00036189344	2.4089237e-05	2.3825123e-05
o	0.3239073	0.47456843	0.18254726	0.0074027167	0.0028633007	0.008711067
s	0.007062211	0.7624836	0.0932532	0.11548297	0.0014872507	0.020230815
p	0.025691113	0.040046908	0.64776	0.15396377	0.02996887	0.102569416
i	0.0008970918	0.013497063	0.46487483	0.0769764	0.015469759	0.42828485
c	0.00027912285	0.03857288	0.5212219	0.39867803	0.002048053	0.039200034
c	0.032013133	0.031598527	0.733775	0.037329454	0.045987274	0.11929664
è	0.00085001317	0.0037123333	0.7804919	0.005665447	0.07600259	0.13327782
t	0.07518674	0.107105695	0.17336515	0.49608678	0.05136769	0.09688795
s	0.022543347	0.026926216	0.66127026	0.06364382	0.21797095	0.0076453504
i	0.024482239	0.040192816	0.16108406	0.19997922	0.119862854	0.45439875
t	8.8016e-05	0.002358699	0.015190524	0.87444496	0.01707459	0.090843245
s	0.013868305	0.016048685	0.24464323	0.036757346	0.5008812	0.18780124
è	0.0009952575	0.0018674352	0.0039473455	0.013929676	0.18027827	0.798982
k	0.0032160794	0.012615295	0.012209546	0.1731308	0.55110914	0.24771912
à	0.0067240805	0.007406633	0.054785572	0.019968912	0.83764505	0.07346972
m	0.00930796	0.008287898	0.0020387634	0.03899689	0.8492786	0.09208986
i	0.00689316	0.009879444	0.011512142	0.018880306	0.72439903	0.22843592
</S>	3.474876e-05	0.0001413767	1.6856318e-05	0.0023444972	0.05355592	0.94390655
