 	non	so	cosa	scrive	</S>
e	0.9883569	0.0036960368	0.0033221215	0.0010012722	0.003623735
n	0.9691386	0.030800262	2.7477417e-05	8.5791254e-07	3.284397e-05
e	0.11569714	0.06841042	0.047920737	0.59310293	0.17486882
t	0.5361919	0.41049495	0.016052892	0.007493749	0.029766556
s	0.12146226	0.41847953	0.047030065	0.26997948	0.14304861
è	0.055006083	0.08222733	0.06370985	0.22438431	0.57467246
r	0.07250651	0.1486513	0.68855745	0.039883617	0.050401118
o	0.41515508	0.44426382	0.026700296	0.048306935	0.06557381
t	0.00019470067	0.09076819	0.83345187	0.03727511	0.038310166
i	0.066822074	0.20133336	0.55880153	0.141892	0.031151028
g	5.684303e-05	0.0108403005	0.82154906	0.13044193	0.037111834
r	0.016486032	0.03749669	0.27347475	0.64090115	0.031641312
à	0.009719236	0.017831407	0.22090584	0.2857581	0.46578535
f	0.035350922	0.05375477	0.3760175	0.36765212	0.16722468
i	0.01045923	0.014085342	0.042597327	0.92940617	0.003451847
</S>	9.2490234e-05	0.00034428324	0.017095575	0.6386469	0.34382078
