 	non	ho	cosa	a	fare	</S>
e	0.9661999	0.018358529	0.0008571635	0.009457054	0.0009728287	0.0041544996
n	0.9936081	0.00438644	0.001890098	8.306376e-06	2.6532713e-05	8.052655e-05
è	0.16049778	0.011280299	0.056384984	0.28154612	0.015373621	0.4749172
c	0.038784504	0.77490115	0.1819072	0.0022924894	0.00046417504	0.0016504647
h	0.007379802	0.18212758	0.7161339	0.017525602	0.058439977	0.0183932
o	0.010385554	0.118296325	0.72366977	0.001980436	0.12689316	0.018774737
t	0.006127146	0.059186827	0.6599357	0.23648898	0.02475371	0.013507603
i	0.1520783	0.054194115	0.13695319	0.026279518	0.29080787	0.33968696
k	1.7425971e-05	0.00014173424	0.00084693695	0.9688083	0.002321444	0.027864117
à	0.0038225777	0.0061358646	0.0199269	0.0667916	0.8474635	0.055859562
i	0.013473908	0.005976582	0.010330316	0.051860243	0.7251655	0.1931934
</S>	0.00016447363	0.00013692523	0.00034306885	0.024628075	0.0053364374	0.96939105
