 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.8847292	0.07733303	0.017056264	0.011189013	0.003928586	0.0013624326	0.00440153
k	0.30651367	0.68461454	0.00887125	4.1721918e-07	3.6440913e-08	1.0439316e-09	1.18957146e-07
r	0.35447794	0.3969865	0.10210936	0.06895336	0.03307102	0.016600233	0.027801562
a	0.802312	0.13871771	0.017729456	0.002329343	0.0014022378	0.0004617484	0.037047423
s	0.34958464	0.6397931	0.009632725	0.00072929787	9.5899326e-05	3.4861773e-06	0.00016087294
ì	0.28461054	0.19924235	0.3024128	0.0750548	0.071051836	0.00971942	0.057908308
k	0.19619197	0.50410223	0.15558203	0.10675212	0.025131514	0.003927873	0.008312227
a	0.27929255	0.5467164	0.10852145	0.0062403246	0.0014141935	0.0056246053	0.052190494
l	0.023521185	0.29468942	0.5948849	0.06417264	0.0047784024	0.00053051044	0.017423054
ò	0.08325148	0.11095021	0.30617288	0.13750505	0.14695032	0.09467625	0.12049379
e	0.0065647336	0.050087497	0.83835727	0.08937455	0.009947519	0.00068530283	0.0049831416
n	0.0019810093	0.012743181	0.3723101	0.55925745	0.049347818	0.00041405615	0.0039464175
a	0.0115833115	0.020004407	0.056365658	0.40617493	0.04603862	0.1013966	0.3584365
è	0.00011657412	0.0004903584	0.0023169883	0.5666943	0.41032627	0.0009869313	0.019068617
n	0.0027980465	0.0042528985	0.084543504	0.7613909	0.14438309	0.001538123	0.001093346
e	0.0278669	0.03085364	0.0287116	0.3948528	0.15709402	0.042519774	0.3181013
a	2.4527879e-05	4.7906884e-05	3.791214e-05	0.094340645	0.9019935	0.0015252454	0.002030311
n	0.00029290532	0.0004898182	0.001085192	0.03061926	0.9301728	0.034063216	0.0032769318
v	0.0010231371	0.001364246	0.0017283546	0.032921158	0.45271885	0.47028512	0.039959062
e	0.008739338	0.009720133	0.0011200556	0.066242605	0.038563132	0.35222912	0.52338564
k	0.00012324331	0.00023683487	0.00012345906	0.06889982	0.21108107	0.5130525	0.20648302
k	0.002934417	0.0031085592	0.002729248	0.007998781	0.05676658	0.8871391	0.03932333
i	0.0045580394	0.0053978143	0.0006072941	0.023389697	0.011403066	0.4629935	0.49165058
à	4.7397545e-05	9.3474584e-05	3.17679e-05	0.0137386955	0.023328267	0.75171435	0.21104608
t	0.0008894541	0.0010342873	0.001086595	0.011220595	0.10903013	0.6147764	0.26196256
o	0.0004909822	0.0005392634	0.00049080787	0.00095826277	0.0074790316	0.9663336	0.023707993
</S>	8.255585e-06	1.2205455e-05	7.0937e-06	0.00030608333	0.0045713643	0.2335339	0.76156104
