 	Marika	tu	hai	mangiato	</S>
M	0.9507261	0.001615684	0.018879859	0.00822267	0.020555662
a	0.5911871	0.4080619	2.2782273e-05	0.00019747471	0.0005307388
r	0.61210793	0.38583723	0.0006017118	0.00016123417	0.0012919017
ì	0.060145147	0.7792438	0.0046844515	0.040527184	0.11539938
k	0.31953955	0.039295483	0.5914415	0.01456416	0.035159376
a	0.47365546	0.16877106	0.20597123	0.03780183	0.11380042
e	0.08999774	0.35457042	0.38264966	0.019447476	0.15333468
s	0.00017685058	0.0045328722	0.9704671	0.008468892	0.016354306
ù	0.018173391	0.11719387	0.09675055	0.555803	0.21207918
è	0.007998066	0.012519112	0.69030476	0.25128263	0.03789546
f	0.0019244204	0.0013184618	0.13346054	0.7973596	0.06593699
e	0.00074642315	0.0039095758	0.008580199	0.9365929	0.05017092
</S>	3.0981784e-05	0.0008676015	0.012415534	0.34831503	0.6383709
