 	vengono	vestiti	dai	genitori	</S>
è	0.8542307	0.008653364	0.08466919	0.0075518102	0.044894904
r	0.99957746	0.0002887748	0.00013017961	9.737671e-07	2.7059536e-06
k	0.34245947	0.27591372	0.34238446	0.02196137	0.01728094
u	0.88023365	0.035003275	0.0022488197	0.009378508	0.073135875
t	0.15464887	0.7757508	0.033698265	0.003164589	0.032737453
t	0.08274199	0.2244171	0.31726605	0.15577243	0.2198025
e	0.27217403	0.2587323	0.31115994	0.07907613	0.07885763
n	0.015371282	0.65500504	0.30974892	0.009108755	0.010766033
d	0.007642522	0.67239386	0.25032005	0.032550335	0.037093297
i	0.002701885	0.098476164	0.027415236	0.09478424	0.7766224
m	0.0018000818	0.6016521	0.3482457	0.0039401203	0.04436205
è	0.0060902284	0.4838649	0.43430322	0.06942184	0.006319731
n	0.020157047	0.72018623	0.18269299	0.037330445	0.039633326
i	0.07859875	0.5580471	0.20181787	0.14184871	0.019687563
à	0.0007407553	0.053315695	0.66013676	0.14059842	0.14520842
t	0.0026072713	0.11054964	0.36196014	0.4916083	0.033274714
t	0.003024411	0.012649617	0.028311381	0.95148903	0.004525574
u	0.0030699812	0.005012723	0.03461465	0.734368	0.22293466
s	1.8250863e-05	0.00023460342	0.020936664	0.6438804	0.3349301
g	0.0017117077	0.0034310278	0.0056780577	0.9771335	0.012045712
e	0.0011963499	0.0015378279	0.04823394	0.6149417	0.3340902
n	0.00092222437	0.0042031035	0.05645397	0.3803913	0.5580294
i	0.0039976067	0.006729326	0.026898494	0.8159186	0.14645596
t	0.00013253203	0.0008308846	0.022755519	0.1228262	0.8534549
ò	0.0018835401	0.0022228507	0.0103443805	0.909895	0.07565422
r	0.0014043994	0.006331552	0.029991377	0.3388082	0.62346447
u	0.0006999169	0.000810288	0.0022098564	0.81873584	0.17754409
</S>	8.591508e-06	2.47729e-05	0.00077791803	0.024766846	0.97442186
