 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.9105472	0.040549424	0.008437346	0.017742747	0.015750146	0.0013296595	0.0056433594
a	0.96565163	0.034324586	1.3547926e-05	1.979655e-07	2.7057618e-07	1.724318e-07	9.668849e-06
t	0.996421	0.0035465888	2.7182423e-05	1.2108637e-06	3.7094625e-07	1.5675771e-07	3.512181e-06
ì	0.62731886	0.036101297	0.19226365	0.021693189	0.021347601	0.0062769405	0.09499847
ì	0.48305482	0.5116101	0.004525966	0.00059395196	0.000118947675	2.4849183e-05	7.1426715e-05
c	0.017271154	0.95344454	0.028983908	0.0002517217	3.1439547e-05	6.520104e-06	1.0689772e-05
h	0.08929585	0.63607246	0.19753835	0.0012648911	0.0036494634	0.026369981	0.04580893
e	0.5574918	0.4176988	0.022189124	6.331346e-05	5.8025944e-05	0.00048047473	0.0020183783
p	0.004478117	0.0613677	0.93018526	0.001859222	9.2634844e-05	4.612059e-05	0.001970846
o	0.26388183	0.024201754	0.22328864	0.036954027	0.056147955	0.05047214	0.34505364
l	0.012249629	0.04552848	0.80702776	0.11396702	0.008615371	0.0040115817	0.008600143
e	0.037480418	0.043164648	0.51763415	0.15449262	0.056625623	0.0848796	0.105722964
m	0.0017041839	0.00835339	0.18276078	0.56063634	0.057357933	0.046464715	0.14272271
ì	0.016683906	0.03872416	0.40888327	0.48213777	0.014688063	0.018839076	0.020043785
s	0.045240283	0.10363335	0.43821946	0.24509966	0.09697685	0.013296992	0.05753335
o	0.102288626	0.09258107	0.16079411	0.1699891	0.05346747	0.25188923	0.16899045
n	0.00020084831	0.0007189442	0.0018195196	0.804079	0.13161075	0.018289892	0.043280963
t	0.023037521	0.02808897	0.098305404	0.64056104	0.17486127	0.01657468	0.018571183
a	0.034053825	0.062107213	0.033304982	0.47888973	0.17629395	0.03093288	0.18441744
ò	0.00021032299	0.00078314234	0.0008675692	0.17246197	0.7546434	0.022290021	0.04874354
l	0.0024023715	0.003129371	0.007873877	0.05969099	0.7169131	0.14182897	0.068161346
i	0.004895832	0.0057378234	0.009645812	0.0625342	0.43360233	0.39069474	0.09288925
t	7.496011e-06	1.7498565e-05	3.104807e-05	0.0043735174	0.79695505	0.07049001	0.12812534
i	0.0011526579	0.001210402	0.0021937487	0.015669256	0.21959655	0.67770123	0.08247623
n	3.3435401e-06	1.3268791e-05	1.1501704e-05	0.0021587943	0.81814086	0.09898802	0.08068418
a	0.00046877115	0.00058621325	0.001383716	0.017012939	0.31530046	0.6025077	0.062740244
d	6.307117e-06	3.399559e-05	4.211842e-05	0.0015652602	0.7536443	0.10069665	0.14401135
d	0.0016868988	0.0018179074	0.0024415175	0.0078093703	0.0692426	0.8222476	0.09475414
o	0.0028050614	0.003675538	0.0037458646	0.007024632	0.069475345	0.59576327	0.31751034
m	1.3451749e-05	7.178766e-05	7.973185e-05	0.0017499537	0.35178792	0.24175262	0.40454453
à	0.0025760143	0.002600939	0.0030762814	0.005673886	0.031462856	0.7860125	0.16859752
d	0.00035898748	0.00058906403	0.0006840046	0.0016135714	0.06324151	0.73740214	0.19611067
a	0.010607002	0.010911316	0.010722372	0.009402088	0.025788061	0.84269047	0.089878686
</S>	6.1812166e-06	1.8771034e-05	1.15040975e-05	8.9628826e-05	0.013498631	0.20179541	0.7845799
