 	non	ha	da	mangiare	</S>
e	0.98360276	0.0032452776	0.005422811	0.0030944839	0.004634693
n	0.98920935	0.0107256165	2.3961933e-05	3.4165378e-06	3.7779002e-05
è	0.077774644	0.0287978	0.13395086	0.41261256	0.34686413
c	0.11765568	0.8194625	0.02832333	0.018593501	0.01596511
h	0.03150737	0.6376899	0.095209114	0.16717803	0.06841565
i	0.055635042	0.37573427	0.07708379	0.36120054	0.1303464
n	0.0041374634	0.05191751	0.9245472	0.0075804545	0.011817461
a	0.0998591	0.20391344	0.40527135	0.23602335	0.054932803
f	0.00011423928	0.0013722298	0.9351929	0.032611113	0.030709563
à	0.051445443	0.046658747	0.12814756	0.733677	0.04007117
i	0.00349763	0.007680589	0.24153692	0.587539	0.15974583
</S>	0.00032701695	0.00090567075	0.053978283	0.23661418	0.70817477
