 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.98229504	0.006923952	0.0031189683	0.0034975405	0.0015617501	0.002005324	0.00013869855	0.00045868693
a	0.95868117	0.03999987	0.0012911708	6.5282134e-06	3.941746e-07	1.9476036e-06	1.035296e-06	1.7923532e-05
n	0.5714233	0.40321916	0.025260728	9.298992e-05	1.8042905e-06	5.779235e-07	1.3128796e-08	1.4926486e-06
è	0.13044482	0.8276482	0.021700509	0.0021604437	0.006125032	0.007821352	0.0010040622	0.0030955179
n	0.30196446	0.25791702	0.4090931	0.019565267	0.007008827	0.0028501833	0.00035104007	0.0012500394
a	0.52696764	0.38729876	0.06588979	0.002819049	0.001245428	0.0027371044	0.001892657	0.01114955
s	0.0025483903	0.33908117	0.65672195	0.0015301581	9.727069e-05	1.1116933e-05	1.0759149e-07	9.894604e-06
t	0.12059941	0.34912318	0.20049495	0.034975134	0.12017224	0.13878664	0.007551922	0.028296553
o	0.019283738	0.623671	0.0063363886	0.0008184426	0.06624338	0.25116473	0.015887605	0.016594674
t	0.0011707668	0.50750875	0.45005772	0.022676175	0.0146009615	0.003938282	3.7210011e-06	4.357352e-05
e	0.10197891	0.18765149	0.33531603	0.040393934	0.12877025	0.18362337	0.0033979805	0.018868053
l	0.0005401373	0.30569172	0.60311925	0.047466245	0.026202952	0.011323832	0.00014352474	0.005512289
è	0.07095025	0.12631844	0.46368107	0.038003407	0.084525205	0.16928853	0.013941109	0.03329203
f	0.0014257395	0.0035593233	0.8969776	0.088229425	0.008642349	0.00073912134	7.380686e-05	0.00035265725
o	0.081732735	0.11555704	0.4080762	0.04331158	0.06591312	0.07854546	0.03839063	0.16847321
n	0.000575076	0.025453936	0.035426836	0.40841445	0.36803725	0.034132782	0.0018369975	0.12612274
o	0.038423147	0.060128994	0.23395817	0.19708337	0.29326004	0.026034277	0.02267115	0.12844086
t	0.00014694866	0.0017162117	0.003333291	0.21025279	0.68827105	0.010449388	0.0009032168	0.08492713
è	0.024833277	0.02943307	0.047366403	0.035843108	0.33872232	0.11849359	0.16714917	0.23815905
l	0.00086690387	0.0011316142	0.020042645	0.48686168	0.45752147	0.026052011	0.0018749345	0.0056487573
i	0.031028762	0.03374891	0.04677312	0.0590485	0.53444666	0.09156268	0.06297242	0.14041898
n	2.4770814e-05	0.00043744754	0.00012318594	0.021427248	0.5635358	0.28102547	0.015493858	0.11793217
a	0.006952014	0.007952456	0.0124900425	0.019435631	0.61451477	0.2668843	0.03096847	0.040802404
t	1.3816248e-05	0.00013260303	3.5466295e-05	0.0045005083	0.1546715	0.8049334	0.009580532	0.026132101
s	0.0067035095	0.0076180166	0.0078183925	0.010319289	0.11401934	0.22949092	0.55959255	0.06443801
è	0.0008892276	0.009233784	0.0009939359	0.0071079955	0.009480767	0.03540493	0.6871019	0.24978745
r	0.0022813755	0.0022663043	0.010444605	0.07880112	0.1417965	0.23784398	0.39451075	0.13205542
i	0.015488404	0.016328715	0.01634812	0.019032057	0.062148154	0.11234219	0.7309199	0.02739249
à	2.1878255e-05	0.0003310537	3.693701e-05	0.00083841896	0.010119018	0.38873878	0.31750575	0.28240812
t	0.0013743546	0.001796788	0.00198681	0.006837353	0.05865124	0.4128809	0.26579154	0.25068098
t	0.00023208554	0.00030745164	0.00022863342	0.000397268	0.0030585565	0.04638523	0.9255916	0.023799138
i	0.00062812	0.0014946607	0.00066156307	0.0018688705	0.0033551145	0.035435904	0.552839	0.40371683
n	1.3946025e-05	0.00016911665	1.4810369e-05	0.0002041872	0.0017638023	0.21815453	0.30953452	0.47014505
A	0.00049238314	0.0005023189	0.00048058003	0.00058769586	0.0040003504	0.021715777	0.94375515	0.02846566
n	0.001113327	0.0008502781	0.0014498368	0.0017031822	0.0028620278	0.01291894	0.59453374	0.38456863
n	0.0028148768	0.0020305088	0.001833104	0.0020231975	0.0074925236	0.04797722	0.7986593	0.13716927
a	0.006951957	0.006551341	0.0064863823	0.006169242	0.005030492	0.007753457	0.6684408	0.29261634
</S>	0.000378477	0.001129916	0.00031596425	0.00052023324	0.0009254481	0.011329466	0.22752944	0.75787115
