 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.81454146	0.030696293	0.03259575	0.004164601	0.04216239	0.035428178	0.009026097	0.031385317
M	0.9600309	0.036153924	0.002219374	0.0015282925	5.7620004e-05	1.390238e-06	3.084131e-06	5.434931e-06
à	0.007119557	0.12393432	0.25205994	0.10164621	0.06684672	0.036318645	0.06399579	0.34807885
r	0.95798147	0.017496482	0.021925831	0.00038466736	0.0013168696	0.00030055622	3.0389107e-05	0.0005637171
i	0.1732026	0.30536395	0.1760747	0.07294074	0.08185701	0.13228574	0.0036325064	0.054642744
k	0.0075937444	0.55646586	0.42796692	0.006042563	0.0016852808	0.0002400909	2.265264e-06	3.3386893e-06
a	0.012510323	0.27760938	0.5389071	0.090779446	0.0035803765	0.007917961	0.01338543	0.055310007
e	0.0011827907	0.26289153	0.6965192	0.037083887	0.00028796715	6.4134525e-05	5.0032642e-05	0.0019205153
n	0.0006378182	0.17253742	0.38243705	0.37099323	0.07203691	0.0008833691	0.00016820231	0.0003059706
è	0.012454592	0.11916205	0.25644678	0.21751003	0.08172335	0.008037724	0.039605938	0.26505956
f	0.008064136	0.10038665	0.304889	0.39013472	0.18512295	0.0046340376	0.0009944085	0.005774121
a	0.046777938	0.117353804	0.14928553	0.39781624	0.16693781	0.01377386	0.035249446	0.072805405
m	9.936363e-05	0.003058345	0.015757658	0.031073192	0.72691137	0.049902577	0.071071915	0.10212554
è	0.021043343	0.052048195	0.07624797	0.21576606	0.51487213	0.08855087	0.014597116	0.016874248
n	0.009000929	0.015394274	0.040564913	0.48916772	0.18794656	0.20504062	0.005030075	0.047854837
a	0.17138074	0.15796655	0.18196392	0.17698038	0.14914076	0.09802946	0.009907047	0.054631207
m	0.00018473946	0.0010450418	0.0055340235	0.0075404355	0.077518	0.7378392	0.028843252	0.14149527
a	0.024163455	0.030786479	0.03706245	0.047166243	0.20268546	0.40370023	0.13687226	0.11756337
i	4.515851e-05	0.00019975363	0.00094378577	0.0035036148	0.013298064	0.7696109	0.09761084	0.11478783
a	4.9640246e-05	0.00011351166	0.00026105702	0.0027948325	0.0084173735	0.21380122	0.7436394	0.030922953
r	1.82683e-05	8.588387e-05	0.00025038255	0.0046472657	0.029728478	0.7039563	0.25700548	0.004307953
ù	7.224715e-05	0.00023291195	0.00047767282	0.0037647448	0.0096294405	0.7223697	0.24868785	0.014765411
s	0.00013676024	0.00017736302	0.0004955044	0.010571225	0.0009855644	0.05266138	0.44162145	0.49335077
t	0.0009917704	0.0013522858	0.0018077722	0.0033930985	0.0024612292	0.030259695	0.8121693	0.1475648
i	7.3641786e-05	0.00010129715	0.00013200531	0.00011092537	0.0002547872	0.004418463	0.5996475	0.39526138
k	8.218187e-07	2.0639625e-06	5.242325e-06	1.6885919e-05	1.3464568e-05	0.004498903	0.59844154	0.39702114
o	0.0015199573	0.0016899974	0.0018444257	0.0024999683	0.0034546559	0.016053261	0.51185167	0.46108603
</S>	9.683153e-06	3.0002488e-05	6.509023e-05	0.0001988633	9.614154e-05	0.01281894	0.72797567	0.25880566
