 	forse	sono	usciti	</S>
f	0.7028749	0.062010597	0.049985453	0.18512914
ò	0.39600593	0.55316126	0.0021547116	0.048678067
r	0.9422513	0.028147466	0.009910681	0.019690542
s	0.05403021	0.4767996	0.32333395	0.14583634
i	0.028219776	0.15640335	0.026815016	0.7885618
e	0.018956235	0.9405134	0.0037726178	0.036757782
g	0.005902788	0.8385962	0.037828766	0.11767219
g	0.00039933904	0.013843816	0.8900387	0.09571806
u	0.0002384642	0.016396377	0.31251627	0.6708489
ì	0.0137407845	0.10184617	0.2705311	0.61388195
k	0.2539147	0.39059412	0.08631966	0.26917154
a	0.0015588448	0.0059531834	0.8982535	0.09423451
n	0.012406796	0.14861245	0.12727012	0.71171063
e	0.00088001933	0.0020550345	0.97105646	0.026008511
</S>	0.0001766811	0.011214534	0.0075682015	0.98104054
