 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.9201123	0.009650559	0.0056840023	0.0009476414	0.0018189267	0.0072715785	0.0009249255	0.0072261086	0.0042119203	0.0049687554	0.025554348	0.00789021	0.0011780985	0.00185316	0.00031560328	0.000109909604	0.00028190925
a	0.95968384	0.035946846	0.004274763	1.1090124e-05	5.9052354e-06	2.5117182e-05	1.6733909e-06	6.232878e-06	4.5315846e-06	1.5932773e-06	2.1392925e-05	5.449832e-06	4.010171e-07	9.4296615e-07	2.8974176e-07	7.674065e-07	9.199455e-06
n	0.78531545	0.18257284	0.031573903	8.080874e-06	7.788018e-06	0.00034121133	3.0770582e-07	2.0095292e-06	2.2666202e-07	1.8479585e-07	0.00017568795	9.5213113e-07	9.904479e-07	1.0457378e-07	2.868775e-08	1.4114028e-08	2.1894483e-07
o	0.04465549	0.5866095	0.350348	0.0026724767	0.0019421824	0.0035495171	0.00087788864	0.0014637549	0.0011815074	0.00093724055	0.00013661872	0.00028151853	0.0042470065	0.00031111922	0.0004876787	4.372101e-05	0.00025483812
n	0.25309667	0.6439824	0.10160055	0.000102330385	9.703491e-05	0.00060882326	5.915059e-06	2.9108389e-05	2.3567532e-06	4.453787e-06	0.00040226258	1.5464908e-05	3.8046554e-05	4.477897e-06	1.6878379e-06	6.593312e-07	7.772189e-06
ì	0.013603848	0.6171169	0.34192553	0.0072524725	0.004599082	0.006081998	0.0011666821	0.0014533913	0.0008607831	0.00078220846	0.00013655514	0.00020857352	0.0035471972	0.0003227315	0.0004993798	7.120157e-05	0.00037145955
s	0.009399439	0.35516712	0.5163085	0.028438235	0.02225428	0.020872926	0.0074424925	0.009114389	0.0053307926	0.0046188952	0.011988794	0.0038889858	0.002251486	0.0014242347	0.00074531353	0.00031660515	0.00043755953
e	0.07568848	0.5382102	0.24432059	0.010195196	0.0050140163	0.014358005	0.002115977	0.01280262	0.0033638892	0.011068984	0.0018731488	0.004879367	0.06339211	0.007161386	0.004710789	0.00012697703	0.0007182907
t	0.00014349197	0.07361864	0.92032576	0.0034442246	0.00010935435	0.0013967445	6.2801855e-06	7.312613e-05	1.0067965e-05	1.39129115e-05	0.00025537235	6.678096e-05	0.00050680654	2.432653e-05	4.4801036e-06	8.2631345e-08	5.5116334e-07
e	0.0115164025	0.064860374	0.13779262	0.29629603	0.03182118	0.019486545	0.0021334644	0.022375656	0.0035799784	0.017165348	0.016168665	0.04405816	0.16916937	0.10235791	0.057183404	0.0015069871	0.002527967
k	9.3025024e-05	0.013517723	0.91021717	0.047117688	0.0030727373	0.01761904	5.9884103e-05	0.00063349254	6.7258596e-05	0.00010295105	0.002369877	0.0005428765	0.0043715867	0.00016847113	3.7716924e-05	5.052158e-07	7.999883e-06
o	0.003668116	0.026916603	0.06483631	0.6983229	0.15193266	0.016974097	0.0012509665	0.0030867888	0.0014882054	0.0025904293	0.0026969155	0.003815121	0.0070483563	0.007631716	0.005213176	0.0007743357	0.0017533472
l	0.00050386053	0.011319734	0.2406802	0.6391525	0.08246984	0.016091501	0.00028926897	0.0018634344	0.0002977023	0.00042965068	0.0040369974	0.0007809249	0.0011525122	0.0001311297	3.7119375e-05	6.6127363e-06	0.00075695396
à	0.007004224	0.016031874	0.028026078	0.52818507	0.21724673	0.044522412	0.003900917	0.009768916	0.0031299642	0.0089742355	0.0050928444	0.011315496	0.051847175	0.035701808	0.026213693	0.0011653602	0.0018732089
d	0.0011774261	0.004797999	0.035234246	0.5803426	0.2744338	0.07831196	0.0076685804	0.0073543144	0.0017934317	0.0017717923	0.003033283	0.0014136215	0.0014374626	0.0007222372	0.00025230588	3.5833196e-05	0.00021917296
r	0.006041912	0.012402355	0.0191735	0.7580551	0.14643511	0.027263656	0.006050085	0.0034678662	0.0010467331	0.0010543634	0.0019421639	0.0013842676	0.0028875	0.003669102	0.0023539504	0.0009949133	0.0057774875
o	0.01249579	0.016585259	0.02729118	0.11292136	0.14844172	0.032146603	0.037949845	0.027194584	0.03805476	0.027972536	0.038362432	0.07179216	0.06977556	0.122036256	0.09922935	0.0042097946	0.113540746
k	1.5697302e-05	0.00019710707	0.0030243725	0.016514601	0.26548672	0.65871537	0.025077056	0.018869767	0.0020762247	0.0015981456	0.0036233957	0.002380316	0.0016268897	0.0004452528	0.0001474443	1.2838625e-05	0.00018887896
e	0.0018215436	0.0034735708	0.0054167947	0.28011402	0.30744958	0.23574212	0.09335166	0.02271214	0.007970476	0.0042579514	0.0062000705	0.0024819411	0.0023031246	0.007734585	0.004475699	0.0053341957	0.009160535
o	4.6938134e-05	0.00012680054	0.00063821336	0.010373516	0.14445071	0.5348825	0.091833875	0.17402378	0.017504184	0.007450503	0.008865069	0.0015307156	0.00084557076	0.00018071229	6.884394e-05	4.3133812e-05	0.0071349465
l	0.00013784987	6.9879105e-05	0.00084664754	0.0015126865	0.0060442984	0.8700852	0.007610391	0.055075128	0.0039020046	0.00413945	0.030551674	0.0004645701	0.018480107	0.0005021634	0.00020243209	1.6352344e-05	0.00035924095
à	0.0026611544	0.0035750032	0.004845685	0.11870146	0.16769716	0.25949046	0.09413357	0.110151835	0.014012754	0.035146106	0.022028025	0.008199169	0.015997846	0.037073765	0.034039784	0.02379477	0.048451394
d	0.00019740987	0.00024449392	0.0005422868	0.0049062087	0.010469787	0.068702504	0.17701387	0.1802377	0.4014862	0.13622323	0.013275433	0.0032434987	0.0014188287	0.00057911396	0.00032375866	0.00018699458	0.00094865606
r	0.0037855753	0.0041284286	0.004423402	0.041572448	0.04127986	0.04562815	0.46444803	0.07454421	0.19099532	0.07376131	0.020189224	0.0035740738	0.002304721	0.0032785458	0.0026661395	0.004197359	0.019223215
o	0.0017713929	0.00196312	0.0024465127	0.003950857	0.013484137	0.052833643	0.3461122	0.077567786	0.2881604	0.08772339	0.011512979	0.010605845	0.0021523256	0.013585621	0.029270707	0.008719552	0.048139516
e	5.373749e-06	1.4319382e-05	4.9749724e-05	5.982015e-05	0.001205709	0.023691617	0.048948478	0.46357036	0.086364806	0.12841335	0.2109926	0.0245188	0.00082195667	0.00076883996	0.0003187888	0.0005329422	0.00972251
m	4.315709e-05	1.8268025e-05	8.580643e-05	4.5691384e-05	5.730536e-05	0.0063580484	0.00078357616	0.014519905	0.0030071798	0.013622741	0.91242975	0.011836467	0.03194093	0.0037493708	0.00070506457	0.00016907547	0.00062773825
b	0.0005064078	0.00063476746	0.00072349166	0.014918951	0.018977288	0.027907992	0.19789135	0.158888	0.17011489	0.17560181	0.17665042	0.010650508	0.002407188	0.008206483	0.0022268763	0.007327226	0.026366422
ì	0.00048898	0.0005755598	0.00067137997	0.0009775767	0.0019640042	0.007598408	0.088195294	0.06358509	0.3100162	0.23688346	0.22599903	0.01798966	0.00049527053	0.00092304766	0.0004074647	0.0015514261	0.04167813
k	0.00056702003	0.0005131576	0.000665457	0.00079486147	0.00056895486	0.0029156557	0.01075285	0.034058664	0.12274346	0.27554035	0.21980356	0.18183652	0.071584694	0.049318016	0.012072922	0.0013652762	0.014898623
e	0.0037853483	0.003797086	0.0037825352	0.006592629	0.0059155035	0.006851354	0.1504885	0.023787621	0.4143242	0.20901908	0.06914718	0.04128189	0.007505977	0.028490465	0.008077369	0.0028864746	0.014266792
a	5.1708844e-06	1.23563e-05	2.7294329e-05	1.51820805e-05	9.420069e-05	0.0011604592	0.0018876035	0.04161216	0.025098035	0.06714911	0.39655682	0.44441196	0.0036256178	0.0072732903	0.0012962932	0.0012497447	0.008524709
p	4.0097402e-05	1.6822774e-05	6.151338e-05	3.8065418e-06	4.3500772e-06	0.00046955957	8.486888e-05	0.0013006702	0.0006402468	0.0030978373	0.70236033	0.12729733	0.117813334	0.036425516	0.006602338	0.0013701644	0.0024111813
ò	0.00038770976	0.0003337451	0.0003181743	0.00026822597	0.00024046646	0.0012685888	0.0045667347	0.012945746	0.0048512854	0.038273886	0.22481193	0.21451785	0.062177043	0.20678456	0.11824475	0.09247387	0.017535472
t	0.00019352935	0.00017020629	0.00019179907	0.00017716901	0.0001092261	0.00038026235	0.002387701	0.0076782694	0.09139043	0.13084996	0.11959741	0.34057269	0.15915276	0.09233764	0.029450888	0.007533339	0.017826695
t	0.0042442866	0.004081214	0.003614574	0.0038377442	0.003587268	0.0045563416	0.05514007	0.014402996	0.10601598	0.11018148	0.09010671	0.16472495	0.022772616	0.0831209	0.04175131	0.23061828	0.057243448
u	0.0003601023	0.00049447536	0.0006823955	0.0005226422	0.0016537083	0.00816805	0.0075014234	0.051287327	0.03239776	0.049435444	0.5625475	0.099556774	0.0008264702	0.007843661	0.0072349794	0.025063297	0.14442395
k	5.092916e-06	8.782248e-06	1.6982265e-05	4.3724176e-06	1.7150507e-05	0.00037313736	0.00012628462	0.006281082	0.0010910075	0.006425926	0.21463096	0.6587171	0.010002987	0.043730352	0.009365114	0.012707981	0.036495663
a	0.0009726701	0.000977328	0.00096807495	0.001644626	0.0017843514	0.002136754	0.05125834	0.011391052	0.11304681	0.10226256	0.091135494	0.25148875	0.052256886	0.21367024	0.07043675	0.022381356	0.012187929
è	3.372089e-05	4.2033458e-05	4.300531e-05	1.2411754e-05	2.3145327e-05	0.00013174428	0.00025411905	0.004377425	0.0031504435	0.010681032	0.10795221	0.5248659	0.029821271	0.13379543	0.15550233	0.009525962	0.01978782
