 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.9639676	0.029867291	0.002574449	0.0010543031	0.0018337587	0.0001748135	0.0005277554
p	0.19536115	0.8033078	0.001127572	0.00020320923	2.9866956e-07	3.2489325e-09	3.5878493e-08
e	0.1957268	0.40299857	0.1916882	0.20923856	0.00026175103	5.2978663e-07	8.5582156e-05
r	0.43879068	0.5388449	0.021014951	0.0012511604	1.5891565e-05	8.688369e-07	8.157921e-05
i	0.056895874	0.6174047	0.23843582	0.057831097	0.0047788913	0.0016296647	0.023023967
k	0.008034574	0.48728165	0.4403911	0.057683885	0.0022056627	3.88214e-05	0.0043644686
u	0.01751061	0.28732848	0.60590124	0.051454987	0.00070761907	0.009636072	0.027460983
l	0.003326015	0.44852182	0.45827627	0.053926196	0.00042425378	0.00022341449	0.035301995
ò	0.11936789	0.17374556	0.26869035	0.34343314	0.023082806	0.009566743	0.06211359
s	0.007908867	0.18448651	0.62962717	0.17238118	0.0023747222	0.00032813352	0.0028933075
o	0.111153424	0.20170875	0.36488676	0.13360967	0.021212935	0.06080695	0.10662153
n	0.00023487021	0.0022099605	0.79245925	0.18042223	0.010249493	0.00071761524	0.013706754
a	0.015206189	0.03750197	0.29038757	0.6256376	0.0041643903	0.008260479	0.018841814
n	0.00014683946	0.00048028186	0.14484991	0.76966965	0.024119189	0.0013108682	0.05942327
a	0.019212306	0.031340383	0.16524349	0.6089109	0.028158076	0.074751444	0.07238343
t	0.00010794559	0.00016534358	0.03290967	0.40142837	0.50371385	0.0045103123	0.057164464
è	0.020586096	0.021151537	0.051691778	0.1348019	0.3115936	0.33319846	0.1269766
t	0.0017816304	0.0035545214	0.04908714	0.47418913	0.40119082	0.031220376	0.0389763
s	0.03447615	0.035145015	0.055340566	0.12879586	0.41574615	0.29163375	0.03886246
i	0.006015675	0.0058551324	0.015347793	0.030142277	0.07697582	0.5009032	0.3647601
a	2.1148155e-05	1.1619783e-05	0.0004725878	0.0018415446	0.85348433	0.043720588	0.10044814
t	0.0001607372	0.00048707027	0.0019136324	0.0062957774	0.6052743	0.18129195	0.2045765
s	0.0010162827	0.0006671943	0.002651463	0.007645559	0.91178876	0.03679423	0.039436426
è	5.121727e-05	3.021793e-05	0.00011906828	0.0001703146	0.015724676	0.53677756	0.44712695
n	0.0010195354	0.00074300135	0.0015921278	0.0071130185	0.08901425	0.6125254	0.28799266
ì	0.0037125226	0.002835403	0.0037344105	0.0044605983	0.036142405	0.88798213	0.061132524
t	0.0056619993	0.0031753832	0.0041373237	0.00961134	0.0712393	0.64148486	0.26468977
t	0.00042624446	0.0003767468	0.00045485614	0.00053131307	0.003410704	0.60517293	0.38962722
a	2.9263876e-05	1.9207648e-05	3.9059807e-05	2.9685874e-05	0.00034550994	0.65827656	0.34126067
</S>	2.7096412e-05	8.973329e-06	3.0605006e-05	2.7005706e-05	0.0036393355	0.1672662	0.82900083
