 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.9251895	0.022813724	0.0038489758	0.004524352	0.0007417803	0.014003972	0.023719817	0.002841614	0.00061538105	0.0017008068
d	0.7271089	0.27270797	1.2341055e-05	7.946508e-06	0.00012591488	1.8249615e-05	1.839138e-05	1.4943332e-07	3.7504098e-09	1.2625547e-07
e	0.56280833	0.33783954	0.036458425	0.028853066	0.0079748435	0.015535413	0.0042769103	0.0026291448	0.00067490287	0.0029493954
r	0.55253035	0.4467956	0.0001942495	0.00011115688	0.00023639339	0.000108840504	1.4799575e-05	2.5693807e-06	3.7347723e-07	5.6138524e-06
f	0.13365006	0.653479	0.0620282	0.01972743	0.021652946	0.07246872	0.009134136	0.020854747	0.0018226375	0.0051821424
ì	0.05603633	0.043407332	0.06049777	0.024614364	0.06961342	0.5544093	0.10611944	0.055539865	0.009403302	0.02035885
m	0.01553572	0.63309735	0.12917994	0.13243775	0.021938965	0.02950877	0.029912824	0.0056286477	0.00083177694	0.0019282699
m	0.37943855	0.5164424	0.0148672415	0.046789423	0.0014502776	0.0018141788	0.0035168303	0.0019467751	0.007924423	0.025809908
u	0.77520967	0.06794267	0.008271154	0.030327898	0.0019183172	0.0016221538	0.0030491056	0.0017918391	0.012817158	0.09705011
e	0.015362416	0.14959116	0.42355046	0.34739083	0.027106833	0.032009695	0.0040778075	0.0005484266	5.7777033e-05	0.00030453864
n	0.00025675166	0.0048648245	0.53437036	0.39570627	0.04238385	0.018201854	0.0034590298	0.0006325717	5.068378e-06	0.0001194067
è	0.010831374	0.0072036	0.19148062	0.6021325	0.013181878	0.017846841	0.019230863	0.003451985	0.035950895	0.098689444
e	0.002294661	0.033605162	0.1993889	0.621405	0.05632637	0.07466032	0.009621907	0.0008646599	0.00041454265	0.0014184702
r	0.0005942723	0.00245897	0.11158791	0.16488849	0.2659861	0.4220809	0.026860671	0.0049348795	0.00014584603	0.00046192104
t	0.0048105866	0.0070390743	0.08100469	0.096168526	0.06970881	0.21127759	0.08157615	0.06978141	0.15779099	0.22084224
o	0.004017537	0.0022743125	0.09312919	0.14684248	0.014372993	0.035376754	0.0099800015	0.012893542	0.20463338	0.4764798
m	0.00015710185	0.00020112874	0.029017666	0.084417075	0.07936757	0.47716558	0.10574358	0.017657038	0.0572344	0.1490389
è	0.016826162	0.013459609	0.082324184	0.09294567	0.24903461	0.35974842	0.10763992	0.038988356	0.012588658	0.026444422
n	0.03705124	0.0548828	0.07865622	0.15637574	0.14493679	0.070313215	0.21133845	0.15989393	0.02289689	0.063654654
a	0.29566923	0.1104199	0.08167139	0.17451173	0.19909056	0.025204292	0.050239947	0.032478966	0.0054748687	0.025239121
m	0.00014092993	0.00021826406	0.0041062264	0.013561672	0.012525379	0.10001347	0.7195156	0.07917099	0.01801504	0.052732408
à	0.013507452	0.009274872	0.020550307	0.023776097	0.07318199	0.09153944	0.22080518	0.39567956	0.08835901	0.06332604
i	0.0054409537	0.0121750245	0.019006548	0.03596094	0.053677194	0.062596425	0.27463385	0.3698665	0.04492997	0.12171263
e	0.00010679907	0.00018457581	0.0006500291	0.0007276857	0.00156107	0.0077392627	0.099013545	0.47030666	0.2805005	0.13920985
t	5.8368172e-05	7.868241e-05	0.0002252519	0.000112015754	0.0011609507	0.0035142468	0.04779679	0.8293608	0.09755958	0.02013325
t	0.0002011707	0.0003001777	0.000656411	0.0002174002	0.0026248528	0.002698746	0.015015149	0.49622253	0.46559456	0.016469022
ù	3.493239e-05	3.38101e-05	6.669389e-05	7.727955e-05	8.982675e-05	0.00033542945	0.0041649034	0.006933702	0.2609199	0.7273436
k	0.0010658008	0.0022610943	0.0011047156	0.0012768947	0.0019830049	0.0016563735	0.004860798	0.045818526	0.7361433	0.20382956
ù	0.0020601812	0.0020825022	0.00220646	0.0019578715	0.0033613662	0.0029011876	0.0046162996	0.037394114	0.87533087	0.068089165
n	0.010011534	0.013657412	0.0031481292	0.0030305057	0.004512752	0.0020206196	0.0034652778	0.039983675	0.7091957	0.2109745
d	0.0076520005	0.00759929	0.006376193	0.00607424	0.007534003	0.0053666667	0.0049423124	0.02081883	0.7930039	0.14063255
u	0.009360164	0.0085724825	0.00918816	0.009801756	0.009790009	0.0106791835	0.019418642	0.03315617	0.7479471	0.14208636
m	0.002124183	0.0014872171	0.0010374843	0.00035067293	0.00063826184	0.00037867134	0.00043990344	0.0062574605	0.6058545	0.38143158
è	0.02476189	0.026253816	0.021704454	0.008217531	0.018563537	0.017663747	0.0047979956	0.036554717	0.4881966	0.35328573
n	0.021474741	0.015724055	0.00812769	0.0035513735	0.0069172056	0.002567987	0.0015563926	0.01136376	0.78612745	0.1425893
a	0.005963003	0.0060102153	0.002601778	0.0023161578	0.003054599	0.0011580585	0.00079406827	0.0028822867	0.51652753	0.45869225
</S>	0.00010442548	0.0001354526	0.00011742093	4.8745544e-05	6.483375e-05	5.0885927e-05	9.659897e-05	0.0009839784	0.2453447	0.75305295
