 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.9339898	0.020555979	0.008531912	0.0069036162	0.007419762	0.0016070696	0.009689397	0.0066578095	0.0031325566	0.0007633904	0.00015174974	0.00059697946
n	0.8928027	0.03475236	0.0033463389	0.0006493335	0.00024806766	0.06817812	2.0020116e-05	3.06142e-07	4.2215578e-07	4.7228035e-08	1.0624509e-06	1.2472447e-06
ì	0.06773554	0.4136545	0.22935112	0.13439786	0.071931526	0.053187814	0.015126859	0.0014085459	0.00058555324	0.00011989938	0.004448454	0.008052321
c	0.04674357	0.80759144	0.13443515	0.007925046	0.0020410258	0.00094795163	0.000106786225	7.656563e-05	5.2944044e-05	1.4498107e-05	4.1434923e-05	2.3583794e-05
h	0.0010894156	0.59398305	0.38679683	0.015971621	0.0009756047	0.00012389744	2.9879875e-05	1.4542276e-05	2.0671887e-06	2.1673704e-06	0.00065854454	0.0003523451
a	0.031075742	0.5893681	0.35732344	0.014948148	0.0007487466	0.0013056556	4.5818855e-05	1.37204315e-05	7.366387e-06	3.2221084e-05	0.0042916057	0.000839419
n	0.004077238	0.25519684	0.6275079	0.08492279	0.0067536933	0.02006199	0.0006904815	5.246673e-06	6.147979e-06	1.7753014e-06	0.0007292382	4.6741596e-05
d	0.002170791	0.14298618	0.64025396	0.19387974	0.013387478	0.0015943368	0.0010538787	5.935832e-05	7.783964e-06	8.684194e-06	0.003340339	0.001257552
ì	0.005878325	0.11776322	0.5803921	0.25889367	0.020767946	0.0033753484	0.002868194	0.0001595236	1.7943736e-05	2.9767552e-05	0.003050918	0.006802988
s	0.0035572092	0.029264664	0.3260432	0.41591582	0.12406081	0.09510335	0.0024968458	0.0012005112	0.0010943003	0.00017739732	0.0005173886	0.0005684461
o	0.01846693	0.074381255	0.38130552	0.37560326	0.0599162	0.0077979714	0.016497843	0.0076465155	0.004112313	0.0033289012	0.036807418	0.0141359
n	4.2851116e-05	0.0046083727	0.07116358	0.4424996	0.46708265	0.011907546	0.00186245	2.955409e-05	9.475292e-05	4.045865e-05	0.0005315355	0.00013665126
t	0.0012941973	0.0306525	0.2608926	0.3795958	0.2900813	0.0062111937	0.000866713	0.0014311797	0.00032043684	0.00030129164	0.01717676	0.011176087
a	0.003940922	0.032634344	0.114516936	0.44911733	0.32265812	0.004590103	0.0036340842	0.002102553	0.0005484818	0.001075204	0.005184554	0.05999732
