 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.94751734	0.016533017	0.012641361	0.010493558	0.0017829284	0.0011374529	0.003794011	0.005207438	0.00040904747	0.00048388517
m	0.9155674	0.027433159	0.007259164	0.042184222	0.00712741	0.00042113184	4.710912e-06	2.3581373e-07	8.819854e-08	2.4200165e-06
e	0.028666768	0.3397798	0.40293497	0.052425604	0.014997272	0.14802708	0.0022546574	0.0004902343	0.00032189436	0.010101766
s	0.077359766	0.6915649	0.1710083	0.05924493	0.00025371686	0.0005415076	5.1675893e-06	1.7016939e-07	5.979016e-07	2.089117e-05
t	0.023924302	0.37089553	0.5082751	0.016296102	0.009042271	0.05813151	0.007157236	0.0022138446	0.00035694422	0.0037071719
i	0.006484493	0.33365947	0.4045761	0.008771519	0.008070336	0.06956086	0.109479904	0.046150755	0.0065171346	0.0067294156
p	0.00040921045	0.6585385	0.268808	0.052972645	0.0059446213	0.012948033	0.0003720927	3.8853195e-06	8.307582e-07	2.0961365e-06
à	0.02990206	0.32476145	0.41908234	0.036113895	0.010901417	0.1341502	0.036704194	0.003253052	0.00069272344	0.004438591
s	0.017227042	0.08430391	0.16378118	0.60687387	0.0897416	0.019206714	0.009861729	0.0057434565	0.0009298988	0.002330543
t	0.039245956	0.27630934	0.55144364	0.052041646	0.003944716	0.01808828	0.039977275	0.009046512	0.002536748	0.007365895
a	0.0018546821	0.1351589	0.09156885	0.59952295	0.0070539815	0.0018265698	0.013732341	0.024154209	0.04215816	0.082969345
ì	0.00011764115	0.037857946	0.05107234	0.6071869	0.2790497	0.02218895	0.0024714158	2.2272365e-05	8.5348365e-06	2.415872e-05
c	0.0030969651	0.0036520045	0.0047524124	0.033176143	0.89125764	0.062033147	0.001995423	1.1925303e-05	5.7263373e-06	1.863693e-05
h	0.001575688	0.05489411	0.23602828	0.11558683	0.42340007	0.06460733	0.004490381	0.0074183694	0.016727338	0.07527176
e	0.0026538933	0.005020536	0.03106596	0.10286277	0.8451283	0.009205036	0.00012559044	9.849522e-05	0.0004846436	0.0033548358
t	0.0008012491	0.001926029	0.011602958	0.038732596	0.53142434	0.39217934	0.005789963	0.00020987421	0.000496231	0.01683744
e	0.069422506	0.096335135	0.14020196	0.03484633	0.01194903	0.078760274	0.18977395	0.028087312	0.20168014	0.14894326
l	0.00011423068	0.0019663766	0.0018092648	0.08386929	0.4130164	0.16010194	0.21168694	0.006594443	0.03869788	0.082143255
ì	0.020904388	0.031878836	0.05229864	0.017238418	0.026441984	0.07038451	0.31151843	0.04194574	0.3127216	0.11466749
s	0.0010494954	0.00047455088	0.0027365326	0.0031989752	0.2203526	0.67169887	0.070621274	0.0045729694	0.008115381	0.017179402
o	0.034432393	0.037548713	0.049208872	0.034830466	0.072767034	0.10478546	0.15703551	0.02820555	0.30296463	0.17822137
n	6.323686e-05	0.00011469262	0.00010833341	0.0038806864	0.01950727	0.05734178	0.40631622	0.04019014	0.08740934	0.3850683
t	0.016324837	0.020162098	0.031873338	0.018774817	0.0626396	0.12284412	0.50076425	0.08556392	0.0866569	0.0543961
a	0.0015176813	0.0057832897	0.0045291185	0.096670225	0.10813592	0.08001162	0.09498231	0.07856829	0.31573343	0.21406808
à	3.3455097e-05	0.0002084448	0.00025393715	0.0023079705	0.008661586	0.027572546	0.41305628	0.27906385	0.13131641	0.13752553
l	0.0076908823	0.0013170008	0.0013846044	0.0027522075	0.016486086	0.055876613	0.36882192	0.28873065	0.1257667	0.13117331
a	0.0014500315	0.0011581796	0.0015896353	0.0011371602	0.001930663	0.0031888236	0.0339398	0.14356962	0.73714244	0.07489361
t	9.842777e-05	4.067381e-05	3.737857e-05	0.00025416334	0.00024847794	0.0018319108	0.08481215	0.29323336	0.17904563	0.44039783
ù	0.00028813066	0.00020614464	0.00025977986	0.00019575747	0.00030946004	0.0005735703	0.0093270205	0.059586655	0.87980556	0.049447924
c	0.00055318204	0.00016771373	0.00033904077	0.0002987938	0.0006802715	0.0027733364	0.010643164	0.16153127	0.31144398	0.5115693
h	3.145582e-05	2.1827764e-05	3.1574265e-05	2.0800982e-05	3.9792296e-05	8.240375e-05	0.0022463629	0.031841017	0.9510965	0.014588339
a	0.0038014003	0.0014358702	0.0028753881	0.0019408296	0.0033156911	0.0039865416	0.004764127	0.06477893	0.43091065	0.48219058
v	0.005118291	0.0013990455	0.0034192745	0.001390913	0.00036404736	0.0009336323	0.0048085884	0.3060819	0.574957	0.10152728
à	0.001058923	0.00085888425	0.0010056343	0.0008196035	0.000733434	0.0009559121	0.0018466051	0.020481708	0.9225844	0.04965489
l	0.0077714855	0.0013781232	0.003500779	0.0017727672	0.0016153071	0.0018977806	0.0013778498	0.040815238	0.45633104	0.48353964
o	0.001155515	0.0010961596	0.0011454194	0.0013348316	0.0011392799	0.0012779705	0.0020831001	0.014086375	0.685624	0.29105732
n	0.0001785141	5.7115605e-05	5.4644617e-05	0.00019685886	3.483156e-05	4.816809e-05	0.00025343217	0.0036057835	0.41355538	0.5820153
t	0.0006659543	0.0004890435	0.0005964233	0.0004617757	0.00040870055	0.00053243124	0.0011008239	0.013392523	0.8605976	0.121754795
a	0.0001183328	8.124391e-05	0.00010339358	0.00011085785	7.305459e-05	8.479202e-05	0.00015502411	0.00088321953	0.84455657	0.1538335
</S>	0.00015528186	5.9776292e-05	0.000118996526	0.00011732942	1.2001283e-05	2.8169994e-05	0.00017555998	0.0053502447	0.19074757	0.80323505
