 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.9095525	0.029522032	0.0071827425	0.005361835	0.0096944	0.0049956925	0.013035859	0.0063241213	0.010329758	0.0027061992	0.0007878328	0.00023396571	0.00027306238
u	0.86315906	0.12211426	0.009159251	0.0014171286	0.0027621614	0.00015160358	8.225402e-05	0.00016408975	0.000114429626	4.8739144e-05	9.933852e-06	0.0007319456	8.503801e-05
l	0.19186096	0.8058182	0.0021168867	0.00010705452	9.548843e-05	6.7574797e-07	5.007489e-08	8.872731e-08	1.12102484e-07	6.931818e-08	1.8627995e-09	3.7519544e-07	2.2206784e-08
è	0.37788007	0.27939975	0.21927996	0.06522357	0.041440148	0.008414145	0.0006348292	0.0010995169	0.0023750686	0.0025883894	0.000100028265	0.00040562614	0.0011588734
o	0.026044646	0.9729251	0.00086369383	7.521925e-05	7.348535e-05	3.3576587e-06	3.7392076e-06	3.6095323e-06	3.6457677e-06	1.690204e-06	3.7550473e-07	3.702977e-07	1.0362482e-06
è	0.0092513235	0.8673221	0.11637201	0.0034525986	0.0035488105	2.5907466e-05	2.8937375e-06	4.6581326e-06	9.835317e-06	8.895438e-06	2.6477931e-08	6.28013e-07	3.2076042e-07
n	0.0018414179	0.36726505	0.61068165	0.016410727	0.00287431	0.00014493697	0.00018914616	0.00017311369	0.00024040071	0.00013997637	9.489136e-06	6.88228e-06	2.2844391e-05
a	0.09484096	0.3691808	0.47335964	0.03516803	0.007868945	0.0010880794	0.00025796244	0.000933838	0.00090107747	0.0011456461	0.001337762	0.006848802	0.0070685185
p	0.00030551018	0.021257272	0.8838204	0.084910825	0.009389288	8.0874204e-05	1.02062195e-05	1.9498137e-05	1.4900094e-05	9.973083e-06	9.2235894e-07	1.0460919e-06	0.00017938724
r	0.015440048	0.04385306	0.3203452	0.33761963	0.19095886	0.029807573	0.0031498943	0.010283027	0.019924821	0.024133734	0.0007615042	0.0005231127	0.0031995054
à	0.017382022	0.0429373	0.22902253	0.11937879	0.07033854	0.076133035	0.027024794	0.091637425	0.109065495	0.13437448	0.030743053	0.020772466	0.03119013
m	0.0035136018	0.016734386	0.43880212	0.42037874	0.090908125	0.011349977	0.00572338	0.0040427735	0.0033563154	0.0023040576	0.0008806715	0.00044407975	0.0015618129
a	0.03441282	0.05488831	0.31225586	0.51627725	0.06631723	0.0019015948	0.0002570083	0.0012865387	0.0010028369	0.00088875694	0.00041163288	0.001856929	0.008243276
p	0.00017031202	0.0007323398	0.079768434	0.6692561	0.24272785	0.0050568976	0.00045927992	0.0008598311	0.0003576117	0.00020170445	4.466556e-05	4.279588e-05	0.0003221868
e	0.016883504	0.021712719	0.06981189	0.28585628	0.14758925	0.17014341	0.01930498	0.044911824	0.0775122	0.110340975	0.0072389916	0.0023608222	0.026333196
r	6.914825e-05	0.0003664308	0.048166186	0.60291487	0.2941984	0.03740816	0.0049732435	0.0064333943	0.0024520024	0.0013264416	0.000526072	0.00036390993	0.00080172886
ò	0.020094786	0.024437204	0.06231818	0.28719428	0.12808862	0.18809852	0.026341423	0.05674901	0.07312073	0.09627166	0.0118608605	0.004657224	0.020767441
