 	vogliono	girate	</S>
t	0.034326382	0.067521855	0.89815176
è	0.14432265	0.10008965	0.7555877
l	0.98282146	0.001767521	0.015411067
u	0.049536552	0.10149093	0.8489725
n	0.50024295	0.24237658	0.2573805
e	0.0024785616	0.7942191	0.20330232
v	0.04039286	0.3598292	0.59977794
o	0.0073749246	0.9745714	0.018053623
t	0.012776865	0.41376576	0.57345736
i	0.100030534	0.86921096	0.030758465
m	0.0032736897	0.9116742	0.085052095
m	0.0041454574	0.98202455	0.01383005
è	0.02691757	0.6369754	0.33610705
n	0.038118526	0.9441105	0.017770957
e	0.14337166	0.7291098	0.12751855
</S>	0.00047443292	0.4578428	0.5416828
