 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9882556	0.0062239994	0.00044306656	0.0016296896	0.001912907	0.00036483794	0.0011699232
n	0.9009827	0.09517921	0.0037977286	3.4907163e-05	9.551741e-07	1.4515218e-06	3.0312842e-06
è	0.19951457	0.17478928	0.4170127	0.10743056	0.023235234	0.030657312	0.04736029
c	0.16297726	0.8248403	0.009879769	0.0012636164	0.00031176442	0.0001847846	0.0005424703
h	0.055084776	0.9021101	0.017840598	0.001432276	0.0009536803	0.0039864406	0.018592265
e	0.14538528	0.75634027	0.060258422	0.0023624636	0.0014702287	0.004745834	0.029437585
t	0.011789373	0.27270317	0.70768225	0.0040930486	0.00060375116	0.00014450903	0.0029838053
e	0.17801219	0.15928592	0.45374864	0.07973322	0.029240835	0.027255494	0.07272366
f	0.00053851155	0.027421558	0.21504728	0.63756156	0.075229175	0.008492794	0.035709176
a	0.057168394	0.08711534	0.2924487	0.38979632	0.07665042	0.039009362	0.057811543
m	0.00029444165	0.003265771	0.04630329	0.7294267	0.05863923	0.032692518	0.12937808
è	0.024305495	0.069018364	0.0905248	0.72391737	0.062745616	0.010649809	0.01883863
n	0.039022874	0.04980548	0.65258217	0.07721218	0.13124643	0.009917242	0.040213607
a	0.3664899	0.32786682	0.18753938	0.05247295	0.031842154	0.0037032983	0.030085566
m	0.00038922098	0.0017049701	0.015152176	0.14409798	0.6581485	0.015960548	0.16454655
à	0.044715796	0.05726294	0.050202277	0.24572037	0.31964162	0.1190347	0.16342235
i	0.009258475	0.01162859	0.19150968	0.06578593	0.5196299	0.030671777	0.17151564
è	7.777147e-05	0.00011912893	0.0022429992	0.0042400174	0.16640204	0.71930015	0.107617915
n	0.0011032723	0.0010299985	0.01995586	0.005756355	0.2581162	0.5442938	0.16974448
a	0.0099988105	0.0089885425	0.01660015	0.017281774	0.21960074	0.47338316	0.25414678
n	0.0005407611	0.0004220313	0.0036017045	0.0032683802	0.35130847	0.34792626	0.29293242
r	0.0068595516	0.006383822	0.011496015	0.010946386	0.0682423	0.4349127	0.46115923
ù	0.00035322597	0.00031549274	0.0007947975	0.0005775719	0.012910807	0.79901665	0.18603143
s	0.00030834912	0.00024392818	0.006302686	0.00077864935	0.06607335	0.7750326	0.15126051
t	0.0014295434	0.001378332	0.001950547	0.0016578835	0.00729201	0.58698344	0.39930826
i	1.6251939e-05	2.0808999e-05	1.9624924e-05	3.585973e-05	0.00032499866	0.6099365	0.38964596
k	8.13307e-07	9.084992e-07	5.229104e-06	3.891915e-06	0.00067808275	0.76828456	0.23102652
o	0.002624142	0.0024953096	0.0036099695	0.0033101914	0.013060599	0.5032357	0.47166407
</S>	4.8336973e-05	3.4186076e-05	0.00016597219	6.7079236e-05	0.0030378222	0.81535876	0.18128787
