 	il	muro	vuole	uno	specchio	</S>
o	0.94234	0.04235995	0.0014386456	0.0026360787	0.009469023	0.001756224
t	0.87025374	0.12798893	0.0017307845	6.950926e-06	1.4008768e-05	5.565043e-06
ì	0.040241823	0.0030299104	0.0008578554	0.034028646	0.84630245	0.0755393
c	0.078464836	0.9161955	0.004791878	0.00025656572	0.00014675526	0.00014455018
h	0.005318268	0.97364205	0.020714136	0.00014776095	2.3814724e-05	0.00015386731
o	0.016151078	0.9815871	0.0019005546	1.6363669e-05	1.6003196e-05	0.0003288248
t	0.068565026	0.027109576	0.79947025	0.0065282322	0.010535003	0.08779185
è	0.04379923	0.0012332762	0.0014393587	0.0068818643	0.70088124	0.245765
l	0.007114963	0.019736625	0.69481075	0.04385597	0.11312782	0.1213539
i	0.12452412	0.027521897	0.17773715	0.11573557	0.19222197	0.3622593
è	0.00012947171	0.015350299	0.06471987	0.20955606	0.30647156	0.40377274
n	0.011681936	0.001106752	0.114578635	0.22172754	0.12292191	0.52798325
a	0.03411609	0.019067282	0.14285551	0.6127678	0.11318278	0.07801054
n	0.00029704903	0.00020056298	0.010547038	0.78908885	0.1649208	0.034945663
j	0.013825153	0.0032569286	0.016814204	0.1464429	0.74272424	0.0769366
a	0.00016181875	0.0069800974	0.007882664	0.6508134	0.2540931	0.08006894
l	0.0005792681	0.0006237651	0.00090431055	0.07717821	0.81558543	0.105129056
ì	0.02688499	0.0014350284	0.014083251	0.013290413	0.15066963	0.7936367
</S>	5.9245336e-05	5.4968994e-05	7.502022e-05	0.0011263572	0.70782536	0.29085907
