 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.999012	0.0007939851	5.2203723e-05	4.8467893e-05	6.929344e-05	5.322048e-06	1.865566e-05
s	0.024106782	0.93301904	0.042850614	2.0465919e-05	1.2526479e-07	1.9929718e-08	2.9618097e-06
ù	0.534671	0.061384454	0.23659188	0.13278328	0.008117397	0.005546922	0.020905146
p	0.02056754	0.95834804	0.020047503	0.0009142536	4.371869e-05	2.5325393e-05	5.349608e-05
ò	0.21277185	0.24078609	0.48461786	0.036825404	0.0015700194	0.0064372853	0.016991435
s	0.002075512	0.03365241	0.94785345	0.01557589	0.00018889022	0.00010702375	0.0005469101
e	0.23030147	0.059899636	0.54579824	0.0614081	0.0015970471	0.02240554	0.078589916
b	0.0011075622	0.0025844262	0.7149334	0.22584641	0.0024027105	0.003756486	0.049369015
o	0.022046525	0.023081524	0.21678774	0.6597214	0.008954139	0.018281378	0.051127277
t	0.0037686834	0.0015672141	0.094203934	0.722596	0.003281942	0.0027220766	0.17186007
t	0.103565894	0.09005228	0.21176207	0.07803627	0.25365227	0.13680369	0.12612753
ì	0.07244633	0.052001696	0.0569783	0.099385925	0.31001833	0.29120973	0.11795968
g	0.019625314	0.026886474	0.17697929	0.54779613	0.1881589	0.007632134	0.032921754
l	0.06756644	0.06385152	0.09160074	0.5568892	0.15170768	0.028239869	0.040144496
i	0.08795267	0.084224656	0.111543365	0.5096711	0.049166437	0.008954898	0.1484869
e	0.0024452738	0.00126444	0.008198398	0.4261243	0.2686876	0.062691584	0.23058832
ì	0.0005603448	0.0001913801	0.0010437013	0.017449578	0.6249608	0.3016521	0.05414215
s	0.008842828	0.0020936213	0.008859651	0.093084894	0.26029536	0.53786445	0.08895918
e	0.005014654	0.0011483929	0.0017030141	0.005414992	0.17925107	0.7795373	0.02793055
g	0.00025844504	2.0262536e-05	5.5715627e-05	0.0013312368	0.14285901	0.64809704	0.20737828
l	0.0015415137	0.00049975276	0.0008565206	0.0035905722	0.14594857	0.8041185	0.04344454
a	0.005338503	0.0011196643	0.0013607172	0.0059647495	0.041030407	0.75440276	0.19078317
m	0.0013894503	9.700292e-05	0.00022694509	0.003200663	0.07908564	0.6022302	0.31377003
m	0.0047365576	0.0020379648	0.0022840933	0.0035919854	0.08147092	0.8157763	0.09010224
è	0.09226945	0.021225464	0.016287737	0.02056912	0.03869884	0.61796844	0.19298089
n	0.07653949	0.0066801496	0.0077207983	0.010828518	0.056531757	0.8024694	0.039229926
a	0.22960502	0.11455064	0.082284845	0.06478327	0.008375933	0.29628173	0.20411855
d	0.00040730863	2.5326557e-05	4.005763e-05	0.00042159113	0.0029671115	0.16342235	0.8327163
è	0.039035413	0.0031634402	0.003565423	0.0011185822	0.01766361	0.7260763	0.20937717
k	0.006933062	0.0007133834	0.0011284103	0.006111151	0.003900982	0.26261285	0.7186002
a	0.026669346	0.0030372445	0.0032175581	0.003586144	0.009631466	0.760076	0.19378231
</S>	0.00044775257	3.014283e-05	4.1671672e-05	0.00020756129	0.0011501376	0.06796794	0.93015474
