 	prima	di	andare	alla	scuola	</S>
p	0.99350584	0.004170915	0.00042289073	0.0010872874	0.00019299197	0.00062004756
r	0.35601085	0.51339453	0.12975241	0.0003869147	1.8524623e-05	0.0004367442
ì	0.04034057	0.027148465	0.8134309	0.06784725	0.006100019	0.045132816
m	0.009121157	0.8683514	0.11607388	0.0039288937	0.00075144134	0.001773235
a	0.3057963	0.4118535	0.20682274	0.000647241	0.014029705	0.060850643
n	0.006064894	0.07818379	0.8979915	0.001093274	0.00067697116	0.015989607
a	0.092449754	0.08863583	0.40801755	0.0043396098	0.13022876	0.27632853
p	0.0005852352	0.005805133	0.9463512	0.0058527007	0.0016005376	0.039805327
à	0.09421132	0.117825605	0.263173	0.07637226	0.19415587	0.2542619
i	0.0044006235	0.018123494	0.65064543	0.287355	0.008884003	0.030591393
s	0.00013399689	0.0021898635	0.10848253	0.8582379	0.019564286	0.011391398
t	0.003656661	0.0047694007	0.02028703	0.4858729	0.38949296	0.09592103
i	0.006717621	0.0127818	0.063429974	0.20971146	0.33823016	0.36912897
s	1.4502042e-05	7.032577e-05	0.002376223	0.7972459	0.14460805	0.055685006
k	0.022124028	0.024688505	0.036533922	0.27904025	0.5680081	0.06960516
ò	0.0024776303	0.0037967567	0.031834602	0.5453119	0.1578661	0.25871295
l	0.055938773	0.0579074	0.09352962	0.08904486	0.44808212	0.25549725
a	0.025453987	0.02671343	0.03970268	0.14012016	0.7495551	0.018454632
</S>	2.4217736e-05	5.4685177e-05	0.00032455858	0.028657906	0.67553985	0.29539886
