 	mio	padre	ha	lavorato	sempre	</S>
a23	0.0302004233	0.71406299	0.1449259625	0.0073614801806	0.0655427215675	0.0379064921434
a31	0.01078868566	0.883917863333	0.0677242748333	0.0030364702806	0.0218968713141	0.0126359393481
a37	0.00477944741333	0.932770801111	0.0490180819444	0.0016726400802	0.00752759491803	0.00423148374067
a31	0.00399440430444	0.874812147037	0.0690977919815	0.0033402309134	0.0456983930393	0.00305705310022
a37	0.0521659567681	0.776805349012	0.0691214949938	0.00426531190447	0.0615923541798	0.0360495494667
a3	0.295913478923	0.547161103004	0.0304831219979	0.00190791416282	0.0243100965599	0.100224256489
a31	0.368430677641	0.300262787668	0.0208047049993	0.00142051378227	0.00864892003997	0.300432342163
a3	0.226780330547	0.316861829223	0.0299444783331	0.0658477437274	0.0243798725333	0.336185716054
a44	0.145528197849	0.507988363074	0.0437308124444	0.103015109242	0.0359462568444	0.163791220685
a31	0.0576703377497	0.577574064358	0.0495662354815	0.0786416377473	0.0515473949481	0.185000270228
a8	0.0252022580499	0.411416701453	0.0367150264938	0.187989735916	0.112531511649	0.226144726743
a31	0.01234885265	0.212715688151	0.0195078998313	0.199631720639	0.12483530055	0.430960545581
</S>	0.006833864275	0.120862740576	0.0119555444156	0.10440160832	0.100070855275	0.655875422791
