 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.330347462	0.535087215	0.01325818384	0.0666950795	0.00382114135	0.000767683115	0.0002529294	0.0008894058	0.04888095297
a8	0.326586778413	0.585004848333	0.0131314073683	0.0539505421667	0.00311460605	0.000766628916333	0.000195628137333	0.000697551943333	0.0165520071133
a31	0.110881062451	0.822584996111	0.00441143938777	0.0498564707222	0.00461628361667	0.000374750730111	0.000128672893111	0.00137424315778	0.00577204390443
a10	0.0526523670503	0.876549068704	0.00150434811759	0.0467675942407	0.00475893325889	0.000234303986704	0.000117748706704	0.0127857148859	0.00462993569148
a17	0.0623618866834	0.794097312901	0.000506713893197	0.0317726550802	0.00212978857296	9.77838489013e-05	8.6077544568e-05	0.0500814382953	0.0588663988972
a20	0.142156558894	0.6107966043	0.000220800133399	0.0232540133601	0.00125936439099	5.70078536338e-05	0.000114267414856	0.0698732527651	0.152268182966
a31	0.414303602965	0.345249114433	0.000191931401133	0.0265722567867	0.001372280297	3.49667602113e-05	0.000111708491619	0.0423766245217	0.169787530989
a29	0.636114767655	0.120021712478	0.00466624269704	0.0273977445956	0.001392032999	3.68279870704e-05	0.000970813617206	0.0995960117739	0.10980382633
a31	0.700445442552	0.043237418426	0.00648909279901	0.0276515875319	0.00112741639967	4.64857986901e-05	0.00125182607774	0.119258716158	0.10049197811
a17	0.808267820851	0.017382755742	0.002705921453	0.0274197871773	0.00114379793322	3.802791823e-05	0.000678871317913	0.0431762989527	0.0991866847033
a31	0.698131150284	0.0390588352473	0.001392574071	0.0306671877258	0.00225183921107	0.00015305736041	0.000550712285971	0.0179515380176	0.209843083568
a17	0.657492250095	0.0459758922824	0.000827513693667	0.0274834226753	0.00252916073702	0.000190553081803	0.00042540754199	0.00745969987253	0.257616087856
a31	0.544949223365	0.200504791294	0.000471623634556	0.0215691576584	0.00308544211234	0.000304766312268	0.000450492740663	0.00363570122418	0.225028822619
a17	0.490258537788	0.255317231098	0.000349368512852	0.0190456589861	0.00340278223745	0.000359340307423	0.000570111186888	0.00237680450806	0.228320194206
a31	0.454731405929	0.370829244366	0.000223138885617	0.0127728910954	0.00271730271248	0.000313848692474	0.000605723705629	0.00172563503602	0.156080854735
a17	0.443486528643	0.422697310455	0.000189990621872	0.0108067658318	0.00277911087083	0.000362537790825	0.00126432781188	0.00227752077867	0.116136000245
a31	0.436675650314	0.464267612485	0.000135041050624	0.00773582274393	0.00226918395694	0.000312793240275	0.00146322122396	0.00231061149289	0.0848301220817
a24	0.398570757538	0.522844210828	0.000140879833541	0.00885045291464	0.00317627698565	0.000453698060092	0.00206256169465	0.0033869221643	0.0605142646939
a31	0.389716972179	0.544019130276	0.000130341017847	0.00902211630488	0.00346486442855	0.000476130456697	0.00227528481822	0.00378304625477	0.0471121595646
a17	0.384984510393	0.548694603425	0.000209246145949	0.00601746316829	0.00254426650952	0.000562838768899	0.00935063885941	0.0108944516183	0.0367420425215
a23	0.650252003464	0.289357671142	0.000231556515316	0.00388061632276	0.00221993896984	0.000924195789633	0.0150150569531	0.0194878625394	0.0186311718405
a8	0.612453001155	0.309443013714	0.000147768191772	0.00520453264092	0.00265784852328	0.00135987002988	0.011847584651	0.0249105281798	0.0319759046135
a31	0.327843105605	0.565723417905	0.000129106027257	0.00591436544697	0.00253019174109	0.00116393678329	0.00746552495033	0.0205238837933	0.0687065065378
a20	0.390456120422	0.521145739302	0.000147041775752	0.00394301318232	0.0017340505137	0.000845469301097	0.00770964371678	0.0137230453311	0.0602959301793
a31	0.411657773107	0.516418633101	0.000129827375251	0.00349280142744	0.00168143320457	0.000763412007032	0.00787700082559	0.011499395377	0.0464797800598
a46	0.434338144002	0.498553123034	0.000156412838417	0.00300716614248	0.00145712036819	0.000806460309011	0.00913057086186	0.0120865743923	0.0404644504533
a31	0.442166490834	0.478842799678	0.000165291689472	0.00303782034749	0.0015688454894	0.00086354320967	0.00965207298729	0.0124236784641	0.0512794802511
a8	0.428650439778	0.473199683226	0.000161713876491	0.00324666521583	0.00176307116313	0.00174411184322	0.0114774510291	0.0247205661547	0.0550363273504
a31	0.423749125659	0.443774534409	0.000158501610164	0.00307166580528	0.00169297395438	0.00201056636107	0.012007454543	0.0286099660849	0.0849252447168
a28	0.440461054286	0.430237294803	0.000203213451388	0.00283433063509	0.00156708191813	0.00125630576702	0.0122131920477	0.0165076410616	0.0947199533389
a15	0.727344618095	0.195055168268	0.000305032790463	0.0019104284117	0.00148689110604	0.00130345392234	0.0207681740159	0.0181764920205	0.0336497998796
a31	0.525745079265	0.368136332756	0.000228973900154	0.00264700147057	0.00167148636868	0.000960199107447	0.0159218963886	0.0129454405402	0.0717436336265
a19	0.460095699655	0.409155821919	0.000697191503385	0.00259418004019	0.00157003688956	0.00104063890248	0.0219839228462	0.0191384917134	0.0837240740755
a31	0.450790211218	0.386909784973	0.000866489411128	0.0030257095634	0.00206085976319	0.00127569396749	0.0247446300821	0.0231328499045	0.107193857559
a24	0.446388115073	0.376368834991	0.00118905754704	0.00316281845447	0.00223452042106	0.00140811298916	0.028029962494	0.0262203776348	0.114998285753
a37	0.730261005024	0.153912995997	0.00145666481568	0.00167266981816	0.00153760464035	0.00161416159639	0.0380461558313	0.0317849172116	0.0397138624843
a35	0.837662015008	0.0871117463323	0.000764022831893	0.00127480633939	0.00127211718012	0.00145935203213	0.0301072596104	0.0249763417372	0.0153723320281
a37	0.852808405003	0.0786501754441	0.000482831637298	0.00126698974646	0.00129895529337	0.00136186841071	0.0292254185368	0.0238369232457	0.011068440876
a31	0.564838695201	0.273752965148	0.000331657342433	0.00288903821549	0.00187453236446	0.00111761932357	0.0220448068789	0.0181502175486	0.115000483292
a24	0.496406185267	0.315632142049	0.000632773110811	0.00315600337183	0.00179771262149	0.00114769939452	0.017168750993	0.0184837509829	0.145574980064
a37	0.781368775089	0.11741572735	0.000852573143604	0.00145831111061	0.00107231985716	0.00148607383151	0.0217140136643	0.0250230813276	0.049609134788
a38	0.873587058363	0.05668417545	0.000522175427868	0.00101120564354	0.00089940413572	0.00158755524384	0.0207924875548	0.0262780807759	0.018637887396
a31	0.597086678321	0.175787108483	0.000309742619289	0.00377176546785	0.00226993244524	0.00152847891461	0.0148429197516	0.0216320249253	0.182771382465
a46	0.511219418307	0.207035965928	0.000717603843096	0.00454561818928	0.00262221086841	0.0015552485382	0.0141525968172	0.0217593703084	0.236391987755
a20	0.791390592769	0.074068697076	0.000995832057699	0.00187670716309	0.00129207457614	0.00190359374607	0.0191954732724	0.0294928707695	0.0797841902183
