 	che	non	li	aspettiamo	</S>
a20	0.62184356	0.377087442	4.27003285e-07	0.00102006424	4.8486978537e-05
a8	0.626846513333	0.372402276667	2.17427496e-07	0.000720903863333	3.0113262537e-05
a7	0.826543057778	0.169431434889	3.55844919633e-06	0.00391029677778	0.000111642921512
a35	0.842456439259	0.126599144963	2.84832207321e-05	0.0303822722593	0.000533624590504
a46	0.850543179753	0.078312924321	0.000199656526911	0.0683266140864	0.0026175736635
a31	0.816123759918	0.0625938174403	0.00053250193897	0.114145091362	0.00660477998783
a11	0.599708743306	0.0594626294801	0.00160424206632	0.304483200454	0.0347411766626
a31	0.447418314435	0.0441544034934	0.00188065745544	0.448398050151	0.0581485638875
a0	0.307181623412	0.0331939672311	0.000872537265147	0.619226216717	0.0395256386292
a31	0.111807986404	0.0143088308104	0.000683824768382	0.824604038906	0.0485953102097
a30	0.0467147793347	0.0078885286968	0.000600042672127	0.895174896302	0.0496217751699
a0	0.0158696577449	0.00292372784893	0.000251732056709	0.963495682101	0.0174592322566
a31	0.00578647121497	0.00225061513964	0.00058958613557	0.8244656607	0.166907662852
</S>	0.00351378740748	0.00282900306982	0.000984713767785	0.66834053035	0.324331951426
