 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.9613595	0.0339111504	0.00469409075	1.96493115e-05	3.2612302e-06	7.98867515e-06	4.13239525e-06	7.4036645885e-12	1.89894445e-07	5.51837387058e-09	1.7713202315e-08
a31	0.986083466667	0.01223788611	0.00165636947283	1.37657724333e-05	1.98092859357e-06	4.400778483e-06	1.89880858913e-06	2.55114709183e-12	2.48446541667e-07	1.8396962538e-09	6.1202123108e-09
a20	0.938495588889	0.0390887644133	0.0224060578804	6.39257207777e-06	6.84818214757e-07	1.61722825733e-06	7.66716608843e-07	1.02480839061e-12	1.53377488684e-07	6.1380376968e-10	2.0433798089e-09
a17	0.759421862963	0.151760298138	0.0888116472935	3.84101149259e-06	3.18523601586e-07	1.00986891578e-06	9.75077176281e-07	1.65135528687e-12	5.11737283833e-08	7.36715325093e-10	6.86727105133e-10
a31	0.678004254321	0.205625659379	0.116359005764	2.58415659753e-06	8.99364973862e-07	4.04806537193e-06	3.51385395876e-06	2.61079140623e-11	2.20574984878e-08	3.10269692084e-08	2.56420051044e-10
a20	0.61139777144	0.262766719793	0.125818568588	3.32888149918e-06	4.04987532462e-06	5.42116545731e-06	4.13706951959e-06	7.79900213541e-11	1.24420621293e-08	4.34285927361e-08	1.12400562881e-10
a31	0.572502397147	0.300587143264	0.126831842863	4.66037829973e-06	3.91834177749e-05	2.29167781524e-05	9.7922423732e-06	1.18008008045e-09	1.67448381676e-07	1.94251932391e-06	2.6871131016e-10
a13	0.468839075716	0.220875601088	0.308332437621	0.000232811419233	0.00130206148726	8.07562693841e-05	2.75308311244e-05	1.2465589736e-07	6.91731677225e-07	0.000308888013108	4.13908122367e-08
a10	0.342000838572	0.177688210363	0.46854444254	0.000733032739744	0.00528497842909	0.000243522923128	8.91728303748e-05	2.3158026912e-07	6.45087942574e-06	0.0054071636377	1.96555068075e-06
a1	0.411962656191	0.156963946788	0.377214620847	0.00123672221325	0.016626220143	0.000854854874376	0.000366169363458	3.0236080304e-07	8.49826044752e-05	0.0346715915459	1.79421835602e-05
a35	0.32163757673	0.107537066929	0.248794426949	0.00124590558775	0.0440662967143	0.00338794435813	0.00167709345449	1.01553366768e-06	0.00234656817483	0.269177001849	0.00012912895652
a3	0.307411073577	0.0867641869763	0.23420647565	0.00085941319925	0.0424004951048	0.00366295859604	0.00185427702483	1.10539826756e-06	0.00303088707561	0.319658062393	0.000151101032923
a8	0.482238567859	0.116284685659	0.275997675217	0.000705936186417	0.0148022617016	0.00130077695401	0.000643050227277	4.12094740853e-07	0.00103672177154	0.106938765208	5.11595357577e-05
a14	0.604918355953	0.130447371886	0.221758358406	0.000649416742139	0.0052268766172	0.000489901030003	0.000230794404426	1.81010758951e-07	0.00037403677218	0.0358867532393	1.79455996526e-05
a31	0.604840951984	0.189172447295	0.184169269469	0.00256478862738	0.00553021545573	0.00141618767667	0.000144569661142	3.59481572498e-06	0.000141092080727	0.0120095679801	7.3319613842e-06
a10	0.578807830661	0.243039109098	0.162574963156	0.00380491894246	0.00559797185191	0.00172716650689	0.000122093489381	4.82238764833e-06	0.000166482030909	0.0041497605237	4.91207979473e-06
a14	0.60793449022	0.238771113033	0.145493924385	0.00258521968082	0.00205756773397	0.00063879996363	7.25424454603e-05	2.30406985611e-06	0.000271244043636	0.00215427947457	1.85508614649e-05
a31	0.571253023407	0.276767011011	0.143155148128	0.00340746029361	0.00263896382799	0.00095139740121	0.000110132055153	8.88496568537e-06	0.000198213609212	0.00147551629819	3.4293968155e-05
a17	0.529555151136	0.331149070337	0.124122789376	0.00648810499787	0.002837563116	0.00111917281374	0.000272540968384	1.44692225618e-05	0.00112600539774	0.00326390810606	5.12634370517e-05
a20	0.540466200379	0.350434466779	0.0868314204587	0.00792502349929	0.00131233754533	0.000666091151247	0.000552774489461	1.75139201873e-05	0.00244069469925	0.00921930003535	0.000134217082351
a13	0.54666665346	0.35671257226	0.0690042374862	0.00743438446643	0.000906906581777	0.000641850897082	0.000846181163154	2.60844980624e-05	0.00276780099975	0.0147541190118	0.00023927124745
a31	0.452164144487	0.341935274087	0.152714302495	0.00723712472214	0.0152849324273	0.00936365961236	0.00263486725438	7.77496300208e-05	0.00211620989992	0.0143685676706	0.00210319993582
a24	0.386165994829	0.334028441362	0.192011897498	0.0164984943407	0.0203092049091	0.0124365748041	0.00386157618479	0.00017255064334	0.00578153743331	0.0258367498902	0.00289696724527
a28	0.430399214943	0.346781280454	0.123111763833	0.0238458667802	0.00779574420303	0.0050580149347	0.0034903211616	0.000212960291113	0.0102300468111	0.0474142149634	0.00166055301509
a37	0.452167791648	0.348054726818	0.0964853942777	0.0204940279267	0.00374339690101	0.00280249607823	0.00375968082053	0.000209527393704	0.0103728062704	0.0603783833211	0.0015317656717
a31	0.381020280549	0.311619798939	0.151073203093	0.0154922696422	0.0225642653337	0.0165383270594	0.00879476970684	0.000225966184568	0.00791551492347	0.0636566377737	0.0210989772239
</S>	0.304622650274	0.27714587447	0.211596451547	0.0118767128211	0.0423511476668	0.0307695055297	0.0136176728534	0.000238839652284	0.00541473771174	0.0617748488868	0.040591557612
