 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.809925495	0.1802511475	0.0045645179	0.00521627911	2.99863735e-05	9.8635090833e-06	2.23701525e-06	1.53529575e-08	4.16234725e-07
a8	0.816047315	0.1744340185	0.00438690271667	0.00509889130567	2.74026666333e-05	3.29394084647e-06	1.88111535467e-06	1.05026702517e-08	2.38216172845e-07
a31	0.848992055	0.1281445255	0.0209484396556	0.00190381547089	9.2724158111e-06	1.10259948226e-06	6.50659782223e-07	3.66245485557e-09	7.9427435259e-08
a23	0.875124615	0.0975771173333	0.0264582080752	0.00083615405333	3.21168481637e-06	3.68372730253e-07	2.25592513741e-07	1.38033640119e-09	2.64863053374e-08
a31	0.950258518333	0.0405179979444	0.00890794765507	0.000314033519143	1.24200254146e-06	1.25084726984e-07	9.31206799137e-08	8.4373312973e-10	8.8334594529e-09
a10	0.979341706111	0.0174488837815	0.00306884596836	0.000139854351794	5.8570692982e-07	5.1716865328e-08	7.24474249712e-08	7.89759463243e-10	2.95070996497e-09
a24	0.991664302037	0.00721440109383	0.00107417664079	4.6810259478e-05	2.0056268094e-07	4.33789224427e-08	6.36820539904e-08	7.08611807748e-10	9.94412016323e-10
a31	0.995692667346	0.00377186789794	0.000517591741597	1.7152669126e-05	4.0581067198e-07	1.13330316148e-07	1.91493833663e-07	1.01279880692e-08	4.42966861108e-10
a41	0.993844289115	0.00285745196598	0.000673367767199	0.000123915863875	1.5165958524e-05	0.00239294893509	8.78801586312e-05	4.10898211336e-06	8.68163972707e-07
a7	0.992172029705	0.00214315482199	0.000809569689066	0.000264284934625	3.11631821747e-05	0.00436051237836	0.00020375898621	1.31985692045e-05	2.31407402424e-06
a5	0.990614876568	0.002580422274	0.00129270966302	0.000513879874875	5.07288490582e-05	0.00439810062612	0.000419972515403	0.000119671119401	9.62676957475e-06
a37	0.983811592189	0.00376717999133	0.00343821655434	0.00106455613496	0.000128970693019	0.00590865580871	0.00122699290513	0.000591028986467	6.27964078583e-05
a31	0.976285087396	0.0102574015638	0.00402019345145	0.00100981755499	0.000142460056673	0.0062848590029	0.00126607237304	0.000656337808156	7.77659476194e-05
a46	0.869087819132	0.0119853801213	0.0190499740838	0.027717005495	0.00360243169122	0.0448382382343	0.00907515632901	0.0125604028487	0.00208360808087
a8	0.810312973044	0.0082073053071	0.0335709466946	0.0412210578317	0.00540960439707	0.0596717167448	0.0181116427763	0.0201148996162	0.00337987642696
a31	0.860068357681	0.0193428674357	0.0221155002315	0.0319246086106	0.00362436796569	0.0318304772483	0.0141337590921	0.0121415284387	0.00481854674232
a29	0.711543585894	0.0234612399786	0.114919387077	0.0332718858702	0.00434501715523	0.0314619234161	0.0212186151974	0.0517905580462	0.00798778924744
a11	0.546685528631	0.0155865768262	0.201935112359	0.0323904682901	0.00579249135174	0.049051902472	0.0407621070658	0.0996003593487	0.00819544341581
a37	0.582761662877	0.0150879189421	0.162753620786	0.03157356843	0.00559292215058	0.0573714821573	0.0432614343553	0.0947533131162	0.00684410567194
a31	0.655449240959	0.034432206314	0.0949864833953	0.03513996981	0.00547262511686	0.0559703607191	0.0304558429518	0.0673137837054	0.0207795390906
a24	0.52197189032	0.039998320438	0.232101037598	0.03306568127	0.00515107717229	0.047078573573	0.0225983871506	0.0734231439018	0.0246118930302
a31	0.284259190107	0.029362091146	0.282228518199	0.0272922037567	0.00903074135743	0.0704509245243	0.0371209357169	0.147742834634	0.112512549677
a33	0.153233395369	0.026296226382	0.375145711733	0.0208727751189	0.00974439841914	0.0737642915081	0.0405819035723	0.158954866878	0.141406435226
a20	0.0912857917897	0.0185070544607	0.549937637244	0.0124483799063	0.00541741657305	0.042423034836	0.0440587661908	0.183110880959	0.0528110880753
</S>	0.0808190128948	0.0159562207303	0.500524818622	0.0131886064531	0.00529837548653	0.044820598918	0.0589831530954	0.24651425548	0.0338950505377
