 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.2211474	0.4300613	0.30272742	0.0458705156	2.42539782e-08	0.0001606192375	8.3110775e-08	1.4467821325e-07	4.33591685e-08	5.22001330205e-09	2.21423665e-05	9.31571177e-06	4.45581775e-08	9.58650265e-07
a31	0.149809343333	0.61046	0.224027134	0.0154783678103	2.13837798667e-08	0.000163502069167	6.64548631333e-08	1.4645258575e-07	4.01690586e-08	1.75461599272e-09	5.03292531667e-05	9.92787549e-06	8.129015975e-07	3.24379887533e-07
a10	0.262929384444	0.62752994	0.104091358	0.0053296017671	1.96226237556e-08	6.5349748579e-05	2.42243626444e-08	5.25860822933e-08	1.47317415333e-08	5.99508269573e-10	4.90174435944e-05	4.09846661967e-06	1.06300586323e-06	1.08439679728e-07
a17	0.557742228148	0.395222403333	0.0446728077333	0.0023225468757	8.16853365187e-09	2.18389713572e-05	1.01251415815e-08	1.76508490978e-08	5.8006766111e-09	2.03444087858e-10	1.63395938048e-05	1.37487738422e-06	3.91814715143e-07	3.98355062593e-08
a20	0.798577042716	0.181304157778	0.0156200283778	0.00448485262523	3.99180698396e-09	7.2870537149e-06	1.61874634272e-08	6.02294254593e-09	3.1503658037e-09	1.24545139286e-10	5.44717385083e-06	4.7341166374e-07	5.98676168381e-07	6.83316637531e-08
a31	0.908303480905	0.0810098025927	0.0057287365926	0.00495255450841	1.31859324947e-08	2.47026780663e-06	5.18844301424e-08	4.73270407198e-09	4.38435533457e-09	1.04044449762e-10	1.82807857701e-06	2.01574778913e-07	7.92882856127e-07	9.05003479177e-08
a0	0.957601893635	0.0369050915309	0.0023852648142	0.0031053797028	1.22197189498e-07	8.62869179877e-07	7.47250267141e-08	4.81539842399e-09	4.92033191152e-09	1.80155135992e-09	6.21832713203e-07	1.09723305638e-07	5.04885152042e-07	1.16360315973e-07
a7	0.978147244545	0.016513902177	0.0010150169414	0.00431053360093	4.0889723965e-06	5.84717874292e-07	4.52158228905e-07	1.93265735413e-08	3.80722194372e-08	1.36897594533e-08	2.14636260934e-07	1.23222254546e-07	7.60221491735e-06	2.00315778658e-07
a20	0.976934204848	0.0156577237257	0.0010049653338	0.00636881500031	8.92926163217e-06	8.70468441431e-07	1.0363163763e-06	8.24056578471e-08	8.92299681457e-08	2.31571598178e-08	9.56685803113e-08	2.87071951515e-07	2.22885536391e-05	6.01285116219e-07
a23	0.896779211616	0.0382219252419	0.0061467943446	0.0587767620001	8.45910767739e-06	7.01737411381e-06	2.72241862543e-06	4.06964035949e-07	2.19985879382e-07	2.33631626059e-08	3.6777870577e-07	3.62996976717e-06	4.86392728797e-05	3.76508017207e-06
a31	0.814942957205	0.0447494437473	0.0101229381149	0.130073984	4.23406040258e-05	9.03722173794e-06	3.66434000848e-06	4.8395126865e-07	2.79849043127e-07	7.16909015353e-08	4.48630537257e-07	4.65349646906e-06	4.52030516932e-05	4.41427762069e-06
a8	0.687459459068	0.145168597916	0.045949266705	0.120660019333	5.50931580086e-05	0.000453395510946	8.88683146949e-06	9.78917112883e-07	2.07211363104e-06	1.01660257178e-07	2.62550601811e-05	3.68958410364e-05	3.01557609644e-05	0.000148824500437
a31	0.451269076356	0.200525727972	0.099176062235	0.247905921111	0.000165145376003	0.000631972023649	1.13648661565e-05	1.27816776096e-06	3.77247604368e-06	8.18273699059e-07	3.51482884937e-05	4.79396766121e-05	2.58930982548e-05	0.000199905452146
a8	0.335748748785	0.233531954657	0.157280330745	0.271596088037	0.000202369761668	0.000626776827883	8.71638905217e-06	1.32197014365e-06	3.74841024789e-06	1.06502811502e-06	0.000157939942598	6.13735784707e-05	1.72716626849e-05	0.000762300502715
a31	0.243148797262	0.246247604886	0.250848650248	0.256382927012	0.000186651470223	0.00168363297596	3.71223320174e-05	7.28732738122e-06	2.99173750826e-05	6.56399205367e-06	0.000218451859199	8.47303128236e-05	3.44810075616e-05	0.00108319222424
a10	0.200493400087	0.268711544962	0.272372010083	0.253904320004	0.000189833498408	0.00277311405865	5.06859940058e-05	1.02102482604e-05	4.17949806942e-05	8.51935637122e-06	0.000298438884733	0.000125097370941	9.64660691872e-05	0.000924575864747
a31	0.213561433362	0.303421524987	0.334974503361	0.143629301001	0.000660419827803	0.00232362858622	3.03016013353e-05	6.4642816868e-06	2.53828342314e-05	1.26262561437e-05	0.000307234535578	0.00012244509198	0.000109298342396	0.000815473708249
a8	0.209932397787	0.268603251662	0.411025724454	0.104343844334	0.000903000825934	0.00149081539541	3.61680931118e-05	1.33790800289e-05	2.19213867438e-05	1.57479709146e-05	0.000977167672526	0.00036716736566	0.000357883766799	0.00191157455608
a10	0.245560425929	0.352151350554	0.356346374818	0.0395853274447	0.000441033405311	0.00130614989847	3.52097483706e-05	1.4904430843e-05	1.66311945813e-05	7.8765498382e-06	0.00123349717084	0.00046778198522	0.0004699479056	0.00236349703536
a29	0.23482666531	0.401518556851	0.336722128273	0.0234664104816	0.00028278024177	0.00113665989949	1.79928937902e-05	6.45111251433e-06	1.09995131938e-05	6.29740144607e-06	0.000464749306947	0.000193091605073	0.000301202391867	0.00104600379512
a31	0.18015052177	0.303115985617	0.386641929424	0.127341759494	0.00045608339059	0.00117545049983	2.44661482634e-05	5.80537340478e-06	1.61246790646e-05	1.4602605982e-05	0.000177501679316	8.64491470243e-05	0.000226938160622	0.00056639736504
