 	sono	vestita	</S>
a31	0.4023536632	0.574238455	0.0234078911587
a20	0.227848806533	0.754172405	0.0179787954921
a31	0.175453332178	0.807026978333	0.017519721664
a41	0.101217690726	0.837292169444	0.061490168388
a46	0.159799870242	0.692722506481	0.147477632796
a18	0.231022650081	0.54901287216	0.219964510932
a24	0.16774116336	0.462390594053	0.369868280311
a31	0.0670711987867	0.310404206351	0.62252462677
a11	0.0304695471189	0.456791827117	0.512738647923
a0	0.010701498463	0.812887295706	0.176411200708
a15	0.004399079621	0.935034018569	0.060566929536
a8	0.00339755844033	0.97464850619	0.0219539996453
a39	0.00369895721344	0.987106635397	0.00919441978177
</S>	0.00367301820672	0.990534067699	0.00579288039088
