 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0380004037	0.0655453727	0.287561196815	0.025005706472	0.00781264592	0.39984127	0.1723475065	0.003885914273
a20	0.0720897137	0.191174639367	0.195537083482	0.009490399272	0.00301998002	0.359118582567	0.168230720633	0.00133888334633
a31	0.112348321233	0.300262669789	0.237207707827	0.00915113655733	0.00323160410667	0.142650570089	0.194235415344	0.00091256752211
a20	0.281080213744	0.22514037993	0.174519503942	0.00858430955244	0.00328746140889	0.0702028174963	0.234039661781	0.00314563517404
a31	0.311936949248	0.13307751271	0.0820135309807	0.00361784341081	0.00136942524963	0.0276117791321	0.412935810594	0.0274371367247
a20	0.116086822416	0.0454311511367	0.0288895360602	0.00132338818694	0.000641991209877	0.0132452078774	0.721116013531	0.0732658622416
a31	0.0477858994387	0.0158730713122	0.0104630638867	0.000517923912313	0.000406979889959	0.00608517985913	0.59516114451	0.323706677414
a35	0.0199455704462	0.00651407757073	0.00411754639557	0.000286083514104	0.000469732916653	0.00329201598638	0.39953092817	0.565843992471
a31	0.0139522484821	0.00720197155691	0.00611674009852	0.0040109490547	0.00789671382555	0.00433054446213	0.380725742723	0.575765084157
a15	0.0094514550607	0.00686459568564	0.00662380219951	0.00537309525157	0.0105358407752	0.00446499572071	0.359187027574	0.597499198052
a18	0.00961192492023	0.00956051639521	0.0096579535665	0.00327686498386	0.00497643242507	0.0026413076069	0.355656899191	0.604618096017
a31	0.0213836799734	0.0301545467984	0.0348560658555	0.00851296999462	0.00510641680836	0.0032353086023	0.301330996397	0.595420012006
a20	0.0211863206578	0.0341025539328	0.0392347999518	0.0101231667315	0.00457194923612	0.0034001466341	0.375380502132	0.512000544002
a7	0.0117539535526	0.0185393493109	0.0207801666506	0.00831913664383	0.00425242517871	0.0038857850447	0.553365804044	0.379103344667
a31	0.0180732861842	0.0206801481036	0.0254087858835	0.0112551818813	0.00465687685957	0.0041127032149	0.421961681348	0.493851288222
a7	0.0185686059614	0.0255669430345	0.0274563532945	0.0108997196271	0.00329013185319	0.00413963427163	0.434445627116	0.475632942741
a6	0.0124058215538	0.0237202706782	0.0304198984315	0.0133595128757	0.0046029741844	0.00739141242388	0.637476029039	0.270624044247
a20	0.0116519631846	0.0192080122261	0.0334681661438	0.0150414429586	0.0055881679948	0.00843140367463	0.581558496346	0.325052314749
a3	0.0106215467282	0.016773881742	0.0314140043813	0.0119212403195	0.00428412836493	0.00694839875821	0.495559332115	0.422477464916
a7	0.0111542812427	0.018467921914	0.0332148101271	0.0108263214398	0.00366334075498	0.00667384475274	0.471694157372	0.444305348305
</S>	0.0112283761213	0.018470032457	0.0312454230635	0.0103323707199	0.00340061467749	0.00649199762637	0.462348498686	0.456482724153
