 	qui	dentro	vuole	un	tappeto	</S>
a31	0.199130195	0.368109297	0.43237306066	0.000368601845	3.89592808e-06	1.48553659685e-05
a18	0.138930721667	0.428025617	0.43267545202	0.0003617623251	1.38076018e-06	5.02178481517e-06
a10	0.328055323889	0.526979799	0.144839788307	0.000121445854667	1.84803606e-06	1.79450559839e-06
a31	0.537476887963	0.411443986333	0.0509767331023	9.4791131089e-05	4.61783592e-06	2.9729689128e-06
a14	0.524886882654	0.455529808778	0.0194872850608	8.81430600297e-05	4.51004547333e-06	3.35648499093e-06
a31	0.359690500885	0.632454902926	0.0077595139136	9.14698630099e-05	2.23591159111e-06	1.40862164031e-06
a39	0.148903434628	0.847106000975	0.00379196866787	0.00019444635767	3.48185433037e-06	7.4962285677e-07
a31	0.0829545312093	0.913978123658	0.00219387988596	0.000846783919223	1.60813849768e-05	1.06854954056e-05
a39	0.0653235407364	0.898483664553	0.00294010796199	0.0330887782397	0.000138490308326	2.54759418019e-05
a33	0.0549500365788	0.738093478184	0.00341008688733	0.19496242408	0.00817598571611	0.000408045498934
a31	0.0404711616929	0.720273439395	0.00263336662911	0.21993850636	0.0158517322387	0.000831835766311
</S>	0.0217707880965	0.845187904697	0.00187178196455	0.11469044068	0.0156014786194	0.000877613333156
