 	vuole	bianco	</S>
a20	0.8782101	0.0664180825	0.055371818414
a31	0.944076733333	0.0374659491667	0.018457332448
a11	0.966032157778	0.0277673843222	0.00620052239667
a31	0.981097582593	0.0167597187074	0.00214275871222
a39	0.978893577531	0.0186743832358	0.00243204380407
a20	0.97523337251	0.0214822454119	0.00328439260136
a31	0.972580887503	0.024328623804	0.00309048590045
a39	0.879466825834	0.112150689935	0.00838245953348
a46	0.589367988611	0.400972703312	0.00965930217783
a24	0.39068084287	0.604641401104	0.00467776175928
a46	0.372510170957	0.624111747035	0.00337807931976
</S>	0.356026800478	0.640655743517	0.00331743970988
