 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.0103974498	0.829029325	0.160252545	8.78220655e-06	2.338922825e-05	1.24945088872e-05	3.63235101525e-05	0.00021602077275	1.8458405193e-05	4.35478341985e-06	2.03508477e-08	8.5603466472e-07
a24	0.00460833513333	0.834678725	0.159176475	4.63479095e-06	0.000158993175917	8.12504722053e-06	1.65017604858e-05	0.00133855834275	6.82395492633e-06	1.79956031985e-06	2.520809097e-07	7.79163498053e-07
a31	0.00344762771111	0.847896118333	0.131106121667	5.32488755e-06	0.000397783615306	1.69696104068e-05	2.33152621619e-05	0.0170998591143	3.19622434211e-06	1.17715713995e-06	6.27325936567e-07	1.91087186602e-06
a28	0.0112889635704	0.873357116111	0.091453933889	5.31224025e-06	0.000332779429435	1.62517288489e-05	2.15919964873e-05	0.0235194453714	1.33040709604e-06	6.30406928317e-07	5.47990272189e-07	2.13342032201e-06
a15	0.0417183511901	0.76141994537	0.0670676612963	3.59213948333e-06	0.000128332980812	1.39301699963e-05	2.19061359291e-05	0.12962286979	9.9366298068e-07	4.64178974439e-07	4.0667080073e-07	1.553614874e-06
a28	0.253076397063	0.492480538457	0.0628223327654	2.47241652778e-06	5.74671832707e-05	1.71001781654e-05	2.64888109764e-05	0.191513063263	1.63237759356e-06	5.56380928146e-07	7.27144383577e-07	1.24380550467e-06
a31	0.554282522354	0.299661702819	0.0462696072551	4.00706704259e-06	2.90225167569e-05	1.05068435885e-05	1.60193263255e-05	0.099722368421	1.33152482285e-06	3.53490076049e-07	9.42413294526e-07	1.66600488156e-06
a8	0.527060930785	0.370011387606	0.0623156597517	0.000120411069681	8.33428382523e-05	1.25049592295e-05	3.72315257752e-05	0.0402182423537	5.89808998993e-05	2.2722228772e-05	5.14669540648e-05	7.15367912719e-06
a31	0.386897260262	0.465925635869	0.124406466584	0.00088953625656	0.000624485922751	0.000135555396077	0.00183497991059	0.0174000713312	0.0015312890433	0.000239929469591	8.69583093549e-05	2.78108957091e-05
a33	0.306515460087	0.55915882529	0.117402916528	0.00105413483885	0.00087682269425	0.000173112736359	0.00241167651453	0.0098897542504	0.00203358278443	0.000323619427864	0.000128134094452	3.19234315697e-05
a20	0.241790476696	0.680953861763	0.0609797208427	0.00042356399295	0.00208802481808	0.000108498616453	0.00107635330251	0.00967485022347	0.00165893883148	0.000485361860621	0.000712031378151	4.83173668566e-05
a14	0.234003932232	0.707971367254	0.0389122089476	0.00022877788265	0.00319111703936	9.54386954843e-05	0.000711372947503	0.0113688265412	0.00170960774383	0.00059490849354	0.00113341302605	7.90526669522e-05
a31	0.169242590744	0.723344315751	0.0589409739825	0.000488366219217	0.00232783144645	0.000184298515161	0.000506532762501	0.0292699073137	0.0119281565813	0.00221279563785	0.000911102452017	0.000643123486984
a17	0.238245930248	0.61371588525	0.0619193066608	0.000664113589739	0.00353131774882	0.000256983105054	0.0015805428075	0.0570261094379	0.0166514765271	0.00357508214595	0.00190906546067	0.000924178435661
a20	0.384363370083	0.47908906175	0.0307860455536	0.000442911239913	0.00527815958294	0.000223164685018	0.00347778373583	0.0779008068126	0.0099137101757	0.00399775171532	0.00393441985356	0.000592834051887
a31	0.287274078028	0.461322200583	0.0293816841845	0.000380610319971	0.00406360502765	0.000427238921673	0.00326002697861	0.171813320938	0.0258730853919	0.00693040390511	0.00419027261785	0.00508349398396
a8	0.194025580676	0.341124213528	0.0256003496282	0.00102586508666	0.00390902190922	0.000613204507224	0.0126897987262	0.363008960313	0.0319383187973	0.00837387763504	0.0104514287393	0.00723939162799
a24	0.291522393559	0.194586614509	0.0121298821094	0.00123419555555	0.00510485820307	0.000779251869075	0.0179492112421	0.394688720104	0.0293563532658	0.022145593545	0.0261617515798	0.00434119170933
a28	0.40218967452	0.234048481503	0.00968044970313	0.000844320778517	0.00429823016769	0.000766092363025	0.00959037274737	0.242892833368	0.0297475317553	0.0291491308483	0.0332339531933	0.00355893963644
a20	0.482405168173	0.285394453834	0.00967712556771	0.00105109685951	0.0029071964559	0.000507255647675	0.00533951571579	0.141039517789	0.0187477772518	0.0186786882828	0.0312164293978	0.00303578874548
a31	0.346773337391	0.440280027945	0.0306706568559	0.00118967421984	0.00218631485197	0.000552900835892	0.00311794989193	0.110685829263	0.0149523750839	0.0119601354276	0.0232529674659	0.0143778575818
a46	0.324694993797	0.418759712648	0.035873146052	0.00665465267328	0.00232378575066	0.000743571845297	0.00377122535064	0.122362609754	0.0133362563613	0.0106998941425	0.0424242934886	0.0183558735273
a18	0.398319464599	0.188640677549	0.015244370884	0.0102931662244	0.00342241098355	0.0012308043151	0.00982537198355	0.206721853251	0.0156118514538	0.0201175960475	0.11877421783	0.0117982181758
</S>	0.3300836823	0.125374768774	0.010354398092	0.0084249786122	0.00412907999177	0.00164443150755	0.0141281629918	0.278554696626	0.0190308067269	0.0271315280238	0.168285413915	0.0128580495879
