 	è	che	stanno	ancora	svegli	</S>
a31	0.4709167125	0.119893548	0.4066354201	0.00228335999015	0.00022536695172	4.56049905931e-05
a11	0.5314214075	0.320295204667	0.1461578041	0.000814906493483	0.00125981202505	5.08577019264e-05
a7	0.2597447245	0.668386301556	0.0670817487	0.000377469821161	0.00434188120835	6.78735053088e-05
a24	0.124723977833	0.815450787185	0.0510052512333	0.000228806330387	0.00852537973612	6.57524117696e-05
a31	0.217367036944	0.704361115728	0.0602466554111	0.000568431913462	0.0168394782454	0.000617241803923
a20	0.230120985815	0.512861695243	0.0691251304704	0.00357271620449	0.183261647082	0.00105784876797
a31	0.150099995438	0.445791611748	0.110504588823	0.0233138017348	0.262516423694	0.00777359612266
a46	0.122056282779	0.318579047249	0.105554383608	0.0339706812449	0.406344715898	0.0134948947076
a41	0.041166751793	0.18162508575	0.049008931536	0.0252678727483	0.686064518633	0.0168668359025
a31	0.0145762896977	0.126204078583	0.225884996845	0.0166062762494	0.559835469544	0.0568928609675
a33	0.00533260494257	0.128394266194	0.294516633615	0.0376507427498	0.470289126515	0.0638166049892
a31	0.00185477946552	0.116278493731	0.355357115872	0.0444200306166	0.436363482172	0.0457261063297
a0	0.00068340532184	0.11883106291	0.393302425291	0.0455345019055	0.401838847391	0.0398097669432
a31	0.000314805852613	0.11698679097	0.39576860843	0.0465036894018	0.385393385797	0.0550327338144
a20	0.000200144294204	0.0796311136567	0.381215709477	0.0727893919006	0.406385598599	0.0597780667381
a28	0.000143809608068	0.0790048018856	0.155869538826	0.1172932023	0.6185246662	0.0291639753794
a11	0.000123664006023	0.0551146962952	0.073631299942	0.1098087591	0.7379369554	0.0233846044598
</S>	0.000132813628011	0.0469411156476	0.053178536971	0.10494411955	0.7735214777	0.0212819247299
