 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.00594063355	0.46568328	0.51193969	0.01535531265	1.3098936965e-07	0.000498117585	7.88438343e-05	0.00050405440032
a31	0.00521081791667	0.298269883333	0.689133003333	0.00700056778333	6.10511429833e-08	0.000186438948333	3.07510293e-05	0.000168517896043
a21	0.00316068520556	0.284256547778	0.709724607778	0.00271339012778	3.69751151611e-08	7.40119384443e-05	1.43050560433e-05	5.64182952477e-05
a28	0.00261880990185	0.255154129259	0.741092939259	0.00108289874926	1.38991148004e-08	2.63785391481e-05	5.82953215777e-06	1.90016576492e-05
a35	0.00401404606728	0.16834765642	0.82716447642	0.00045298017642	6.10837501347e-09	1.02163411827e-05	3.96140865259e-06	6.63506106307e-06
a24	0.00738107545576	0.115041740473	0.87733219214	0.00023407345214	3.55899036116e-09	4.99012752757e-06	3.39304795086e-06	2.48237111102e-06
a46	0.0661374274853	0.054167338491	0.879424384047	0.000248375310713	1.67500843104e-08	8.28021484252e-06	1.12182646503e-05	2.91166610367e-06
a31	0.0948156551618	0.026437388497	0.874751328016	0.000421358046904	1.98044928103e-07	0.00174883039095	0.00169364002422	0.000131591730468
a24	0.0557420000539	0.0133431239323	0.922770086005	0.000577191922301	8.61981176034e-07	0.00361243683032	0.00369747500807	0.000256825516823
a46	0.0591116856846	0.0158096944108	0.897594938668	0.00109528079077	9.47885805868e-06	0.00466638331011	0.021113314336	0.000599157945608
a20	0.0733530185615	0.0372881758036	0.786284612889	0.00181324626359	2.91485293529e-05	0.0087970519367	0.0911521714453	0.00128249404854
a31	0.0516378101872	0.0765596386012	0.716414180963	0.00301493878786	6.06355951176e-05	0.0108039286456	0.132532430482	0.00897639904951
a6	0.0270365440624	0.0880650895337	0.509111340321	0.00293451791262	6.58284550392e-05	0.0214805202152	0.335510066827	0.0157961155165
a20	0.0178098856875	0.0529242148446	0.207342773774	0.00133790449087	3.81192303464e-05	0.0290654340717	0.673590355609	0.0178913726722
a31	0.0082656539625	0.140347973282	0.140386734925	0.00286932476696	0.000453839028782	0.0192977920239	0.612029168536	0.0763495505574
a45	0.0042730789875	0.167321380494	0.111025735975	0.00335608296232	0.000594652466261	0.019507736008	0.598524789512	0.0953965705191
a20	0.00275379812917	0.057769092398	0.0392969036583	0.00120246026411	0.000211053186754	0.0242800006693	0.822097413171	0.052389307173
a31	0.00218990854306	0.081253126966	0.0488241472194	0.00254426679137	0.000650850136918	0.0191666952231	0.673059417724	0.172311612391
a46	0.00838121648102	0.0909080566553	0.0509711747065	0.00325883299712	0.000922109938973	0.0218245300744	0.615143162575	0.208590956464
a31	0.0102136985937	0.0437618298851	0.0343225085355	0.00246685036571	0.000611357906324	0.0268396830248	0.650585614192	0.231198461155
</S>	0.00571322944685	0.0371428899426	0.0421463792678	0.00283616998286	0.000564870853162	0.0250001310124	0.542920882096	0.343675405577
