 	sul	muro	vuole	uno	specchio	</S>
a33	0.870955705	0.0847953705	0.000423045455	0.0391385384033	0.00426456206264	0.000422761775877
a31	0.905093821667	0.0801370696333	0.000156483497333	0.0130500864654	0.00142160571216	0.000140932954656
a23	0.929927990556	0.0650159626778	6.62138364443e-05	0.00444664428396	0.000489977223573	5.32299373311e-05
a31	0.937922393519	0.0602048294593	4.85720438148e-05	0.00160998751465	0.000190045957858	2.4139575297e-05
a28	0.871786711173	0.114703668386	0.000271685384605	0.00456404819155	0.00790004686595	0.000773818924286
a31	0.838598853724	0.142254814129	0.000491942774868	0.00635047313052	0.011256997222	0.00104693911343
a39	0.664564804575	0.215439686043	0.000809507938289	0.0101881361102	0.101211998341	0.00778585410981
a31	0.563473804858	0.279877982014	0.00102234681276	0.0108453202701	0.131799465647	0.0129810377033
a41	0.545910208286	0.152518350338	0.000846916604253	0.00578439699003	0.284210288082	0.0107297962344
a37	0.453704596095	0.0641121557793	0.00102354130142	0.00439543939668	0.441684062694	0.0350801827448
a41	0.408753158698	0.0266992699264	0.00112432158714	0.00291300629889	0.446835920898	0.113674327582
a31	0.211748075566	0.0108182504755	0.00111303744905	0.0066625428663	0.377423883633	0.392234192527
a37	0.0854312361887	0.00500155252517	0.00101654763968	0.00895810585543	0.465419537878	0.434172995842
a18	0.0340361494962	0.00282536652506	0.000598737393227	0.00839909818514	0.763152679293	0.190987963614
a31	0.0144995544654	0.00121510972835	0.000378697631076	0.0247441397284	0.690296326431	0.268866171205
</S>	0.0105160705327	0.000657048469175	0.000344663980538	0.0401461018642	0.541003113215	0.407333010602
