 	ha	che	sono	usciti	</S>
a31	0.780867575	0.2176697425	0.00131832985	1.86430651e-08	0.00014437815303
a13	0.676235775	0.3222857225	0.00143039075	7.40040052333e-09	4.81589915885e-05
a8	0.486898078333	0.5114758575	0.00160992392667	2.80854923778e-09	1.61736065215e-05
a24	0.536030712778	0.463134915833	0.000828826235557	4.60415271926e-09	5.55450644383e-06
a31	0.660676504259	0.338528018611	0.000792217428519	9.32606735731e-08	3.14277121794e-06
a0	0.825006734753	0.174079931204	0.000821090409506	2.50074741191e-07	9.19496859726e-05
a31	0.916565111584	0.0821614454013	0.00107578240317	3.56116267064e-07	0.000197282485324
a8	0.840657020528	0.1209125718	0.00326895596772	4.18876748235e-06	0.0351572535684
a23	0.540303584843	0.151267103933	0.00507633892257	3.10200694941e-05	0.303321962856
a8	0.224110693614	0.0903705259777	0.00376456484086	4.42937731647e-05	0.681709954285
a23	0.0779795648047	0.0384367136592	0.00183832432362	3.20201683882e-05	0.881713384762
</S>	0.0397537768024	0.0224165773296	0.00124978452681	2.95063151941e-05	0.936550342381
