 	dei	genitori	</S>
a31	0.8491485	0.144174411	0.00667709584221
a20	0.825204213333	0.171487940333	0.00330786334221
a31	0.636522284444	0.360815486778	0.0026622435474
a18	0.473535081481	0.513537958926	0.0129269387825
a24	0.660218880494	0.316308356309	0.0234726972608
a28	0.787144926831	0.180249512103	0.0326055257536
a31	0.70963157561	0.130857729034	0.159510694251
a20	0.42957538287	0.343494631345	0.226929968084
a31	0.15441201479	0.421649190448	0.423938792695
a20	0.0587255390967	0.488984776816	0.452289710898
a39	0.0275201020322	0.812206902272	0.160272997966
a46	0.0144872780107	0.924722977424	0.0607896966553
</S>	0.0100597285054	0.955294338712	0.0346458728276
