 	non	li	aspettiamo	più	</S>
a3	0.9402369	0.00352116315	0.056002969	0.000106096149	0.0001328793675
a31	0.6684525	0.0257537939167	0.305430745667	0.000294835175667	6.81378591667e-05
a35	0.588951633333	0.0325145291389	0.378149532136	0.000353909901889	3.04114860556e-05
a31	0.855028994444	0.0150473965463	0.129479054625	0.00042594323063	1.86238988519e-05
a13	0.944504981481	0.0085224086721	0.0464797789117	0.000478395051877	1.44509451173e-05
a31	0.98027112716	0.00391406784737	0.0155359858162	0.000265808865626	1.30578189058e-05
a15	0.934737909053	0.00336532141579	0.00684750628107	0.0539723099152	0.00107698310684
a31	0.747201686351	0.00899012980526	0.011354075627	0.199417159972	0.0330369523023
a46	0.41017606495	0.00972576713509	0.025897856209	0.511343886657	0.0428564155674
</S>	0.206698361725	0.00497514736754	0.0349842421045	0.731557543328	0.0217846824837
