 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.256250451	0.737577935	0.004934461875	0.001236884423	2.26835408621e-09	8.435063635e-10	9.533445105e-08	1.71866472e-07
a23	0.126020771	0.871586111667	0.001907832495	0.000485211226333	7.56411449143e-10	5.64216820167e-10	3.27577505833e-08	5.87920863e-08
a31	0.171389843667	0.827460387222	0.000939705955	0.000210007638778	3.71640305981e-10	1.65395749634e-08	5.06403697278e-08	2.09897269767e-08
a8	0.460748921222	0.538430412407	0.000718781788333	0.000101669022926	5.56253695327e-10	1.77503544988e-07	5.97001555759e-08	7.3803771489e-09
a20	0.781715377074	0.217386262469	0.000815054096111	8.1588097642e-05	2.88964460318e-08	1.61629740833e-06	7.67785075253e-08	3.19649822963e-09
a24	0.906061805691	0.0931337241563	0.00073174051537	6.99468458807e-05	3.93968639439e-08	2.56702476944e-06	1.42905885842e-07	2.26149840988e-09
a31	0.926037568564	0.0726027430521	0.00113541072179	0.000213520555294	2.15581319146e-08	8.13320188981e-06	2.59582093195e-06	2.92878353663e-09
a20	0.887628542855	0.108352261017	0.00332831807393	0.000668485151765	6.02612345972e-07	1.57376512966e-05	6.04617851065e-06	4.71808378455e-08
a31	0.713008647618	0.272480060339	0.011047394258	0.00340893601725	1.80672674866e-06	1.77038550989e-05	3.54056471702e-05	9.17801159485e-08
a37	0.562345715873	0.417417003446	0.0138980644193	0.00507728433908	4.07436104955e-06	2.80571226996e-05	0.00120527248572	2.45700958153e-05
a41	0.592287808624	0.392668277815	0.0084351194731	0.00340043037969	6.65022678318e-06	2.68265868999e-05	0.00313425372857	4.06471489384e-05
a37	0.608191102875	0.375192312605	0.00582632572437	0.00230666149323	1.91167485944e-05	2.23421193e-05	0.00835425080952	8.78603633128e-05
a13	0.571095684292	0.406705357535	0.00556502980812	0.00226409393108	3.55643861981e-05	2.48081541e-05	0.0141724132698	0.000137027737771
a38	0.569895261431	0.400705689178	0.00593639093604	0.00265941564369	4.83300553994e-05	1.67873993667e-05	0.0206087100899	0.000129429285924
a35	0.570446120477	0.366494276393	0.00652971064535	0.00416904721456	9.72790651331e-05	1.29621937889e-05	0.0520233786966	0.000227249208641
a39	0.510773493492	0.340196778798	0.00808704188178	0.00798461973819	0.000272815515044	2.5883062263e-05	0.131823888232	0.00083551290288
a35	0.403921877831	0.306037212933	0.0102170816273	0.0151303835794	0.000746287538348	5.38629200877e-05	0.261636172744	0.00225716913429
a20	0.323936245944	0.256646497644	0.0130084538758	0.0226217735265	0.00150365081278	0.000130501316696	0.377627134248	0.00452574804476
a31	0.242557458648	0.284937649215	0.0310524946253	0.123406898509	0.0222288053043	0.000261795195565	0.288416785416	0.00713807701492
a46	0.273085369549	0.260827739738	0.0479133872084	0.159813073503	0.0314347334348	0.000577496065188	0.219891825805	0.00645635977164
a37	0.363078463183	0.145856256579	0.0488054080695	0.0820837038343	0.0172953191449	0.00100547935506	0.337138468602	0.00473689722388
a17	0.294589927728	0.0981936888597	0.0459797793565	0.0661682519448	0.0150984570483	0.00130523791835	0.472835149534	0.00582949694129
a31	0.168890787243	0.141047746287	0.0488780641188	0.201292172648	0.0421441666828	0.00106490490612	0.380152121178	0.0165300219804
a20	0.171391087081	0.147905740096	0.0627604690396	0.239559031549	0.0553447868943	0.00350010706871	0.299643021726	0.0198957458268
a39	0.18415476236	0.073927907032	0.0589088163465	0.11390515885	0.0349059559648	0.00579257598957	0.515209483909	0.0131953551089
a31	0.0982869584533	0.102235498011	0.0509338701155	0.20098301395	0.0419412209883	0.00368557020319	0.446922543636	0.055011333703
a33	0.0587940618178	0.10753933267	0.0455873927052	0.222398689317	0.0436469049961	0.00620940030773	0.446296563545	0.0695276692343
a21	0.0430063662726	0.0456573055567	0.0295069062351	0.0945624627723	0.022399473132	0.00844885093591	0.711942577848	0.0444760804114
a31	0.0314365184242	0.0646322398522	0.0298350140784	0.123500012591	0.0189052265107	0.00459271787864	0.551913665949	0.175184602804
a29	0.0481804301414	0.0720259859507	0.0396483893595	0.132982172864	0.0245334125036	0.0133890418595	0.458389495316	0.210851025601
a31	0.0526544720471	0.0509311879836	0.0381256421198	0.083235186288	0.0180213778345	0.0163201062998	0.444874115105	0.2958378332
a8	0.0398848306824	0.0420018096612	0.0318245307066	0.064100952096	0.0163432679448	0.0264312937799	0.458130278368	0.321282975067
a31	0.0317259268941	0.0265778352204	0.0241364592355	0.0376624996987	0.0147886947483	0.0297425888166	0.447182679456	0.388183265689
a17	0.057661452298	0.0232265444068	0.0360410864118	0.0306460295662	0.0239380683494	0.0509079428289	0.364134366485	0.41344447123
</S>	0.093874056149	0.0193209237034	0.0534403912059	0.0281819157831	0.0401159211747	0.0867041914145	0.458653083242	0.219709494615
