 	le	ragazze	vogliono	guardate	</S>
a10	0.007395487	0.0456644535	0.00079560617	0.93590665	0.01023774465
a20	0.00324613338333	0.0449346219577	0.00065724577658	0.944844263333	0.00631769908333
a31	0.00170820154444	0.0154138065769	0.000223060727773	0.978014067778	0.00464090515111
a20	0.00104319748315	0.00557325573263	7.81122044277e-05	0.990918522593	0.00238693430704
a11	0.00309299242938	0.00185941649344	2.62226399459e-05	0.991840354198	0.00318098166901
a31	0.00420919220979	0.000647390046713	1.18039299486e-05	0.980913031399	0.0142185378897
a0	0.0038065922366	0.000246250906238	2.74603189829e-05	0.978209067133	0.0177105819632
a31	0.0151218518455	0.000549790452746	0.00126965052433	0.863022899044	0.120035779321
a39	0.0182958631152	0.00125915445092	0.0177659207081	0.803839633015	0.158839427774
a18	0.00855315830507	0.00218332488364	0.053452418236	0.806909557672	0.128901553925
a31	0.00431000186836	0.00211325869455	0.050986338312	0.548902759224	0.393687654642
a8	0.00338304928945	0.00540459456485	0.060933625004	0.267554068075	0.662724668214
a31	0.00289394593648	0.00645993257828	0.0667988990013	0.162923411025	0.760923789405
a46	0.00192808768549	0.00496515924943	0.0730291703338	0.110863253675	0.809214319802
a18	0.00163467646183	0.00489671094981	0.0880810167779	0.0800735645583	0.825314029934
a35	0.000784689123943	0.00244103918327	0.0526060715926	0.0676450608528	0.876523126645
a31	0.000371396417981	0.00110867206109	0.0251347363309	0.0697759862843	0.903609192215
a39	0.000469373089327	0.0015445017537	0.025743730577	0.0661050977614	0.906137280738
a8	0.000595279189776	0.0022448969179	0.0359818315257	0.0679211482538	0.893256843579
a23	0.000380904239925	0.00153239200597	0.0268747991752	0.0701280814179	0.901083814526
</S>	0.000241133409962	0.000947798652985	0.0182767685876	0.0535749637089	0.926959307263
