 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.313713565	0.643312995	0.0307660945	0.00359909759	0.00718419075	0.00142369845235	8.5662757e-10	4.009779732e-07	3.45385545e-10	6.310275715e-09
a1	0.29882376	0.672949891667	0.0189674108333	0.00179576209	0.00698807571667	0.00047468582483	7.52043546667e-10	3.9971576435e-07	3.4453024696e-10	2.23369894833e-09
a31	0.119808131	0.852613017222	0.0219317979444	0.00278486923	0.00270320903889	0.00015876461499	5.70039172222e-10	1.384916564e-07	1.1828546828e-10	7.53426464777e-10
a24	0.067588098	0.877189385741	0.0236228009815	0.0301608869767	0.00138390801296	5.47896246633e-05	5.65427650741e-10	5.24680649333e-08	4.296798576e-11	3.65165530259e-10
a31	0.129709004333	0.810315075247	0.0196344779938	0.0395109324589	0.00081063496832	1.98436064344e-05	6.9694754358e-10	1.91270851444e-08	1.52681606533e-11	2.30366231686e-10
a37	0.305487558111	0.648319991749	0.0258758749979	0.020003440953	0.00030045082344	1.26927179248e-05	7.63619771453e-09	9.0654264148e-09	1.37622912844e-11	8.06510634953e-11
a31	0.501615486037	0.452317340583	0.0342209143326	0.0116945345743	0.000138114429147	1.34332046416e-05	1.54866453905e-07	1.41956844716e-08	2.56125821761e-10	5.12706911651e-11
a17	0.514530995346	0.422933143528	0.0580972791109	0.00402713137643	0.000213696527716	0.000197132897214	2.57266641302e-07	3.35903468157e-07	7.4562107392e-10	1.67295986757e-08
a31	0.548739065115	0.359693847843	0.0805316677036	0.00212293452048	0.00180627277591	0.00710409299907	1.2835802971e-06	6.37635722719e-07	2.11640532464e-09	1.95364324225e-07
a20	0.659155808372	0.231859662614	0.0941805972345	0.00169354570683	0.00339718829197	0.00968203046636	2.0484672657e-06	2.58953549076e-05	4.86916427488e-09	3.21026596141e-06
a17	0.737054322791	0.170143860871	0.0856649890782	0.000825486022277	0.00255229296399	0.00371810405545	1.2809671219e-06	3.51695444692e-05	4.91950879163e-09	4.5096005538e-06
a20	0.82696304093	0.117843021957	0.0523027396927	0.000326443774092	0.001253773688	0.00129306660048	9.255956073e-07	1.41156001231e-05	5.79081629721e-09	2.91115181793e-06
a8	0.835387733643	0.123171692319	0.0394307172309	0.000269783681364	0.001236609396	0.00049203524716	7.324940591e-07	6.74706864103e-06	7.4858389324e-09	3.96437233931e-06
a31	0.568777089548	0.348527820773	0.0588495377436	0.0133108549371	0.00940630076533	0.00111491148072	1.61527054303e-06	4.85953151368e-06	8.77190369811e-07	6.13292777977e-06
a37	0.450631438183	0.439349816924	0.0787097839145	0.017911183379	0.0118932702551	0.00141694057357	1.73614467143e-05	4.18935063379e-05	1.41107252327e-06	2.68853975933e-05
a13	0.647574429394	0.274901642308	0.0652024453048	0.00672733605967	0.00473928011837	0.00069767297119	3.24564505714e-05	8.21789187793e-05	9.40711574423e-07	4.15919841978e-05
a31	0.474262011465	0.365001807436	0.0699467657683	0.0758112318866	0.0110785187395	0.00375010152373	2.68044681905e-05	6.80231505931e-05	2.31753632481e-06	5.24066930659e-05
a20	0.343816505488	0.447754249145	0.0865764465894	0.102069132296	0.0132559410465	0.00488573597458	0.00062701528573	0.000851217931198	1.80608781083e-05	0.000145711102689
a31	0.295735001163	0.296593671715	0.0692020475298	0.320933755765	0.00991913348217	0.00503841212486	0.000841302283243	0.00119147237707	2.59844987028e-05	0.00051923097423
a28	0.229761279721	0.260192555905	0.0786161465099	0.403378158588	0.00889122936072	0.00532650140829	0.00658389684908	0.00614144832569	0.000250281420568	0.000858517924743
a31	0.211971993574	0.235818043302	0.0799092295033	0.440891592863	0.00719726832024	0.00536690816943	0.00853689119969	0.0079142448919	0.000328484221189	0.00206535707491
a17	0.219577294858	0.170490042434	0.0654194338344	0.475205820954	0.00649721847341	0.00551772658981	0.0306200386499	0.0219521290806	0.00183041985473	0.00288986519164
a31	0.218024470953	0.136672301478	0.0571188502781	0.506852910318	0.00505447229114	0.0046220051966	0.0379964623566	0.0267987609269	0.00233412476158	0.00452566503055
a8	0.264124119651	0.0697175944927	0.032893033426	0.556360813439	0.00504629136371	0.00467407319887	0.0290532635922	0.030602568209	0.00203036119719	0.00549791727685
a31	0.277185896284	0.0448254836642	0.023732000342	0.578333367813	0.00485838905457	0.00433515563296	0.0260399142307	0.031724707023	0.0019277173514	0.00703738469228
a46	0.283288841828	0.0436184117214	0.0233680049807	0.563648389271	0.00456653138486	0.00401329827765	0.0357477611102	0.0320482066277	0.0023560304028	0.00734454676409
a28	0.423561323943	0.137668385574	0.0599200749936	0.267635396424	0.00280281546162	0.00268644342588	0.0554662910367	0.0423029618759	0.00318321580093	0.0047731285547
a31	0.282013256981	0.146143879525	0.0614863903312	0.433899798808	0.00400619855387	0.00388979810863	0.0350752042256	0.0248591266253	0.00176737329131	0.0068590542849
a37	0.230215621327	0.0926480108417	0.0455845874437	0.493488419603	0.00408864778462	0.00421190296954	0.0813323412885	0.0354148885418	0.00579974112144	0.00721592156163
a24	0.377084440442	0.140974383614	0.0664234444812	0.222740156534	0.00216095269487	0.00248639748985	0.12350979043	0.0521015395139	0.00826116237381	0.00425774782054
a20	0.442515156814	0.194698801205	0.0831171261604	0.141011966845	0.00181420573162	0.00209474852995	0.08404417681	0.0422007331713	0.00460642779127	0.00389662177351
</S>	0.447900558407	0.214946265602	0.0898583450802	0.131395160422	0.00182030986581	0.00212869076497	0.066101433405	0.0380332565857	0.00338784039564	0.00442809538675
