 	vogliono	girate	</S>
a31	0.488006576	0.5115391525	0.000454300188
a20	0.499321680333	0.490940295833	0.009738052938
a31	0.207816078444	0.777968908611	0.0142150263127
a18	0.092391669248	0.899497456204	0.00811087743757
a46	0.032609249916	0.961791318735	0.00559938031252
a31	0.0135155327053	0.966184769578	0.0202996239375
a3	0.0074624848351	0.966343453193	0.0261940215458
a10	0.00536588634503	0.978761411064	0.0158726787486
a39	0.014667171915	0.950618240355	0.0347145542495
</S>	0.0235217209575	0.922805505177	0.0536727321248
