 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.02986077	0.9504433	0.0195517725	0.00012704469	6.0686123e-09	1.5512636725e-05	5.24719355e-09	1.58894222e-06
a3	0.0240152236	0.9615725	0.0143171533	7.9067414e-05	5.63617353e-09	1.54928600577e-05	2.25295927567e-09	5.46102823667e-07
a17	0.0104883254667	0.983180986667	0.0062880621	3.72083686667e-05	1.9479504e-09	5.20303230857e-06	8.0461200089e-10	1.94242770556e-07
a28	0.00809908482223	0.988870582222	0.00301177898333	1.66999963222e-05	6.9039683e-10	1.76294931952e-06	3.13231850963e-10	7.48230234187e-08
a20	0.0709547872741	0.927740394074	0.00129815115111	6.0422079874e-06	5.48733866667e-10	5.95292810273e-07	1.39945580988e-10	2.57528150062e-08
a24	0.299683252425	0.699088071358	0.00121194479037	1.63560341091e-05	4.13517441422e-08	3.25178557191e-07	4.10251349033e-09	1.11570373021e-08
a46	0.585669060808	0.410996940453	0.00321439459679	0.00011523836037	1.65278160471e-06	2.34182137906e-06	3.0930459683e-07	5.3731308434e-08
a19	0.682108763603	0.307408676818	0.00958720053226	0.00080200163679	8.87235376824e-06	7.5124066993e-05	8.31480763228e-06	1.04039253281e-06
a46	0.633375404534	0.350552778939	0.0145173188441	0.00137212077893	1.75877855894e-05	0.000142233715664	2.08256622108e-05	1.73381614427e-06
a31	0.449221594845	0.51100559298	0.0339396506147	0.00510712762631	1.66610741965e-05	0.000640661148555	4.08440557369e-05	2.78688641148e-05
a7	0.276305351615	0.668023030993	0.0469502925382	0.00752924887544	1.63782863988e-05	0.00105029973285	8.75484419123e-05	3.78361080383e-05
a27	0.278282010538	0.680367100331	0.0345188815127	0.00533770072515	1.81511347996e-05	0.00124614202762	0.000199860763971	3.01526436794e-05
a11	0.311273413513	0.65450827011	0.0268079528376	0.00451129300838	1.73438632665e-05	0.00235404857587	0.000451462421324	7.62051755598e-05
a18	0.323220297838	0.63777382337	0.0280191806125	0.00543490810279	2.63721180888e-05	0.00432430642529	0.000996072407108	0.000205018781853
a31	0.242561994613	0.704952094457	0.0407640468708	0.0066704019676	4.89772560296e-05	0.0037665710851	0.000985286809036	0.000250634147284
a27	0.304707360204	0.637747278152	0.0426613352903	0.0068938443892	8.62697986765e-05	0.0059749509717	0.00130236100968	0.000626591702428
a31	0.300966937401	0.650891529384	0.0317097104301	0.00620075102973	0.000141585379559	0.00672598525057	0.00185625653656	0.00150722496748
a20	0.301187096467	0.636298573128	0.02880970881	0.00790741067658	0.00052805147652	0.0126482736769	0.00900737144552	0.00361352522249
a11	0.483564748822	0.429034631043	0.0283095786033	0.0102282665589	0.00080429495884	0.022546625559	0.0203594388152	0.00515244074083
a31	0.352910237774	0.552029543681	0.0315515998678	0.011663580853	0.000673766802947	0.0162363630197	0.0219801626051	0.0129547685803
a20	0.339433617425	0.535973881227	0.0332927509559	0.014372641951	0.00275967608432	0.0200535248399	0.0384802642017	0.0156336910601
a31	0.338175573475	0.391650493742	0.0491553213186	0.0288866526503	0.00356291544811	0.0260917289466	0.0850143814006	0.07746296522
a39	0.339941525492	0.313189567914	0.0534046087729	0.0342366948834	0.00602883806937	0.0333028133155	0.121689510467	0.09820642764
a31	0.338736299331	0.211730509305	0.0498074412576	0.0355683372945	0.00679697908979	0.0371315627718	0.157673426822	0.16255542178
a8	0.268598797277	0.162865461102	0.0460331304192	0.0355243670982	0.00541095642993	0.0759264249239	0.218433795607	0.18720705326
</S>	0.360215858639	0.097656142551	0.0323011952096	0.0262895315491	0.00705842121496	0.123003162462	0.252283797803	0.10119188563
