 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.082167255	0.87459075	0.0416630085	0.0012197655	0.00034889458	8.19554855e-07	5.8017839e-06	2.16142682635e-08	3.676376925e-06
a31	0.112521145	0.819755416667	0.0549006098333	0.0091980208	0.00096339087	1.288692055e-06	0.0026583923923	1.58792142635e-08	1.744653625e-06
a38	0.115309714	0.811323082222	0.0570583250778	0.0116293935833	0.00113608328667	1.4531292e-06	0.00354088684843	1.39637188445e-08	1.08739407239e-06
a17	0.0443852911667	0.930253337407	0.0196451698826	0.0039282963061	0.00059341185889	1.83160054833e-06	0.00119233775948	4.6552895883e-09	3.6248942002e-07
a31	0.0335171412222	0.955290599136	0.00869508401753	0.00140657950703	0.00051762521963	1.43516781828e-05	0.000558514645493	1.56281371753e-09	1.20869309932e-07
a41	0.178839530407	0.814632233045	0.00500465295584	0.000592891662343	0.000577816706543	1.73892050943e-05	0.000335448802648	5.3183039601e-10	4.03101166413e-08
a17	0.411284070136	0.585895791015	0.00182838110528	0.000270520394114	0.000603252968848	6.08818213143e-06	0.000111879770232	1.78704384403e-10	1.34413288183e-08
a31	0.532938056712	0.444738220338	0.00111456753843	0.0018543915547	0.0192889559229	2.10977271105e-05	4.47115686097e-05	6.8649794701e-11	4.6920882566e-09
a0	0.433339985571	0.534386763446	0.00103862612281	0.00355521651823	0.0276167523743	3.72025357035e-05	2.54622165366e-05	1.20767166457e-09	1.26269133655e-08
a31	0.264594128524	0.688406721149	0.00335940465094	0.00693233537274	0.0354840968581	0.000256347808568	0.000964939535846	6.51694268819e-09	2.01018129112e-06
a37	0.171472624841	0.754043573716	0.00442249688365	0.0120249244576	0.0524485736194	0.00238738866952	0.00318059811195	1.3017748869e-06	1.84749235304e-05
a10	0.095651736947	0.847311704572	0.00210410909455	0.0105101651525	0.0377614595398	0.00336166552317	0.00327420482398	1.89585597563e-06	2.30558116435e-05
a31	0.135152592316	0.810621428191	0.00709443949818	0.0118282370508	0.0282891268466	0.00245817940772	0.00448220099466	1.45047400521e-06	7.23966556812e-05
a16	0.156432825772	0.721201689397	0.0110454606327	0.0166661716836	0.0351111122822	0.0131732519359	0.0457711646649	2.52603138017e-05	0.00057312027856
a17	0.097940285924	0.753995446466	0.00762749277757	0.0173401335612	0.0333776694274	0.0190389959786	0.0698824182216	3.73615876006e-05	0.00076020657952
a20	0.075756624308	0.831998965489	0.00532880999252	0.0139625553204	0.0209968909425	0.0104133736595	0.0411624500739	1.86193761002e-05	0.00036169215984
a31	0.0714743531027	0.851330338496	0.0227256389642	0.0160173169068	0.0147987554475	0.00491413271983	0.018579126358	7.8202991334e-06	0.00015248805728
a39	0.117405439368	0.734602072832	0.0429191496547	0.0183508116356	0.0149038214825	0.00801535807328	0.0632460861193	7.52356995778e-05	0.000482009543093
a20	0.164818559789	0.568677974277	0.0434303798849	0.0142533605452	0.0168294974942	0.0206033870244	0.170139345373	0.000212375956526	0.00103512591436
a31	0.117998207596	0.549001678092	0.0846901099616	0.0361117208484	0.0304841524981	0.0254523183415	0.154990192791	0.000200301437175	0.00107129932145
a33	0.060465273532	0.405102869364	0.0876610329872	0.0413147050495	0.0358995044994	0.0381562027805	0.32927690193	0.000370609080725	0.00175289692382
a48	0.0566077995107	0.237124753121	0.0491856606624	0.0234668811165	0.0357818234998	0.100823678927	0.481200290643	0.00691774654357	0.00889138074127
a31	0.0489274505036	0.250041727707	0.0804099335541	0.0322765427055	0.0816872694999	0.159833052976	0.323183156881	0.00929463791452	0.0143462475804
a19	0.128113215835	0.252933545902	0.103999936185	0.0395708262352	0.0956426131666	0.149904432992	0.21435261896	0.00602481423817	0.00945803766013
a31	0.157008459945	0.219045525301	0.093076760395	0.0426653980784	0.0792035743889	0.170831289664	0.217264659653	0.00620688594606	0.0146974836867
a37	0.165694191315	0.184366301767	0.0831079667983	0.0488609276928	0.0778100841296	0.201209176555	0.212157296551	0.010230046982	0.0165640129956
a31	0.166467426438	0.144103921922	0.0613354135994	0.0442243775643	0.0685673207099	0.225435798852	0.253017845517	0.0135482666607	0.0232996027652
a8	0.135276808146	0.0793740973073	0.0339565461998	0.0347038765214	0.07598952357	0.247766006284	0.354787171839	0.0124343113869	0.0257116290217
</S>	0.175334059073	0.0646843166537	0.0229975035999	0.0307987217607	0.080501906785	0.233398933142	0.365782855919	0.0124950549435	0.0140066266608
