 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0526889871	0.2891966825	0.008495364425	0.005160494772	1.91202834885e-08	0.00031166371965	1.97218566075e-06	0.643667785	0.00047704178825
a31	0.0179377570163	0.1083670552	0.00343736729167	0.00173374320457	6.37448154347e-09	0.000104734527333	6.5800066524e-07	0.868258928333	0.000159744551413
a24	0.00844981368843	0.0708229111	0.00164135714722	0.000622528707423	2.13951472079e-09	3.63009477943e-05	2.24392997737e-07	0.918352426111	7.44650536337e-05
a31	0.00614956762948	0.0695730143667	0.000695363582407	0.000265341611474	7.34669497263e-10	1.39446325648e-05	8.13811167457e-08	0.92325087537	5.18328945446e-05
a35	0.0247789141765	0.0364441835556	0.000253751256336	0.000103946009825	2.52627759154e-10	5.17454646827e-06	2.87655096219e-08	0.938364975123	4.90316335149e-05
a28	0.222863728059	0.0135783896852	8.57906312453e-05	3.67912386417e-05	1.36135410785e-10	1.78610493609e-06	9.77448080063e-09	0.763313278374	0.000120235643172
a37	0.423119229353	0.0051242942184	3.05787224484e-05	1.29936461806e-05	4.70421264026e-09	8.55527345363e-07	6.89936648688e-09	0.570885446125	0.000826611681057
a39	0.320932596451	0.00198176305947	1.39461988495e-05	5.0171589802e-06	5.14151303801e-08	1.42127241512e-06	3.85613154956e-08	0.674690602042	0.00237456682702
a20	0.147478254484	0.00126665148316	2.53886808832e-05	4.10455708007e-06	3.8293148346e-07	8.01146220504e-06	3.41635145165e-07	0.824391654014	0.0268252102757
a31	0.065860455601	0.000956390202704	2.68939756321e-05	3.49903101736e-06	4.4823421093e-07	9.37013198501e-06	4.12622605722e-07	0.898929028005	0.0342135356252
a44	0.0219557792318	0.000318803917467	8.9756837107e-06	1.18936454312e-06	1.4947291322e-07	3.91784251167e-06	1.53465114907e-07	0.964698899335	0.0130121805084
a31	0.00731889726039	0.000106362343581	3.0090356639e-06	4.36270807707e-07	5.02195169733e-08	1.09265334372e-05	1.12426683969e-07	0.977004213112	0.0155560346028
a34	0.00244119874915	3.7034111537e-05	1.1021928793e-06	3.38362315902e-07	1.97240554244e-08	9.64975488124e-05	6.63639484656e-07	0.936142981037	0.0612801528676
a31	0.00082496887205	5.4169034679e-05	1.41057118643e-06	2.54648583863e-06	1.48713415475e-07	0.000278186336271	3.20137549489e-06	0.694123537012	0.304711810956
a18	0.00037554787535	0.000104079844893	2.54456292288e-05	7.58735211288e-06	5.02931780516e-06	0.00150615764542	0.000149468195832	0.339923983337	0.657902690319
a31	0.000228052807783	0.000125311994964	5.33956130763e-05	5.01012762043e-05	1.00763072684e-05	0.00283524081514	0.000427093455277	0.144363164112	0.851907550106
a18	0.000290323765261	0.000142406781655	0.000140650474359	7.61438807348e-05	7.60241257561e-05	0.00339837897171	0.000996675865092	0.0668450618373	0.928034350035
a7	0.00053270706842	0.000179508640552	0.000251663794786	6.84511822449e-05	0.000142231161919	0.00393727925724	0.0016734379217	0.0263498087458	0.966864950012
a17	0.00053299159614	0.000186445270184	0.000252702978262	7.65117987483e-05	0.00014805029064	0.00638635425241	0.00291822910723	0.0144909379153	0.975007816671
a31	0.000331900072047	0.000303299056728	0.000231000699421	0.000239132997583	0.000125001213547	0.00794370851747	0.00348147550241	0.0158702616384	0.971474252224
a24	0.00404004545735	0.00148183233558	0.00197204241314	0.000547204599194	0.00325917302785	0.0100264239392	0.00804300316747	0.0139078648795	0.956722397408
a31	0.00532081138245	0.00179169806519	0.00272259558438	0.000857973099731	0.00432316993928	0.0111885289797	0.0118753227225	0.00836811229317	0.953551765803
a43	0.0197948246908	0.00667147987506	0.0109256463081	0.00176149046658	0.0457714382431	0.0131447873266	0.0185686429075	0.00606532193106	0.877296365268
a39	0.0378988372303	0.0115114092917	0.019680704436	0.00276022448886	0.0787229584144	0.0285122731089	0.0415778303025	0.00331123541035	0.776024531756
a31	0.0260521714834	0.00724658851723	0.0131608300453	0.00256220322962	0.0454754167715	0.0300599820363	0.0425947084342	0.00438517430345	0.828462920585
</S>	0.0131198658517	0.00375562388862	0.00707377437265	0.00210583751481	0.0228231058358	0.0198279075182	0.0284659317171	0.00562155550173	0.897206375293
