 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.857041745	0.1411423365	0.001263670865	3.781761305e-09	0.00055171322	2.98927335e-08	5.248150515e-07
a31	0.652763701667	0.151982843167	0.00312366583167	6.61407513833e-09	0.192128885973	7.100637745e-07	2.036987435e-07
a8	0.575210770556	0.164310042722	0.00483210207722	7.65692532611e-09	0.255646082991	9.337206342e-07	7.93098368333e-08
a31	0.681983790185	0.217875429241	0.0148449801591	1.80486593887e-08	0.0852954372705	3.35393449433e-07	2.72953728444e-08
a8	0.745805963395	0.208886600247	0.0167954486764	2.14468932329e-08	0.0285118148818	1.35804671302e-07	9.2541133358e-09
a31	0.913171421132	0.071634766249	0.0056892986288	1.07290688476e-08	0.00950441317673	4.73457705913e-08	3.0931795967e-09
a46	0.967158973711	0.0273336165497	0.00233746495627	1.96717390616e-07	0.00316969420544	1.91729591304e-08	1.09958076267e-09
a31	0.981812581237	0.0156033429832	0.00152102011876	4.76707653539e-07	0.00106254065938	1.44753656435e-08	7.87591454223e-10
a39	0.913377217079	0.0752853696611	0.0108134625396	1.56157744078e-05	0.00050694186196	9.28267886214e-07	4.35498457118e-07
a31	0.770158025693	0.195394006554	0.0334345781799	0.000318977013803	0.000679494320653	5.5698322954e-06	9.32261531904e-06
a24	0.688191928564	0.261537402185	0.0484590093933	0.000557809537934	0.00120781280688	1.06821409318e-05	3.5371339773e-05
a15	0.570514176188	0.371103387395	0.0560173564644	0.000689236512645	0.00158919383563	2.14919733106e-05	6.5192906591e-05
a31	0.364123358729	0.539264682465	0.0909894054881	0.00374683303755	0.00172459431188	7.08983324369e-05	8.02072668637e-05
a28	0.275147469576	0.616005104155	0.0990523641627	0.00451104506918	0.00370877740396	0.00108786966748	0.000487355393621
a31	0.258596613192	0.657547824718	0.0704864420542	0.00344511051306	0.00599476770132	0.00246784025583	0.00146138043121
a18	0.225278284397	0.674518761573	0.0684406736847	0.00357588817102	0.0154724641338	0.0100191384519	0.00269470554374
a31	0.214286468132	0.653795540524	0.0656332068949	0.00462735895701	0.0222202297113	0.0238403821506	0.0155967541812
a20	0.184973119377	0.662277880175	0.0673518466316	0.00545662965234	0.0279103415704	0.0330771853835	0.0189529517271
a11	0.145457546459	0.706679926725	0.0695501855439	0.00387167888411	0.0310480258568	0.0363549817945	0.00703761881903
a13	0.12017137882	0.753563775575	0.0613578185146	0.00397581662804	0.0223373719523	0.0356498359315	0.00294396831634
a17	0.09465271294	0.779683525192	0.0667830461715	0.00724344454268	0.0179683343174	0.0322051853105	0.00146369280545
a20	0.0697589763133	0.784292055064	0.0851778787238	0.0144430301809	0.0171403171058	0.0283273007702	0.000860403158483
a39	0.0513063964378	0.757328715021	0.115878132908	0.028885163727	0.0187126620353	0.0272502032567	0.000638716176161
</S>	0.0440032967189	0.733764782511	0.134209556454	0.0388442128635	0.0205522105177	0.0280254016283	0.000600552788081
