 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00713859225	0.500747975	0.280149505	0.089278177	0.0267846502	0.0133991615	5.59422015e-05	9.6105337e-05	0.00058266845	0.0620521365	0.01918986325	3.89626568e-05	0.000486252886315
a20	0.00704322941667	0.399403471667	0.344824458333	0.125004839	0.0436367967333	0.0239094315	7.28865685e-05	5.4855239e-05	0.000439718493333	0.0367117211667	0.0187226167167	1.357653342e-05	0.000162435128615
a31	0.00490476323889	0.362940570556	0.410294466111	0.110871969667	0.0408787855778	0.0236126651667	7.69483028333e-05	3.6150163e-05	0.000326823631111	0.0367827327222	0.00921332420557	6.31551652667e-06	5.45300502383e-05
a24	0.00387481061296	0.419219316852	0.43987615537	0.062821133889	0.0228726986593	0.0123062176889	5.45282695211e-05	2.06600335533e-05	0.000195208564304	0.0328498560407	0.00588731421702	3.69981510222e-06	1.84451041694e-05
a31	0.00223097769099	0.594070365617	0.34875409179	0.0276363838963	0.00867748071977	0.00484462237297	1.99699610837e-05	7.7574780711e-06	6.8557205868e-05	0.0116754389469	0.00200550975751	2.04475052741e-06	6.81680121313e-06
a7	0.005448712617	0.668800421872	0.298418960597	0.0160990495654	0.00375675793992	0.00203007120099	8.46143853457e-06	3.4276950637e-06	2.70866370227e-05	0.00464061751563	0.00075263004917	1.03703788425e-05	3.42388457104e-06
a20	0.0221653188723	0.586518830624	0.355443486866	0.0274989405218	0.00351641031331	0.002029299567	3.33302298486e-06	1.3135463679e-06	1.21794749076e-05	0.00239588880521	0.000353799339723	5.90995602808e-05	2.07939590701e-06
a39	0.0399988599574	0.611462516875	0.279709222289	0.0569880428406	0.0052888042711	0.002770222989	1.94981232829e-06	6.470364293e-07	6.6464044692e-06	0.00134724348174	0.000460181593241	0.00195694846343	8.66441098567e-06
a31	0.0302354413991	0.761528122292	0.147536021063	0.0507085110502	0.00429124510037	0.00195810632233	1.1086193041e-06	4.01843129767e-07	3.53777072307e-06	0.00072608134058	0.00044061513808	0.00256004238114	1.07057108286e-05
a46	0.0345947228797	0.768171007431	0.0755389789877	0.0370057011201	0.00390114431012	0.000883219986777	1.56985252937e-06	5.37333609922e-07	3.33189744102e-06	0.000445148263527	0.00637361090303	0.0729743615537	0.00010662541611
a31	0.0362224148699	0.766481382477	0.0521248180959	0.03295303464	0.00380545190337	0.000539879820926	1.74143702646e-06	6.60688703307e-07	3.79207678034e-06	0.000882911037842	0.00846802545434	0.0982816478512	0.00023420314537
a17	0.0140117332	0.681227674159	0.0205381304653	0.01381697858	0.00162587360112	0.000206552151975	2.63160492549e-06	1.33744408211e-05	3.91365087601e-05	0.00264422044595	0.0926542849714	0.172880803284	0.000338587055123
a20	0.00705034416667	0.461711858053	0.0111076936218	0.00808226472667	0.00101732141704	8.4851951325e-05	3.61599664183e-06	3.7093729607e-05	0.000205075511253	0.0113617649153	0.155441981657	0.343358844428	0.000537262775041
a17	0.00346761062222	0.487272452684	0.00758716467393	0.00503459577556	0.000637754029013	4.2838767775e-05	2.36319718061e-06	4.95025922023e-05	0.000384996197084	0.0190172486384	0.108998358886	0.366832501476	0.000672553578347
a31	0.00161344016807	0.685848397561	0.00806240022464	0.00340803685852	0.000400115239671	3.19554255917e-05	1.25973072354e-06	3.41369181274e-05	0.000290740055128	0.0131873489461	0.058687811503	0.227800128659	0.000634176046116
a5	0.00182477121669	0.586617381187	0.00811717107488	0.00274497901951	0.000342274236557	2.92221168639e-05	3.84891060451e-06	3.22012534358e-05	0.000223332247809	0.0096300440487	0.103392010709	0.286198404386	0.000844323548705
a35	0.00308930447223	0.336877472396	0.0140567953583	0.00495335457317	0.000741348512186	7.73446506213e-05	1.05281735348e-05	0.000186646209145	0.00112887661594	0.0226162066829	0.155984710236	0.458909948129	0.0013674365829
a15	0.00333426082408	0.345571200799	0.0242538331194	0.00636925885772	0.000971551804062	0.000126874100207	1.62993138449e-05	0.000352853869715	0.00221204500531	0.0305092528943	0.114118718412	0.470041986043	0.0021218616943
a24	0.00377598267469	0.352377800266	0.0324872697065	0.00589003945257	0.000940021001354	0.000153867300069	2.48373669483e-05	0.000453568923238	0.00269977136844	0.0256422022981	0.0877882891373	0.484468955348	0.00329740406477
a7	0.00462251515823	0.314514413422	0.0404314409022	0.00577957748419	0.00100793720045	0.000201271860023	4.14449346494e-05	0.000668014511079	0.00340181145615	0.0216061404327	0.0821125610458	0.520536501783	0.00507633858826
