 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.72870503	0.02150802905	0.010812359435	0.001592971773	0.2315123	0.001064742432	0.0048045436655
a20	0.73945781	0.0211800310233	0.010909014345	0.000592660467667	0.225193336133	0.00106167690465	0.0016055071212
a31	0.903689836667	0.0071437719111	0.00420692904833	0.000495902250556	0.0835738168443	0.000354108810833	0.00053573777588
a18	0.958760112222	0.00245769988203	0.00177020748278	0.000436330185185	0.0362786248114	0.000118239522368	0.00017888676474
a31	0.985659037407	0.000932759032343	0.000643077778927	0.000153950897395	0.0125120130005	3.94178710282e-05	5.97994032467e-05
a37	0.994606679136	0.000479832967448	0.000261686424309	5.62128167317e-05	0.00456178430917	1.31669574591e-05	2.06585944156e-05
a13	0.990845843045	0.00595927522248	0.00120126385477	2.90864415106e-05	0.00184929144539	9.85735261544e-05	1.66910148052e-05
a31	0.825339651015	0.0827837947408	0.0105914577183	0.000228722299504	0.0281387080485	0.0418198084754	0.0110979156169
a20	0.669093903672	0.10756908958	0.0466620612394	0.000741605966501	0.0991933760162	0.0617423581585	0.0149976428856
a46	0.491594974557	0.0469228321933	0.0724963237465	0.0009781713555	0.276052785339	0.101508528053	0.0104463883085
a31	0.463929264852	0.0493002150644	0.0628466229155	0.00954083718517	0.277144545446	0.119849344684	0.0173891684362
a13	0.439166518284	0.0441493892881	0.0521403936385	0.0122103450751	0.302786332149	0.0989189968947	0.0506280284787
a20	0.234245206095	0.0174839724627	0.0630048122128	0.0051158643717	0.437123810716	0.146077605632	0.0969487241596
a31	0.424513405365	0.0210374835876	0.0632718460709	0.0121243341239	0.278282042105	0.119367097211	0.0814037503865
a46	0.535177801788	0.0205778053625	0.050551347357	0.0138875911413	0.171180192568	0.121344637737	0.0872805924622
a39	0.412849927263	0.0118381196208	0.0467313517857	0.00561609151377	0.191569594189	0.187273279246	0.144121664154
a41	0.354557729088	0.0116833548736	0.0328858209286	0.00330240647126	0.17133879473	0.211828173082	0.214403751385
a46	0.297402269696	0.0117598446245	0.0209814726429	0.00347632099042	0.153584628243	0.231185994361	0.281609477128
a39	0.290207623232	0.0123606742082	0.0168645915476	0.00469315889681	0.148855626081	0.24485084812	0.282167469043
a8	0.274853191077	0.00967235740273	0.0121541035159	0.0055531487656	0.159226878694	0.244774089373	0.293766206348
</S>	0.252447870539	0.00682525770137	0.00886791225795	0.0057824235828	0.168207354347	0.238119124686	0.319750028174
