 	la	pasta	vuole	sale	</S>
a20	0.416167087	0.56655709	0.003018192	0.0019253591425	0.0123322331365
a31	0.142622498257	0.83809295	0.0144755555	0.000681594018167	0.00412737967346
a37	0.195580477342	0.699294626667	0.0181248357333	0.0157859832151	0.0712140890948
a46	0.230126537114	0.338523274222	0.00757991457777	0.267636439738	0.156133809698
a3	0.113089207038	0.119618315241	0.00303903749259	0.635424343246	0.128829048899
a27	0.065055845346	0.0406883804137	0.00123148157086	0.835182774415	0.057841496533
a8	0.030881023382	0.0140561469212	0.00059738077562	0.934460258138	0.0200051818077
a31	0.0505708630607	0.00689460082373	0.000267836215873	0.926661639379	0.0156050699992
a18	0.0560829584269	0.00454340106458	0.000374263570624	0.924834879793	0.0141645170597
a31	0.019121235049	0.00217305034486	0.000436163336875	0.968053526598	0.0102160577466
a23	0.00684542211633	0.00157358911495	0.00229360583896	0.980361692199	0.0089257141622
</S>	0.00356504945816	0.00123599140748	0.00427741766948	0.9863011211	0.0046204254511
