 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0041352122	0.714957355	0.274866622	0.001473467775	3.17020574e-05	2.406266036e-05	6.5428672013e-06	4.2662814e-08	2.6321444e-07	4.80158096e-09	0.0003352356	0.0001141064808	7.53064633e-07	2.355785246e-06	0.00117079438015	7.27041757e-05	0.0023530504199	5.023615695e-07	8.67692195e-06	1.77198665e-11	0.00044605173	4.655289949e-07
a8	0.138731309367	0.408902715	0.382014887333	0.028851779775	0.00123075006207	0.00049294034236	0.000316001993701	8.58518224e-07	1.31793372333e-06	5.70505488667e-09	0.000648259133333	0.0001157279761	9.37113001e-07	2.38477956867e-06	0.00117146285772	8.56768352333e-05	0.00239388960663	6.20806099833e-07	9.59251289833e-05	1.573951095e-10	0.0349411778433	1.37283587157e-06
a31	0.212500576456	0.346343928333	0.331438509111	0.051788897925	0.00270345942069	0.000994927580787	0.000582540411234	7.272352408e-06	2.03009452411e-05	3.61249832529e-07	0.00360269764444	8.92747578667e-05	6.19046582367e-06	2.24942527622e-06	0.00043963717024	9.18639350778e-05	0.00100930272554	6.71610164328e-06	0.000515900842994	1.42791516317e-09	0.0478534314144	1.97207895719e-06
a18	0.413062165485	0.312217136944	0.205976661037	0.0412597106417	0.00301024827356	0.000761020343596	0.000371104372078	8.581603966e-06	2.55382021737e-05	4.78847258226e-07	0.00420306895488	7.84090956849e-05	7.75158281962e-06	2.16691913341e-06	0.000194229050482	7.89016911993e-05	0.0005055676277	8.62441546359e-06	0.000568668996965	1.70829742306e-09	0.0176588353648	1.16825957573e-06
a31	0.767110668495	0.110746701481	0.077580121679	0.0316759578806	0.00335239115785	0.0011143880312	0.000471396859026	3.078664302e-06	9.14728178457e-06	1.62109530125e-07	0.00143174479503	2.64066642676e-05	2.64017398494e-06	7.27924142143e-07	6.48075742431e-05	2.70301381398e-05	0.000169271134653	2.9004476337e-06	0.000196435070288	5.73471562687e-10	0.00601342267493	6.15514508577e-07
a28	0.888717102832	0.0415645146503	0.029364603993	0.0301823286269	0.00529467505262	0.0015616252104	0.000551699593009	1.2345062335e-06	3.67833801638e-06	5.64975908128e-08	0.000507638182088	9.0709548532e-06	9.35838223103e-07	2.48193037032e-07	2.16664181037e-05	9.7199636111e-06	5.71464843637e-05	9.9173841689e-07	7.21461871897e-05	1.94715476261e-10	0.00207856680064	3.02026139526e-07
a31	0.945908767611	0.0139676414901	0.0111437890077	0.0220458644556	0.00469123505087	0.00101803601013	0.000287764361003	4.13046887777e-07	1.22659411868e-06	1.88388397152e-08	0.000169236214049	3.0240017398e-06	3.12061347321e-07	8.27617732017e-08	7.22246657391e-06	3.26567343487e-06	1.90708208659e-05	3.30632513607e-07	2.40902333502e-05	6.4941511228e-11	0.000708369717347	1.86274662509e-07
a46	0.95470175587	0.00475662901337	0.00599600057923	0.00992605083187	0.00357111138362	0.01215876961	0.008417735977	1.41913837369e-07	4.0977322436e-07	6.32436558153e-09	5.64353268077e-05	1.00867497897e-06	1.04487485837e-07	2.79320224072e-08	2.4088378192e-06	1.15514685162e-06	6.39507627563e-06	1.10408000742e-07	8.0796645234e-06	2.66443201853e-11	0.000394347847249	1.2668625935e-06
a31	0.903695118623	0.00244999507112	0.00752578785974	0.00664648801062	0.00387287296121	0.0478664565367	0.0222961199923	5.5024993123e-08	1.42439550553e-07	2.29606228384e-09	2.04487906526e-05	3.58795790623e-07	3.67356518457e-08	1.15226946024e-08	8.285862863e-07	1.48809402387e-06	2.73706464688e-06	3.71926511007e-08	2.85906265447e-06	3.70730847284e-11	0.00561584688908	2.25771469783e-06
a18	0.853949672874	0.00320368349037	0.0469951536199	0.00547423230354	0.00313829078707	0.0523199525122	0.0231472563308	7.96670073743e-08	7.03298045177e-08	2.07746701461e-09	9.48505441753e-06	2.39720396874e-07	2.81283419486e-08	4.03246648675e-08	4.806833441e-07	2.61014127462e-06	2.84476248229e-06	2.94716156669e-08	1.53523371816e-06	1.28650370658e-09	0.011575873963	0.000178399225066
a31	0.625003604291	0.0259253532968	0.112301837873	0.00634094576785	0.00331583356236	0.0457428031707	0.0170653037769	1.26390701246e-06	3.35684389839e-07	3.77671931715e-08	0.000296249629806	9.54825619896e-06	2.6805414065e-07	6.69391471623e-07	1.3890608448e-05	8.35388514249e-05	0.000169887732361	1.34712543556e-07	8.44084980605e-06	2.31441380689e-08	0.163088590321	0.000631437695022
a37	0.428531038097	0.0372763190989	0.195714575958	0.00745448892262	0.00468412308745	0.0477507143902	0.0161712085923	2.21581620415e-06	6.55602666613e-07	6.74108690572e-08	0.000450140983269	1.89588470663e-05	7.53824246883e-07	3.21178849054e-06	2.93001921493e-05	0.000121336621142	0.000297778577454	9.75449641185e-07	1.79396612687e-05	1.81630289356e-07	0.248040320107	0.0134337111983
a31	0.345176219366	0.141123933033	0.275537555319	0.0127694189742	0.00638217242915	0.0328263687967	0.0132904829641	1.43502246014e-05	1.15988157554e-06	4.79469423019e-07	0.000564987414423	2.76342913554e-05	1.39004804896e-06	4.92850333018e-06	4.26485417164e-05	0.000165074037714	0.000372373015818	2.33782931373e-06	2.56098290896e-05	5.73384646452e-07	0.152041240036	0.0196290858661
a20	0.322921916455	0.190034252344	0.296686831773	0.0155826106581	0.00610595584305	0.0231610355989	0.00839193442137	2.08357788671e-05	1.50234235851e-06	6.58053407673e-07	0.000807347638141	3.71114144518e-05	2.41825401632e-06	1.18170039434e-05	6.76645772388e-05	0.000185302145905	0.000506441065273	5.78823157124e-06	3.46648763632e-05	1.47998678215e-06	0.100314240012	0.0351182117554
a21	0.411527422152	0.119304492115	0.306867423924	0.0120847342194	0.00432432898102	0.0121947034996	0.00478581870712	1.0651705289e-05	9.85205629503e-07	3.05116705891e-07	0.00060120622938	3.35718184839e-05	2.23359271877e-06	1.37648554811e-05	7.49051624129e-05	9.13161973017e-05	0.000472200011758	6.19454369041e-06	3.50949687877e-05	1.54017184738e-06	0.0761130833373	0.0514540159185
a20	0.372713924051	0.0923431940383	0.353861074641	0.0113574687398	0.00328623359367	0.0057202801332	0.00222764293571	5.172412863e-06	4.37238416501e-07	1.88573771964e-07	0.000286175568793	2.21055164946e-05	1.01507956292e-06	6.09704176037e-06	5.1149381471e-05	4.70604604339e-05	0.000319609917253	2.73268093014e-06	2.39046219292e-05	8.1817950246e-07	0.0754673977791	0.0822563239728
a3	0.358974248017	0.0855593296794	0.36635804488	0.0135780745799	0.00278882366456	0.00321865127773	0.0012348030319	3.40506108767e-06	2.27208973834e-07	1.63625773988e-07	0.000128292557931	1.17872559649e-05	4.77086350973e-07	2.64545796679e-06	2.63128354903e-05	2.3431901978e-05	0.000171391322418	1.33643802338e-06	1.31138483097e-05	6.07049367487e-07	0.064859312593	0.103045559324
a31	0.309933672672	0.18580686156	0.328621041627	0.0331935615266	0.00255996618819	0.00311149899258	0.00121421743063	1.15235330626e-05	9.47954629611e-07	5.97366541329e-07	0.000195287021977	7.90163495497e-06	5.12077120324e-07	1.42573190226e-06	1.46724518301e-05	3.2528644826e-05	9.08182841393e-05	1.28569552113e-06	1.04507541032e-05	9.09798089162e-07	0.072500487531	0.062689856108
a24	0.279574210891	0.329340397187	0.246520273876	0.0397749461755	0.00264851689606	0.00297376474753	0.00115837884354	2.06048483542e-05	1.50282610987e-06	1.00755167044e-06	0.000314582623992	9.01160715166e-06	1.61820305677e-06	5.25354193409e-06	1.86659429434e-05	3.87605726087e-05	7.64997180464e-05	7.27196150704e-06	1.55341097011e-05	4.75716332972e-06	0.062466454277	0.0350279843693
a31	0.24251755363	0.509428212396	0.159021704625	0.0283214927252	0.00300175419869	0.00286780856584	0.00137029961451	2.39529384514e-05	2.02136403662e-06	1.40567831348e-06	0.000471882664664	1.87066287172e-05	2.90688585226e-06	7.99497287803e-06	3.32403509811e-05	0.000116619490203	0.000119700729349	1.3754255169e-05	3.39198389004e-05	7.00228477657e-06	0.026645965859	0.0259720894564
a20	0.165265944543	0.641840284132	0.116539704875	0.0256386199084	0.0044734621329	0.00309028275528	0.00154517465817	5.66071584838e-05	4.47910184554e-06	4.46671877116e-06	0.000642227871555	2.81029295724e-05	1.17071598841e-05	3.57228858593e-05	5.7909545327e-05	0.000155034888734	0.00017013418645	6.8410015723e-05	5.82434963001e-05	5.61144612589e-05	0.0142957454363	0.0259615861521
a31	0.129179561181	0.668914694711	0.093105883625	0.0261478663028	0.00954067111097	0.00723720058509	0.00457765453939	8.35423361613e-05	1.76991859485e-05	1.04144832571e-05	0.00159259035718	0.000267116876524	3.8298642628e-05	8.56282652864e-05	0.000413020336776	0.00153854975491	0.00116435207548	0.000209307711908	0.000452453325433	9.30455384196e-05	0.0132607046288	0.042069713384
a17	0.0901641613937	0.713695884904	0.0772602265417	0.0255050734343	0.0121846053703	0.00860385552836	0.00559489052646	9.23925953871e-05	2.44257009828e-05	1.68560037524e-05	0.00186614441906	0.000354418002175	5.84306442093e-05	0.000131612928429	0.000555255738925	0.00201468429497	0.00151876324849	0.000319992310636	0.000612042378478	0.000177251690807	0.0128333696863	0.046415660128
a31	0.0750109877979	0.654345274968	0.0763328488472	0.0298919274781	0.0198132341234	0.0155516075095	0.0108097645222	0.000118374351796	5.47142726609e-05	2.88521135841e-05	0.00268135293969	0.000967869497392	0.000127802134736	0.000257489566143	0.00147290150631	0.00526202147499	0.00379625350616	0.000692466886879	0.00159717962949	0.000259190370269	0.0183367160388	0.0825911967093
a13	0.0655009339326	0.633582971656	0.0789640249491	0.034109940826	0.0228313657078	0.0180028561032	0.0126109335941	0.000147550293932	6.4096694887e-05	3.52739341947e-05	0.00294650001323	0.00116652032813	0.000149793394912	0.000295399495381	0.00176250912877	0.00633767122833	0.00452087909205	0.000856159562293	0.00191579846316	0.000348854686756	0.0201540019129	0.0936960132364
a31	0.0634011309775	0.684224397219	0.0696540936497	0.029794481942	0.0195132799026	0.0130617703011	0.00902445945137	0.000135695837977	4.9105845629e-05	3.16986187316e-05	0.00214757103774	0.00086467617171	0.000123486308304	0.00025211034846	0.00131520626959	0.00437750361278	0.00317066428735	0.000757321287431	0.00144694240772	0.000353968072252	0.0121722172043	0.0841282320788
a17	0.0619220596592	0.704783332406	0.0618516378832	0.026923722314	0.0198450956342	0.011416901967	0.00784746962712	0.000139591675992	5.1997463543e-05	4.53897839105e-05	0.00185335879591	0.000780098123903	0.000147952732768	0.000316755709487	0.0012157108232	0.00375219232093	0.00277706531912	0.00085864750581	0.00135098056924	0.000567524390751	0.00950995340143	0.0820425420263
a13	0.0811369048864	0.753065624135	0.0550964992944	0.0230052761047	0.0145910588781	0.00488853552233	0.00313410647237	0.000134901601997	3.1170260281e-05	4.56536746368e-05	0.000887341348637	0.000299023282634	0.000112198287589	0.000271887049829	0.0005305778844	0.00133386133364	0.00110022499637	0.000680116891937	0.000600084209747	0.00067419143025	0.00338358409381	0.0549971786754
a38	0.0767604382955	0.779434628045	0.0537634040981	0.0197020817016	0.010306525526	0.00246244260744	0.00147520907746	7.38086853323e-05	1.32165690937e-05	2.37682818789e-05	0.000498363109546	0.000125419648211	5.45888571963e-05	0.000143804349943	0.000264596688133	0.000517873891213	0.00051070041879	0.000388905457312	0.000307710543249	0.00035283856675	0.00143011309127	0.0513895818918
a31	0.0518488640985	0.615373796015	0.0743244356994	0.0320474645672	0.021912270742	0.0189646686358	0.0124078119925	9.88915031108e-05	4.94611079312e-05	3.3759904293e-05	0.00186683892985	0.000651796895404	0.000100778947065	0.000187906583314	0.00103750127938	0.00538115983374	0.00292332289293	0.000542959499104	0.00124665376775	0.000238559395583	0.0211269741304	0.137634136297
a46	0.0556518360328	0.540379688672	0.0795041352331	0.0385499381891	0.0293055992473	0.0247454762119	0.0161828713308	0.000178095197704	8.13515193104e-05	8.07710447643e-05	0.00236540487662	0.000853698148468	0.000196793792355	0.000384740714438	0.00136924084313	0.00703693055458	0.00378242480431	0.000957082666368	0.00166081362258	0.000863417315194	0.0276060398535	0.168263625432
a20	0.0751035220109	0.712967752891	0.048455963411	0.023199489063	0.0177973417491	0.00919651777063	0.00594393411027	0.000150186725901	5.34492294368e-05	7.99755062548e-05	0.00103800893221	0.000362313149489	0.000188931290785	0.000425614471479	0.00070112488771	0.00250204278819	0.00153972268144	0.000927103022123	0.000880314187527	0.00118479300506	0.00944437906117	0.0878574918107
a31	0.0510729960036	0.565938950964	0.0553034614703	0.0314187973543	0.025685138583	0.0209355096235	0.0155410153701	0.000117104468634	9.52319761456e-05	5.93560067516e-05	0.0019382640174	0.00141227833316	0.000242838663595	0.000473907903826	0.00219851995257	0.00854247192273	0.00519327280048	0.00125581394071	0.00265910127584	0.000724843441687	0.0228080356537	0.18638306727
a17	0.0572006460012	0.466392196988	0.0643129458234	0.0391785921181	0.0338020061943	0.0253217128412	0.01895513839	0.000205131336211	0.000139070368715	0.000137609625584	0.00224145623913	0.00178683776439	0.000375247201198	0.000729757514609	0.00276441533419	0.0105948881176	0.00646370120016	0.00184878551357	0.00334693653861	0.00167117572056	0.0272280226979	0.235303702423
a31	0.0622318540004	0.434419422329	0.0554844462745	0.035674269706	0.0325045323981	0.0210096292471	0.0170562810633	0.000239493758737	0.000249512226238	0.000164388741861	0.00296180754638	0.00344415374146	0.000723679720399	0.0013716149382	0.00490815032806	0.0112664141825	0.00852036966672	0.00343209250452	0.00565414049287	0.00224664760685	0.020444171046	0.275992927474
a49	0.0557021313335	0.391262200776	0.0554342997582	0.0391400985687	0.036442524466	0.0201425992824	0.0166233796878	0.000305480152912	0.000283612608746	0.000220803677287	0.00319873751546	0.00397788098049	0.0008383455668	0.00160778181273	0.00557755089935	0.0114696065208	0.00917412864557	0.00431465673484	0.00636006886429	0.00316432476895	0.018165945762	0.316593869158
a35	0.0710198437778	0.585774350259	0.0501900532527	0.0339495548562	0.030898788822	0.0088086276608	0.00660318299593	0.000297041420971	0.000136390028582	0.000236971342429	0.00128163194515	0.00140872078683	0.000490377148933	0.00105447022758	0.00214364719978	0.00402117660027	0.00337575259519	0.00290230284495	0.0025236156681	0.00357369022298	0.00626632176733	0.183043499719
a37	0.0695567395926	0.69466118342	0.0448928544176	0.0267018622854	0.0228101046073	0.00431095818693	0.00299625863198	0.000145352587657	6.02656418607e-05	0.000119499789476	0.000598513911717	0.00054167065561	0.000263412592978	0.000617525332527	0.000967662376593	0.00152986427342	0.0014142554984	0.00171510750498	0.00121187926937	0.00200164590766	0.00232233168911	0.12056105824
a31	0.0492296675309	0.52959180114	0.0503665648059	0.0306843277618	0.0259289322024	0.014085061329	0.0110425600773	0.000100647383219	7.91464006202e-05	7.40567568253e-05	0.00127721986057	0.00119429611854	0.000248961687659	0.000523537400842	0.00192633422553	0.00578589853114	0.0038622738428	0.00156657559166	0.00242375345646	0.00110141605255	0.0110815048964	0.257825474413
