 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.15401673	0.84486218	0.0008020732905	0.00031663107	2.139423885e-06	2.61230185e-08	1.9730801735e-07	3.6306382085e-09
a20	0.079437364	0.919443036667	0.000807160933833	0.000311354944577	8.70474878333e-07	1.12665261667e-08	1.9485406785e-07	1.23503082183e-09
a31	0.0332791485333	0.966337568889	0.000279064026178	0.000103803212007	3.42498152778e-07	1.08885527222e-08	6.81874246833e-08	4.42152552277e-10
a8	0.0219675093778	0.977901756296	9.5672977426e-05	3.4708392247e-05	3.14516237593e-07	1.39004245741e-08	2.59643836911e-08	1.64577841426e-10
a31	0.0676170664593	0.932329095432	3.79506392753e-05	1.29485092557e-05	2.67731316586e-06	2.28905727191e-07	1.0952275127e-08	6.13902154753e-11
a37	0.257454542153	0.742482285144	5.20594457584e-05	6.94557181857e-06	3.80868018862e-06	3.18368111064e-07	6.51485267567e-09	9.15302411584e-11
a31	0.491583377384	0.507852178381	8.31098335861e-05	0.000250888446506	0.000226383485863	3.97999988902e-06	5.02112367586e-08	3.67432140386e-10
a39	0.536890059128	0.460726866127	6.75854295287e-05	0.0016659043155	0.000622787808621	1.3381630963e-05	1.27408838889e-05	6.99652609747e-07
a20	0.453655933043	0.541725635376	4.76716965096e-05	0.0033402863385	0.000998238382874	5.99307499877e-05	0.00016578789463	6.54649103658e-06
a31	0.304067816014	0.535945168459	0.000130780808837	0.143755280346	0.015578451661	0.000177846173329	0.00032959379821	1.50603146789e-05
a39	0.205387767005	0.43032423282	0.000143548614112	0.238805226782	0.029379341887	0.00722026854778	0.0882739148661	0.000465699677226
a41	0.217745452335	0.34756427094	5.45183765373e-05	0.163056603594	0.0372526639623	0.0170208305159	0.216420371622	0.000885302825742
a31	0.156284430778	0.36508285698	0.000123273666179	0.239179925865	0.0447900799874	0.0140412795053	0.178055408874	0.00244277277525
a23	0.0869871935927	0.274057341327	0.00015212619106	0.369280045288	0.0372214696625	0.0150789428351	0.213948954625	0.00327396665842
a31	0.0592071365309	0.108668599442	0.00020442704602	0.463048985096	0.0492648708875	0.0163354534117	0.266807648208	0.0364628802861
a20	0.055395014177	0.0523854696807	0.000244404562007	0.479916305032	0.0507332166292	0.0196611862706	0.293751996069	0.047912370562
a31	0.0539001843923	0.0240787980936	0.000319926340669	0.376402611677	0.0483603705431	0.0214317515569	0.336583492023	0.138922843987
a28	0.0731649844641	0.0156450810312	0.000406734813556	0.267664897226	0.0482487068477	0.030620863319	0.394246944008	0.170001800996
a31	0.0839088591547	0.0109279556771	0.000755551171185	0.163758601075	0.0368413882826	0.0338118781063	0.422899501336	0.247096276665
a8	0.0689530007182	0.00765411275903	0.0021680859904	0.149535872358	0.0333834624275	0.0545329863688	0.409912923779	0.273859538222
a24	0.0809922419061	0.00573610311968	0.00218637350347	0.140775621786	0.0218446308092	0.0697304441229	0.56949585126	0.109238738741
a31	0.0562333166354	0.00617980113989	0.00101677057449	0.0824462949287	0.0241445376031	0.0363396493743	0.526946423753	0.266693212914
a3	0.0948868698785	0.00685177547996	0.0030951690915	0.0582586716429	0.0241950748677	0.0520701641248	0.448979417918	0.311662855638
a13	0.169220463293	0.00726148715999	0.00440440569717	0.0482211815476	0.0160838819559	0.0826105677083	0.549649709306	0.122548287546
a35	0.162354901098	0.00673446595333	0.00377224123239	0.0408266968492	0.0153840803186	0.0883186839028	0.617282683102	0.0653262235153
a31	0.096622461366	0.00669001788444	0.0028141571108	0.0339820932831	0.0192060307729	0.0641584000676	0.475555251034	0.300971564505
a11	0.113062464789	0.00690940602815	0.00876486907027	0.0282736800944	0.018331815591	0.0653417021225	0.377548257011	0.381767771502
a31	0.12063702393	0.00698373640938	0.0107981153068	0.0244718556981	0.0157915148637	0.0682173927075	0.35391195567	0.399188390501
a46	0.116646883643	0.00643293833646	0.0307320567189	0.022917917566	0.0153082499546	0.0786198929025	0.326140425223	0.403201606167
a8	0.120258793881	0.00430462017882	0.0392315429063	0.022519204522	0.0147930883182	0.141493720968	0.485079981741	0.172319004722
a31	0.0499750518603	0.00395625925961	0.0151021333074	0.021100950174	0.0167641451061	0.112107746123	0.410366043914	0.370627644907
a39	0.0514044618534	0.00387606301987	0.0182703554411	0.0193931207247	0.015843283702	0.0949051745077	0.347709644638	0.448597901636
a31	0.0522659084178	0.00370605460662	0.019327918925	0.0167272679082	0.014078373234	0.0904922608359	0.332527388213	0.470874853879
a29	0.0474896819393	0.00358378393554	0.026047729753	0.0160497553027	0.0141717154113	0.098055529612	0.323234626071	0.471367184626
a31	0.0456650801798	0.00298755024518	0.0282865696643	0.0144401367676	0.0129284168038	0.100159481304	0.31557802869	0.479954728209
a20	0.0741570849266	0.00293254904839	0.0480702139681	0.0152584592559	0.0127087156013	0.0920804085347	0.27635472623	0.478437847403
a13	0.147288504976	0.00300133411613	0.065216204656	0.0200665550853	0.0135638485338	0.123958046178	0.37768821541	0.249217320468
a31	0.115255710425	0.00318706470538	0.0323629735237	0.0179802416951	0.0118851258446	0.0810064833927	0.301378425137	0.436944006823
a23	0.0790503689083	0.00290673130179	0.0685876264796	0.014512900065	0.0113933392815	0.0887322024642	0.276131321712	0.458685512274
</S>	0.0985595044542	0.00260497525089	0.12093806824	0.0149741157825	0.0119653041407	0.132923411232	0.352158330856	0.265876271137
