 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0096254938	0.70501399	0.283033563	0.001669925617	4.735558995e-05	4.900831262e-06	3.827165393e-06	7.88808424e-07	7.35430225e-10	3.553760324e-06	0.00010106917515	6.3814625e-07	3.7120362235e-06	1.499694e-10	8.143836815e-08	1.83166411e-13	0.000491170725	1.5215140795e-08
a39	0.1378609438	0.412296543333	0.429383821	0.0180378501503	0.00016735218995	3.706400262e-06	3.651917793e-06	1.073519324e-06	9.61491308333e-10	3.5514554809e-06	0.00010093227958	5.98672026667e-07	3.7129846535e-06	1.6215134e-10	4.6193186605e-07	9.1475641e-14	0.002135544155	3.30365554128e-07
a31	0.1935446586	0.413272054444	0.362402353667	0.0278536717168	0.00031620428665	3.89630368733e-06	4.193559431e-06	3.059296508e-06	4.99780112361e-08	1.28666414987e-06	3.40098907233e-05	2.83264428889e-07	1.27614896017e-06	8.2528166e-10	7.2080936535e-07	3.55025647e-13	0.00256186951833	4.38622517709e-07
a8	0.366674843533	0.391311693215	0.198998196889	0.0374885455723	0.00227537067888	0.000640577786829	0.00021192387631	1.7516812736e-05	6.74667730787e-08	5.31889031857e-07	1.16885380961e-05	1.79624605296e-07	4.5637626939e-07	1.05632478333e-09	5.9508748845e-07	4.49589372333e-13	0.00236764173944	1.65865076903e-07
a31	0.735112297844	0.132819866305	0.0815498875963	0.0425085771908	0.00423673089296	0.00114210734894	0.000405818932103	4.13138662453e-05	3.37201483596e-08	1.80866421519e-07	3.90145881193e-06	8.28735630987e-08	1.59619304363e-07	4.56795307777e-10	3.8708465515e-07	2.95070530778e-13	0.00217853420648	7.3345191301e-08
a35	0.901304849281	0.0448107332017	0.0280296759354	0.0209325109303	0.00295277370432	0.00081335155298	0.000281295855368	3.46579663884e-05	2.10040897415e-08	6.29948258993e-08	1.30209583238e-06	3.71719101805e-08	5.45784256024e-08	2.19951574536e-10	1.48139443855e-07	2.13065557493e-13	0.00083843854216	4.24676334337e-08
a31	0.964405533094	0.0150461345856	0.00957164674847	0.0081641336101	0.00118360213144	0.00081795476766	0.000212445396456	1.16039125561e-05	7.0543744005e-09	2.11376686361e-08	4.34189070415e-07	1.27680298744e-08	1.82877165922e-08	7.57105509553e-11	4.96899499563e-08	8.55931770643e-14	0.00058628006072	5.86280564779e-08
a33	0.982644394365	0.00583790964687	0.00451432654949	0.00351490410337	0.000488566148813	0.000750595325887	0.000191394512152	3.91035205423e-06	2.4084686385e-09	7.25715174537e-09	1.45046909445e-07	4.7731627848e-09	6.41864019407e-09	4.74161611518e-11	1.79671558188e-08	1.59624449688e-13	0.00205297025357	7.75981888826e-07
a23	0.953157881455	0.00384943074896	0.0054828838165	0.00155798634446	0.000220809987938	0.000576294345296	0.000174430464051	1.31953092261e-06	1.12709995283e-09	5.47009550512e-09	5.8116748335e-08	5.72082475493e-09	1.5756928918e-08	1.03876282705e-09	1.0288131224e-07	7.48242239656e-12	0.0349567362845	2.20175008296e-05
a31	0.708746980485	0.00568439158299	0.0155539722722	0.00158224602482	0.000250262992646	0.0048991882151	0.000611185674684	6.8319482987e-07	1.99574487509e-08	1.01929333484e-06	5.21441629811e-06	1.30740157225e-06	2.59673246964e-06	1.85695710757e-08	5.58192170747e-07	7.39238683466e-10	0.261717515428	0.000942809826943
