 	Valeria	legge	il	giornale	</S>
a31	0.1215786355	0.59803928	0.2638007445	0.00044539951125	0.0161359718217
a39	0.181443838833	0.685189436667	0.125178881167	0.000200458414583	0.0079874538217
a8	0.514780579611	0.396521430222	0.0831739610557	0.000121338057194	0.00540274929723
a31	0.811164626537	0.147568274741	0.0392761166852	5.47331880647e-05	0.00193628985074
a11	0.917089708846	0.0574170430137	0.0231775972284	0.00123903704935	0.00107664927858
a13	0.952099702949	0.0237135413712	0.0173382884095	0.00591505814978	0.000933408016193
a31	0.83835826765	0.0560053027237	0.0594615694698	0.0453043823833	0.000870460662064
a18	0.485293699217	0.0711053239079	0.20112376649	0.241233912461	0.00124327758735
a37	0.173246549072	0.0351748899693	0.230700732163	0.55891857082	0.00195924356245
a11	0.0637128575573	0.0183220679898	0.120791894054	0.794773370273	0.00239981635415
a41	0.0233246714858	0.0104633936633	0.0731078266847	0.890494716758	0.00260941781805
a14	0.0090826578286	0.00722263535443	0.0530183398949	0.927514618919	0.00316178947268
a31	0.00685489650953	0.0121034285848	0.112053975632	0.776989972973	0.0919977321576
a35	0.00664107480318	0.0242037741949	0.179337321877	0.666886190991	0.122931636053
a31	0.00340593500106	0.0214778538316	0.228454940626	0.640994883664	0.105666387351
a41	0.00209520876702	0.0164707760439	0.213110750209	0.665503381221	0.10281984645
a31	0.00156447770901	0.014062661748	0.15919800007	0.72025999374	0.104914842817
a35	0.00164352235634	0.0121299186493	0.128714878023	0.749541731247	0.107969933272
a31	0.00173046775211	0.0115144068831	0.0851481006743	0.737957993749	0.163649016757
a8	0.00193953768404	0.0111381236277	0.0688153628914	0.73705268125	0.181054328919
a20	0.00208784834468	0.0120482871092	0.0432170322971	0.868244160417	0.0744027016397
a31	0.00109452069823	0.0066865458364	0.049056356099	0.775659000139	0.167503582547
a37	0.00220207603274	0.0116416425121	0.059559121033	0.73328176338	0.193315380616
</S>	0.00364376981637	0.0188441837561	0.0584306190165	0.81916670669	0.099914679958
