 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.5272315	0.06236777	0.004700285	0.390916005	0.008146245	0.0016120015	4.92662e-05	0.0002001275	0.0016463405	0.0031304155
m	0.460341703333	0.25477759	0.0522187183333	0.137868638333	0.0380224816667	0.0489048571667	0.000326272233333	0.000971034166667	0.0051566805	0.0014118655
e	0.160627937778	0.561476863333	0.105140239444	0.054636686111	0.0445504538889	0.0645215623889	0.000666741411111	0.00119661085556	0.00635934716667	0.00082353707
s	0.0618632792593	0.629970287778	0.175318079815	0.0432205687037	0.023767677963	0.0460876641296	0.0036891918037	0.00381335975185	0.00842543605556	0.00384451426
t	0.0317194264198	0.425995095926	0.218216026605	0.0424097229012	0.0268298926543	0.0583107213765	0.0237951606012	0.00731659325062	0.139871878685	0.0255352047533
i	0.0240976421399	0.307600365309	0.280827342202	0.0270517409671	0.0340635642181	0.0629550737922	0.0339129535337	0.00699087775021	0.191840426228	0.0306597749178
p	0.01367684738	0.29266712177	0.446461780734	0.0276961136557	0.034047421406	0.0584635912641	0.0198314778446	0.0044638135834	0.0905124754093	0.0121792916393
à	0.00635948446	0.185423673923	0.418853593578	0.202431437885	0.0645023404687	0.0363433637547	0.00856222828153	0.00380959219447	0.0492627584698	0.0244516572131
s	0.0127584301533	0.132184857974	0.315087197859	0.269738579295	0.18841911349	0.0227006545849	0.00310519309384	0.00338966073149	0.0243619994899	0.0282545667377
t	0.0155823800511	0.132936952658	0.263129065953	0.113358859765	0.261777704497	0.041147518195	0.00527870569795	0.00238938357716	0.141377346497	0.0230222365792
a	0.0118896966837	0.106634650886	0.159345088651	0.0442820365883	0.414892568166	0.0489735393983	0.0102149352326	0.00207777285905	0.180591522166	0.0210981251931
ì	0.0100837832279	0.0731174502953	0.077200366217	0.0199305388628	0.712220856055	0.0302868464661	0.00787160541087	0.00074388948635	0.061472484722	0.00707219246437
c	0.00361184074263	0.0272348600984	0.0291243620723	0.0108090062876	0.866769952018	0.0353764821554	0.00302310547029	0.00051241169545	0.0211318322407	0.00240617122146
h	0.00127454714754	0.0115984023661	0.0121821406908	0.00623011209587	0.923456984006	0.0334069873851	0.00141283615676	0.000514336898483	0.00794605841357	0.00197750974049
e	0.000622931282513	0.00451873645537	0.00494755689693	0.00330681203196	0.781174328002	0.181827822462	0.0169589697189	0.000419864299494	0.00415191380452	0.0020711149135
t	0.000423291760838	0.00251599548512	0.00251050896564	0.00132931367732	0.479397442667	0.433585274154	0.0536460899063	0.00947646209983	0.0110697846015	0.00604579997117
e	0.000270229586946	0.00154179416171	0.00129840932188	0.000558614459107	0.259880714222	0.533948424718	0.166537263302	0.0130232273666	0.0143462082005	0.00859509332372
l	0.000247442862315	0.0013902470539	0.00082532277396	0.000306704719702	0.119620471407	0.625008808239	0.203688354434	0.0190802157889	0.0202177160668	0.00961482444124
ì	0.000136126644105	0.00113687801797	0.000713922257987	0.00340088990657	0.144000157136	0.548870602746	0.100460601478	0.0449750719296	0.0220542353556	0.134251674814
s	0.000167126571368	0.00119082833932	0.000697275419329	0.00466683330219	0.164614485712	0.548379200915	0.056550083826	0.0414133506432	0.0115617751185	0.170759301271
o	0.000352750190456	0.00142255377977	0.000669792806443	0.0019122003674	0.0783181952373	0.538964400305	0.284543027942	0.0193628768811	0.0143330917062	0.060121406757
n	0.000385491063485	0.00158826225992	0.000651045268814	0.0008964600558	0.0319211217458	0.302240133435	0.480869342647	0.117913292294	0.0280146972354	0.035520598919
t	0.000343472354495	0.00274466075331	0.000864135756271	0.0005586492186	0.0150697972486	0.206555044478	0.431807114216	0.162437664098	0.0625187324118	0.11710109964
a	0.000385843118165	0.00248631358444	0.000637154918757	0.000204030372867	0.0082274424162	0.148950114826	0.511323038072	0.0850764880327	0.0749244774706	0.167785366547
à	0.000990974372722	0.00301311786148	0.00222791063959	0.00787833222429	0.0160294574721	0.124256804942	0.440025479357	0.235335862678	0.0762947258235	0.0939472221823
l	0.00136063245757	0.00606453928716	0.00439140354653	0.0132401674081	0.0297997191574	0.177009934981	0.261323626452	0.376375287559	0.0956792419412	0.0347548240608
a	0.00101733848586	0.00542014442905	0.00322277684884	0.0072336028027	0.0219312887191	0.15603781166	0.273717208817	0.30835276252	0.162517080647	0.0605492580203
t	0.00063358882862	0.00246728280968	0.00135964894961	0.0025798056009	0.00786284757303	0.06114555322	0.212375036272	0.421061254173	0.181414160216	0.10910041934
